target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.0023078015
0,0.00317419
0,0.6443818
0,0.008210249
0,0.0066876924
0,0.5668549
1,0.8728746
0,0.0049638585
0,0.0034101168
1,0.6973437
0,0.005937381
0,0.69970375
0,0.0017235792
0,0.559216
0,0.0037136374
1,0.52318186
0,0.01291522
0,0.7735801
0,0.012295557
0,0.0033381362
1,0.35358557
0,0.010153854
0,0.004769191
1,0.5634677
1,0.69806534
1,0.5865642
0,0.00096565555
0,0.6408198
0,0.0023073414
0,0.0029137183
1,0.61194426
1,0.5776362
0,0.622777
1,0.64424735
0,0.0026763817
0,0.003190702
0,0.0026205385
1,0.66606724
1,0.7389062
0,0.0031623302
0,0.0029227368
0,0.004775535
1,0.74690413
1,0.7181627
0,0.7035407
1,0.5811202
0,0.63041884
0,0.0022535964
0,0.7010202
0,0.005848752
1,0.7308714
0,0.0015911093
0,0.7600461
0,0.0029013462
0,0.0028635252
1,0.64673257
0,0.0028392987
1,0.6053704
0,0.0030925558
0,0.0052788067
1,0.7113066
1,0.7755894
0,0.43378934
0,0.0040467377
0,0.002856227
0,0.23692825
1,0.6376686
0,0.0011083975
1,0.70964164
1,0.76963747
1,0.70400065
0,0.67064273
0,0.011573364
0,0.0017332572
1,0.6244621
1,0.62341964
0,0.012809662
0,0.004595569
0,0.0040817205
1,0.7663373
0,0.6882695
0,0.0048002647
0,0.0028133846
0,0.007196782
0,0.67259616
0,0.012081408
0,0.55773425
1,0.6863051
1,0.5351303
1,0.6073276
0,0.0010853657
0,0.46680167
1,0.62051517
1,0.5661387
0,0.0009676228
0,0.007435911
0,0.00096539943
1,0.7630651
0,0.012173536
1,0.81414133
1,0.67580575
1,0.66720146
0,0.0013858441
0,0.003646373
0,0.004305516
0,0.001112458
1,0.6387895
0,0.0023434935
0,0.0038816675
1,0.655486
1,0.6627465
1,0.8503532
0,0.60517377
1,0.63796407
0,0.0011321348
0,0.0034249134
0,0.0026361172
0,0.0014830402
0,0.612729
1,0.9029369
0,0.0046504945
1,0.6850625
1,0.5517065
0,0.0030527741
0,0.0044975686
0,0.55073494
0,0.6617275
0,0.0028654756
0,0.0023048422
0,0.005854477
1,0.7313605
0,0.29020968
1,0.63988656
0,0.0029953897
0,0.0029495684
1,0.7046608
0,0.58648324
0,0.0025024167
1,0.65422505
0,0.001047634
0,0.60574526
0,0.7068703
1,0.7270256
1,0.66422325
0,0.004710512
0,0.48368114
0,0.6756488
0,0.6544173
0,0.003482072
0,0.6994717
1,0.76383317
1,0.6581277
1,0.2695724
0,0.0009826354
1,0.71339214
1,0.65141636
0,0.0032909361
1,0.65457964
1,0.56347686
0,0.64480066
0,0.0009848258
0,0.68148416
1,0.6503615
0,0.55128014
1,0.5554364
0,0.0078107393
1,0.8406494
1,0.63826543
0,0.0012586381
0,0.007477763
0,0.0029682908
0,0.0007904051
0,0.001872848
0,0.0030886142
0,0.01345751
1,0.71501744
0,0.6457767
1,0.7094726
1,0.53044355
0,0.0116046555
0,0.0053985524
1,0.88750833
0,0.5999846
1,0.5627718
1,0.585548
0,0.77738357
0,0.0031014478
0,0.010969402
0,0.003667219
0,0.0038783522
0,0.6295412
1,0.6588304
1,0.5924723
0,0.0027209052
0,0.0046375124
0,0.0030292575
0,0.0026289807
1,0.6336261
1,0.57800305
0,0.70121795
1,0.8759133
1,0.7063822
0,0.0037877492
1,0.82152987
1,0.7108557
0,0.003093313
1,0.6760894
1,0.7429007
0,0.006197764
1,0.74195474
0,0.6113664
0,0.5890174
0,0.5968538
0,0.002977629
0,0.0037773508
0,0.0043479623
0,0.004770389
1,0.56349736
0,0.0019833888
0,0.0026285232
0,0.0015382885
0,0.019368026
