target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.0021542811
0,0.003937806
0,0.63833666
0,0.008673337
0,0.006807954
0,0.54009706
1,0.8900919
0,0.0048366664
0,0.004010383
1,0.701358
0,0.00576079
0,0.67791927
0,0.0015193528
0,0.5939369
0,0.0028515225
1,0.5592351
0,0.01497454
0,0.78554183
0,0.013139877
0,0.004193776
1,0.43405843
0,0.010372644
0,0.003598282
1,0.5884866
1,0.6958231
1,0.5964725
0,0.0006822639
0,0.66655403
0,0.0020819532
0,0.0034414546
1,0.6042711
1,0.5862388
0,0.63200724
1,0.6238473
0,0.0024693767
0,0.003117752
0,0.0031772163
1,0.6723186
1,0.70595896
0,0.0030366005
0,0.0034220256
0,0.004642553
1,0.76300436
1,0.7186578
0,0.6750229
1,0.5604539
0,0.63153297
0,0.0017064404
0,0.7078743
0,0.0060284804
1,0.74107796
0,0.0011167603
0,0.7833959
0,0.0034082944
0,0.0023654555
1,0.68019813
0,0.0035847996
1,0.5946129
0,0.0042368066
0,0.0045967754
1,0.68049675
1,0.7808067
0,0.33600858
0,0.003619623
0,0.003254423
0,0.22415693
1,0.64038646
0,0.0010711873
1,0.63996035
1,0.76804936
1,0.72681725
0,0.6723939
0,0.011276484
0,0.0013552468
1,0.63674235
1,0.664813
0,0.011979437
0,0.0048962715
0,0.0033692215
1,0.76374465
0,0.7027313
0,0.0047372235
0,0.0028182354
0,0.008095392
0,0.6383943
0,0.009953034
0,0.56095785
1,0.7018332
1,0.53565156
1,0.59477895
0,0.00090603385
0,0.4401708
1,0.66279286
1,0.55599064
0,0.0007106091
0,0.006488033
0,0.0009263791
1,0.7421968
0,0.012489577
1,0.8376534
1,0.6990959
1,0.7094127
0,0.0011856898
0,0.0030069877
0,0.0039502257
0,0.0010543263
1,0.6270961
0,0.002117222
0,0.0032120964
1,0.62556577
1,0.7197999
1,0.8688128
0,0.652313
1,0.7170865
0,0.0008232755
0,0.0030137857
0,0.0028515048
0,0.0012940753
0,0.5987374
1,0.91361815
0,0.004826707
1,0.7115104
1,0.56117433
0,0.0029294367
0,0.004594025
0,0.56540114
0,0.68924433
0,0.0024683997
0,0.0019362891
0,0.0041562794
1,0.73158115
0,0.37453791
1,0.61151266
0,0.0025256348
0,0.0037341055
1,0.693998
0,0.58728933
0,0.0026977346
1,0.61219096
0,0.0008039519
0,0.58372664
0,0.7501127
1,0.7020085
1,0.6830508
0,0.0051443656
0,0.4821948
0,0.6441396
0,0.66167974
0,0.0038386763
0,0.70770216
1,0.7186631
1,0.6605887
1,0.33760524
0,0.00073506444
1,0.7241998
1,0.6897984
0,0.0040260577
1,0.69829834
1,0.5604528
0,0.6431391
0,0.0009492745
0,0.69064003
1,0.67868763
0,0.6115111
1,0.5856737
0,0.00904271
1,0.8760399
1,0.6694223
0,0.0010813356
0,0.0076097646
0,0.0034449496
0,0.0008667896
0,0.0026735081
0,0.0027670127
0,0.013963658
1,0.72062844
0,0.6690015
1,0.7202874
1,0.5199684
0,0.009962036
0,0.005157487
1,0.9007113
0,0.60758597
1,0.5477194
1,0.5076983
0,0.80470294
0,0.003173425
0,0.011143809
0,0.0039050812
0,0.004321002
0,0.6496845
1,0.68999815
1,0.5790313
0,0.003370166
0,0.0036754867
0,0.0033873306
0,0.0029165735
1,0.64149565
1,0.65813506
0,0.7311505
1,0.8979149
1,0.71201324
0,0.0045132427
1,0.83613116
1,0.6974053
0,0.0028513924
1,0.636787
1,0.7237555
0,0.00733717
1,0.7303278
0,0.63723177
0,0.5732936
0,0.63261825
0,0.0027171464
0,0.0037851266
0,0.0043945117
0,0.0049389224
1,0.5794068
0,0.0018394083
0,0.0023106874
0,0.0016413389
0,0.017108379
0,0.0035816892
0,0.69724655
1,0.56793046
0,0.011163973
1,0.6755788
0,0.6490899
0,0.0011567556
0,0.7384229
0,0.6855826
1,0.6725021
0,0.0010045475
1,0.6166238
0,0.54772055
0,0.63506526
1,0.6899182
1,0.6417366
0,0.009271079
0,0.010759106
1,0.70557827
1,0.78575987
0,0.59467286
0,0.014737924
1,0.73109734
0,0.6727755
1,0.65605664
0,0.0026677877
0,0.004102609
0,0.0029674582
0,0.0050282017
0,0.0055187657
1,0.54164386
0,0.0011639838
0,0.7165886
0,0.70461303
0,0.004182381
0,0.6773422
1,0.70339406
0,0.0025955415
0,0.0033963784
0,0.69057536
0,0.010779837
1,0.6209705
1,0.7076752
1,0.59002304
1,0.58514196
0,0.6050168
0,0.0032659932
0,0.0049383603
0,0.0029746648
0,0.6962525
1,0.60020655
0,0.58961457
0,0.0054565286
1,0.65245354
1,0.64040947
1,0.7384229
0,0.0008447845
0,0.0012826455
1,0.75461346
1,0.5949363
0,0.64315647
0,0.0029190152
0,0.4650189
0,0.579746
0,0.6522635
0,0.67605895
1,0.6612354
0,0.53906167
0,0.001723462
0,0.0030162325
0,0.0011167385
1,0.6685874
0,0.00083442766
0,0.0026838048
0,0.6075078
0,0.007356108
0,0.64669174
0,0.5868533
0,0.0033205715
0,0.004919879
0,0.0104260985
1,0.6731583
0,0.0006622097
0,0.0036600186
0,0.5748354
0,0.030764172
0,0.0028746813
0,0.0027569158
1,0.67658454
0,0.0024697962
1,0.6801014
0,0.004818077
0,0.632661
0,0.7228762
0,0.0028448338
1,0.70116776
0,0.6640499
0,0.5441465
0,0.0009255626
0,0.003713978
0,0.0044910167
0,0.0034745634
0,0.7040708
1,0.67668015
0,0.008862555
0,0.0044548884
1,0.8956417
0,0.009115485
1,0.6095435
1,0.51313555
1,0.6340609
0,0.02736139
1,0.68110126
0,0.0049344157
1,0.55292314
0,0.007400512
0,0.0008823343
1,0.67868763
0,0.0044993195
0,0.0038513865
1,0.67103523
0,0.5248923
0,0.0066514765
0,0.6784856
0,0.0031246615
1,0.73355955
