target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.0023383964897224596
0,0.0023383964897224596
0,0.6453713210511731
0,0.004679166047766348
0,0.0026552017056305326
0,0.5198162904839827
1,0.8989449343646271
0,0.0026552017056305326
0,0.0026552017056305326
1,0.6838325087322278
0,0.004505933939263618
0,0.7450038099780373
0,0.0023959440576811117
0,0.5231003686673231
0,0.0030012443633577763
1,0.5879813235960171
0,0.011073257870514327
0,0.8009051428311817
0,0.004679166047766348
0,0.002276753569457069
1,0.48613634744903483
0,0.004679166047766348
0,0.0026552017056305326
1,0.6553670716047155
1,0.6676498514537307
1,0.5298347846294217
0,0.0023959440576811117
0,0.627874279563815
0,0.002276753569457069
0,0.002276753569457069
1,0.6952418623249266
1,0.5802846622897793
0,0.6419692918963764
1,0.6497802976117029
0,0.0026552017056305326
0,0.002276753569457069
0,0.002316116014500067
1,0.6461990806540153
1,0.7302995433504929
0,0.0023383964897224596
0,0.002781535697742674
0,0.0026552017056305326
1,0.7700422892983276
1,0.8242091239276568
0,0.7220796875241878
1,0.553281377107142
0,0.6430074776847192
0,0.0023959440576811117
0,0.6429363698103517
0,0.0026552017056305326
1,0.7510158001600585
0,0.0023959440576811117
0,0.7952983428404895
0,0.0026552017056305326
0,0.0023383964897224596
1,0.654706132980168
0,0.0023383964897224596
1,0.5848925802251171
0,0.002276753569457069
0,0.0026552017056305326
1,0.704736361339332
1,0.7910014646610722
0,0.3372048550992334
0,0.0026552017056305326
0,0.002276753569457069
0,0.007835121141729703
1,0.6551047911376281
0,0.0023959440576811117
1,0.5335313119904844
1,0.8070899193756871
1,0.747807046355512
0,0.7028527534944436
0,0.004679166047766348
0,0.0023959440576811117
1,0.64440050294025
1,0.6205688135552458
0,0.004679166047766348
0,0.0026552017056305326
0,0.0026552017056305326
1,0.7354850176252153
0,0.6836948610626552
0,0.0026552017056305326
0,0.0023383964897224596
0,0.008428352809347455
0,0.6211760797519736
0,0.004679166047766348
0,0.5851570793129093
1,0.6838325087322278
1,0.6340159425824431
1,0.6539559506630329
0,0.0023959440576811117
0,0.4108202458800048
1,0.644141045341516
1,0.6027502359274137
0,0.0023959440576811117
0,0.0040763192429535
0,0.0023959440576811117
1,0.7505406299508404
0,0.004679166047766348
1,0.7663220172748384
1,0.6788256708457326
1,0.6573104118787645
0,0.0023959440576811117
0,0.0026552017056305326
0,0.0026552017056305326
0,0.0023959440576811117
1,0.6435213977973852
0,0.0023383964897224596
0,0.0026552017056305326
1,0.7028527534944436
1,0.7052181978284946
1,0.8823317847119059
0,0.6043531708511315
1,0.6513299601107065
0,0.0023959440576811117
0,0.0030012443633577763
0,0.002372247928931651
0,0.0023959440576811117
0,0.6442614136738896
1,0.9154170843920196
