target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.0013233983417447676
0,0.023752133849614762
0,0.5377911154525182
0,0.4569365394865713
0,0.10298257200331208
0,0.48969286748678087
1,0.4991053467808346
0,0.1702599494111823
0,0.15504020661354254
1,0.5037370481534068
0,0.39979679796914364
0,0.4929680935733455
0,0.18080573938392733
0,0.49738745750011754
0,0.12993216896047552
1,0.5006649172287136
0,0.3110081297043542
0,0.49745074713536824
0,0.44476667571120293
0,0.21007144781001189
1,0.38938942042571417
0,0.4326647087107785
0,0.010475883989885455
1,0.494378616210675
1,0.5037370481534068
1,0.5006649172287136
0,0.0013233983417447676
0,0.494378616210675
0,0.09250509349730268
0,0.29053651048833323
1,0.48207132040634765
1,0.4964236483487603
0,0.5006649172287136
1,0.5006649172287136
0,0.020766764620203892
0,0.22039257821079386
0,0.0024267311097095024
1,0.5134192123070144
1,0.4960424581400703
0,0.024517944126294603
0,0.22981459394567957
0,0.02182122299791687
1,0.49745074713536824
1,0.49738745750011754
0,0.5384295706993915
1,0.5006649172287136
0,0.494378616210675
0,0.07440646292445695
0,0.4987420414604191
0,0.1887183665783683
1,0.49745074713536824
0,0.08655355532470586
0,0.5050700605737698
0,0.02092816354609603
0,0.017946568067159194
1,0.488420911059637
0,0.002485443917913853
1,0.494378616210675
0,0.28361205676322326
0,0.03378627744207995
1,0.4941732874067721
1,0.49745074713536824
0,0.5053997597677863
0,0.07577841249282019
0,0.28053992583853005
0,0.17532344433015767
1,0.4964236483487603
0,0.024517944126294603
1,0.509068511921453
1,0.49745074713536824
1,0.49745074713536824
0,0.4853487801349438
0,0.3226139311729612
0,0.08655355532470586
1,0.4839404911396459
1,0.4964236483487603
0,0.3335518938617383
0,0.1820980723299609
0,0.156080415325316
1,0.5384295706993915
0,0.4929703272153771
0,0.08655355532470586
0,0.06557076748855695
0,0.20364095412778785
0,0.5268130548989746
0,0.3335518938617383
0,0.493351517424067
1,0.5037370481534068
1,0.48207132040634765
1,0.5076194125294017
0,0.020766764620203892
0,0.48601760389138915
1,0.494378616210675
1,0.494378616210675
0,0.017730655604254606
0,0.4326647087107785
0,0.013071822373992808
1,0.5339217048700878
0,0.46322284050461
1,0.509068511921453
1,0.4960424581400703
1,0.5416646680615114
0,0.07585757072475467
0,0.0009101077893024201
0,0.07575564111770074
0,0.014488587427121495
1,0.494378616210675
0,0.0013233983417447676
0,0.07585757072475467
1,0.4853487801349438
1,0.5416646680615114
1,0.5143840579404763
0,0.5345560180903983
1,0.5345560180903983
0,0.04218874726014426
0,0.1930736802168166
0,0.2824924173586783
0,0.08655355532470586
0,0.4964236483487603
1,0.5011372689937543
0,0.02987800584012652
1,0.5306866075079678
1,0.5006649172287136
0,0.028027173829375637
0,0.156080415325316
0,0.493351517424067
0,0.5006649172287136
0,0.0013912573279699573
0,0.0013233983417447676
0,0.1384074533330469
1,0.5269493664767853
0,0.34568413259118275
1,0.5404614929123113
0,0.012078119107562268
0,0.2571778758008333
1,0.5006649172287136
0,0.494378616210675
0,0.07162880554426404
1,0.5339217048700878
0,0.020766764620203892
0,0.4853487801349438
0,0.5037370481534068
1,0.4923924508071297
1,0.4994193797130373
0,0.17130015812295576
0,0.5131644956158935
0,0.5077718775361503
0,0.5006649172287136
0,0.012575661057250975
0,0.504699746611457
1,0.504699746611457
1,0.4960424581400703
1,0.3444059481912975
0,0.0013233983417447676
1,0.49745074713536824
1,0.4839404911396459
0,0.29548644764479365
1,0.5416646680615114
1,0.5006649172287136
0,0.5006649172287136
0,0.024517944126294603
0,0.5345560180903983
1,0.49745074713536824
0,0.5384295706993915
1,0.494378616210675
0,0.4272334558360724
1,0.5123521357275567
1,0.5037370481534068
0,0.023497960616821825
0,0.211934406515865
0,0.29053651048833323
0,0.0013233983417447676
0,0.13202415372615062
0,0.009968850413198777
0,0.43051091556466853
1,0.5345560180903983
0,0.4964236483487603
1,0.49745074713536824
1,0.4853487801349438
0,0.347984428268116
0,0.05274385421544608
1,0.5123521357275567
0,0.5384295706993915
1,0.5384295706993915
1,0.5384295706993915
0,0.5037370481534068
0,0.012575661057250975
0,0.4122190418423356
0,0.1450197774090242
0,0.018986776778932644
0,0.494378616210675
1,0.5019979296490766
1,0.5391862473401371
0,0.06557076748855695
0,0.15831766634213867
0,0.21007144781001189
0,0.014488587427121495
1,0.488420911059637
1,0.4977051697544498
0,0.49745074713536824
1,0.5172301477502972
1,0.5377911154525182
0,0.1702599494111823
1,0.5000386758457218
1,0.49745074713536824
0,0.016495700842647926
1,0.493351517424067
1,0.493351517424067
0,0.21918674472247443
1,0.4873807023478635
0,0.5091647058603953
0,0.5006649172287136
0,0.488420911059637
0,0.02092816354609603
0,0.28325615200998305
0,0.07022931570874545
0,0.15831766634213867
1,0.5134192123070144
0,0.09627782378129052
0,0.013578137961789733
0,0.07585757072475467
0,0.30235581908156733
0,0.1886162685818314
0,0.4956699105357259
1,0.5006649172287136
0,0.3226139311729612
1,0.5006649172287136
0,0.4980110907177393
0,0.021731749060978304
0,0.5004089898080346
0,0.5345560180903983
1,0.5292359368858378
0,0.07033647259823048
1,0.5006649172287136
0,0.5384295706993915
0,0.4929703272153771
1,0.494378616210675
1,0.4853487801349438
0,0.34487892745213117
0,0.4274387846399754
1,0.5416646680615114
1,0.5121406428461461
0,0.504699746611457
0,0.43051091556466853
1,0.5306866075079678
0,0.5120109233117165
1,0.4964236483487603
0,0.02009010954689738
0,0.10626003173190822
0,0.012422471724642158
0,0.15504020661354254
0,0.1482883712207011
1,0.5345560180903983
0,0.08655355532470586
0,0.5292359368858378
0,0.49745074713536824
0,0.06391528765571104
0,0.5416646680615114
1,0.49500224942829685
0,0.020766764620203892
0,0.024246204995859822
0,0.5377911154525182
0,0.3927166365563173
1,0.5006649172287136
1,0.504699746611457
1,0.488420911059637
1,0.5345560180903983
0,0.5006649172287136
0,0.22143154585597316
0,0.012575661057250975
0,0.05864631376344695
0,0.488420911059637
1,0.5006649172287136
0,0.5384295706993915
0,0.02182122299791687
1,0.49745074713536824
1,0.4956699105357259
1,0.5004089898080346
0,0.020766764620203892
0,0.1675956668967855
1,0.5300481522610947
1,0.494378616210675
0,0.5037370481534068
0,0.009968850413198777
0,0.4929703272153771
0,0.5306866075079678
0,0.504699746611457
0,0.5094345891505297
1,0.5006649172287136
0,0.3836561807485696
0,0.009997415090363924
0,0.00297784065659672
0,0.05174542388034267
1,0.488420911059637
0,0.0013233983417447676
0,0.0013912573279699573
0,0.5384295706993915
0,0.18980305095405073
0,0.5006649172287136
0,0.4929703272153771
0,0.22042906895143444
0,0.28537826831906676
0,0.44790670341084005
1,0.5006649172287136
0,0.0013233983417447676
0,0.16684287359064837
0,0.4853487801349438
0,0.4118360105975585
0,0.1937906381442103
0,0.021080695577822692
1,0.5000386758457218
0,0.22873406643342642
1,0.5015151515698927
0,0.15935787505391213
0,0.49738745750011754
0,0.4960424581400703
0,0.05864631376344695
1,0.5292359368858378
0,0.5134192123070144
0,0.4929703272153771
0,0.08152655952126762
0,0.156080415325316
0,0.15681357846921076
0,0.22042906895143444
0,0.5416646680615114
1,0.5345560180903983
0,0.11392933062227174
0,0.1820980723299609
1,0.5021774777055278
0,0.3439095150031607
1,0.4931461886201642
1,0.5433406961701774
1,0.5433406961701774
0,0.48016319379330175
1,0.4987420414604191
0,0.15504020661354254
1,0.5324710342479577
0,0.22577508802562962
0,0.023567929510685134
1,0.49745074713536824
0,0.17115956134158147
0,0.15831766634213867
1,0.4964236483487603
0,0.48601760389138915
0,0.03212656886940873
0,0.488420911059637
0,0.08782262516891776
1,0.5306866075079678
1,0.5300481522610947
1,0.4853487801349438
0,0.3439095150031607
0,0.021080695577822692
0,0.0013233983417447676
0,0.011625646441641503
0,0.4030742576977398
0,0.22735352267654443
1,0.494378616210675
0,0.08152655952126762
0,0.4569365394865713
0,0.3562767573053271
0,0.39979679796914364
0,0.28361205676322326
0,0.13370489924446335
1,0.5384295706993915
0,0.5339217048700878
1,0.503291457616159
1,0.4963387342921713
0,0.3329715523143837
1,0.4839404911396459
1,0.49313307869499856
0,0.017946568067159194
1,0.4929703272153771
1,0.488420911059637
0,0.021080695577822692
0,0.09628340822080825
0,0.5037370481534068
1,0.5384295706993915
0,0.13623351722668756
0,0.504699746611457
1,0.5306866075079678
1,0.5391862473401371
0,0.017210779925829492
0,0.488420911059637
0,0.13295605749809142
0,0.08655355532470586
0,0.17882061260136475
0,0.5416646680615114
0,0.07585757072475467
0,0.013391857997485025
1,0.5384295706993915
0,0.013578137961789733
0,0.20201058847898903
1,0.5123521357275567
1,0.4956699105357259
0,0.3029417259268911
0,0.49733685888334145
0,0.40286892889383685
0,0.4960424581400703
0,0.021717977147574095
1,0.5015151515698927
0,0.15504020661354254
0,0.5131644956158935
1,0.4964105384235948
1,0.4886918064785828
1,0.5413087739572577
0,0.0013912573279699573
0,0.014488587427121495
1,0.5109438467322587
1,0.5094345891505297
0,0.4942616215404279
0,0.02182122299791687
0,0.493351517424067
1,0.5306866075079678
0,0.5006649172287136
0,0.49745074713536824
0,0.16901697928495404
0,0.020766764620203892
1,0.5384295706993915
0,0.4960424581400703
1,0.4964236483487603
0,0.08655355532470586
1,0.49745074713536824
1,0.5006649172287136
0,0.08880211835398807
0,0.06381335804865712
0,0.3680149222036315
1,0.5306866075079678
1,0.49745074713536824
0,0.16438548164138067
0,0.5006649172287136
1,0.5037370481534068
0,0.5306866075079678
1,0.5037370481534068
0,0.27616851065777026
0,0.4942616215404279
0,0.024023872980049543
0,0.3439095150031607
0,0.18065143634362463
1,0.488420911059637
1,0.5037370481534068
0,0.5006649172287136
0,0.05864631376344695
0,0.018986776778932644
1,0.494378616210675
0,0.49745074713536824
0,0.3439095150031607
1,0.488420911059637
0,0.14444639759934255
0,0.05274385421544608
1,0.49738745750011754
0,0.14547797861842124
0,0.5483348861302701
1,0.5037370481534068
0,0.5037370481534068
1,0.4839404911396459
0,0.488420911059637
1,0.5386257049160897
0,0.020766764620203892
0,0.3632191176472148
0,0.020766764620203892
0,0.15504020661354254
0,0.21310615236319377
0,0.2796828670084284
0,0.5306866075079678
0,0.024517944126294603
0,0.22042906895143444
0,0.07585757072475467
0,0.07577841249282019
0,0.12618357230000737
0,0.1784805711700165
0,0.3335518938617383
0,0.024517944126294603
0,0.011625646441641503
1,0.4987420414604191
0,0.5026968394416333
1,0.504587282494586
0,0.3329715523143837
0,0.3329715523143837
