target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.0023351051486625667
0,0.005426242622044371
0,0.6475882534514629
0,0.03627017744259819
0,0.002630560047679436
0,0.6049816110048762
1,0.8560388449772587
0,0.002381071890674615
0,0.003434133543960726
1,0.6765015842519327
0,0.011339832765690158
0,0.6022877251833596
0,0.005199686234867676
0,0.6204929838386343
0,0.015325813481150483
1,0.6221338322296347
0,0.061102864928631005
0,0.6897157810772226
0,0.012669853743842576
0,0.003665129404487485
1,0.6606259903508668
0,0.011556194052166093
0,0.0043874321767526075
1,0.596964910474661
1,0.6518634136616366
1,0.6161011109066487
0,0.007280830446381543
0,0.5945814684856228
0,0.0038667728421730753
0,0.00517281487167654
1,0.589275440155836
1,0.6398358255004186
0,0.5960240515378611
1,0.6062927117148578
0,0.004379284969455298
0,0.003713747856310454
0,0.0058724574089646184
1,0.5761031380119362
1,0.6740806228579531
0,0.002779534815121635
0,0.00533999851984435
0,0.002865043860380623
1,0.6824516988909017
1,0.6630741079834203
0,0.6187048244984537
1,0.6101551189558905
0,0.6082094639908238
0,0.006154187495408138
0,0.6375256058533136
0,0.005744076402090305
1,0.6750773546780744
0,0.013543320497075906
0,0.666420268331684
0,0.00315843549834812
0,0.0037483620074919566
1,0.6546388913750635
0,0.002534923582789266
1,0.6142673940622319
0,0.004370620703650593
0,0.002739637293347621
1,0.6720934207731156
1,0.6793033709913812
0,0.49406807854549206
0,0.0019582543936546475
0,0.003937988174663435
0,0.2123695652579049
1,0.6675292198117398
0,0.00529309925271006
1,0.6304465616580812
1,0.6887895325655526
1,0.6629690350434916
0,0.6241686647548097
0,0.008719503682376707
0,0.005119867476978899
1,0.6044043738798939
1,0.6514463974621937
0,0.005882462458062238
0,0.003045903004552638
0,0.002916455890037282
1,0.6191329088230533
0,0.6096783051787209
0,0.0030356822174081076
0,0.0023499414355273723
0,0.017845142248578128
0,0.6511046873052938
0,0.006865412343063933
0,0.5973512562714742
1,0.6678988016420371
1,0.6116012077213329
1,0.3526945048702779
0,0.007517766789583379
0,0.4960140175300149
1,0.5895763870556013
1,0.5966135905230143
0,0.008142259910582494
0,0.00790155428040288
0,0.00691271598136968
1,0.6608919491325583
0,0.020113158405480832
1,0.6394722768966894
1,0.6592727940019536
1,0.6543543377329083
0,0.004821674923265271
0,0.004471730833204688
0,0.002158208208399864
0,0.005073317022584371
1,0.6135013368136284
0,0.006214387675164172
0,0.003269635216750172
1,0.620384600439022
1,0.6655673922011276
1,0.8478347528145911
0,0.6057423487735059
1,0.6184899107792635
0,0.009282243827016357
0,0.007874703933826091
0,0.00713708013377951
0,0.004267020459286552
0,0.6617643248108634
1,0.8625290926199356
0,0.0031271971731580343
1,0.6628703559752447
1,0.6126637629419396
0,0.003346909553193491
0,0.0035133711361663524
0,0.6180623805104303
0,0.6326381787598253
0,0.0028640226557517094
0,0.0028035285831538434
0,0.010116767548046898
1,0.7025202429324656
0,0.26926878193234205
1,0.6501073596331799
0,0.0034840848576413587
0,0.004261023016221359
1,0.6476412408973511
0,0.6103201713512884
0,0.0033148019751878294
1,0.6570184474177719
0,0.007093871789968576
0,0.6093128980408723
0,0.6876524990604922
1,0.6079811932701745
1,0.655710519675552
0,0.0033508656225488573
0,0.5999891185007453
0,0.6213928598164593
0,0.6155372765266756
0,0.0028945362969767787
0,0.6167148996865749
1,0.6267242498381367
1,0.6317499180988649
1,0.27485913299627224
0,0.006137744527010666
1,0.644122609432338
1,0.5902181695088731
0,0.01409144689283248
1,0.6779686913591862
1,0.613015330998218
0,0.5973032590032836
0,0.003625726522750528
0,0.623836177969808
1,0.6603690287114895
0,0.605642363376275
1,0.5970355383620116
0,0.017313356885343766
1,0.8519606472807117
1,0.6309022676095524
0,0.005978605391925312
0,0.018755328506774832
0,0.005161733023879279
0,0.004460643060029903
0,0.0034730370852037312
0,0.014060619849225279
0,0.017687691089846434
1,0.6285480734997658
0,0.6314283474752472
1,0.6807250240770475
1,0.6013343031501945
0,0.01257844422611902
0,0.0030897659760635173
1,0.8277536204321653
0,0.6497222489261432
1,0.6213280244127275
1,0.599593625983106
0,0.7004337149092271
0,0.002452884717058219
0,0.007513777835694571
0,0.010061132175223805
0,0.004625174860946477
0,0.5925043517179309
1,0.6319581781919276
1,0.5493013843925514
0,0.002236153432498383
0,0.0020303288570522556
0,0.0041375284758364585
0,0.0031899353114230584
1,0.6621505111136979
1,0.527544948192659
0,0.6819280328814616
1,0.8345565001951378
1,0.6631344021506762
0,0.002989312096205194
1,0.6643093606131969
1,0.6477713757009508
0,0.004279573418545761
1,0.6409780263841339
1,0.6665289635013127
0,0.006249858113766148
1,0.6740042540830057
0,0.5615710342125425
0,0.6118134831806176
0,0.6371302318952655
0,0.0035422839044453687
0,0.008509886249854319
0,0.0030692123297775273
0,0.00276551445405872
1,0.5880505633740548
0,0.003026750770569515
0,0.002780298417435301
0,0.004693081898210573
0,0.010976273221225777
0,0.004357321681992519
0,0.4921534052808018
1,0.6213382111509687
0,0.006702499912858179
1,0.6300981230448213
0,0.6455925785659603
0,0.004549668468739126
0,0.7050892510289404
0,0.6266624938513854
1,0.6030639935421931
0,0.004992128757567458
1,0.60237594446685
0,0.6062707038168272
0,0.5818170665418875
1,0.6250970593665676
1,0.6352736285235733
0,0.006515471204883871
0,0.0068878570742086686
1,0.6821794665991603
1,0.6573242600211685
0,0.6277905476257434
0,0.011256188671264739
1,0.6346453760948143
0,0.6227368788288371
