target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.05419351936668646
0,0.05419351936668646
0,0.6220975927690354
0,0.07527747059922262
0,0.05419351936668646
0,0.4751659521254579
1,0.8396233712007027
0,0.05419351936668646
0,0.05419351936668646
1,0.6516635738283788
0,0.07245479842119336
0,0.6612445964182998
0,0.05412693374851119
0,0.4869053641927811
0,0.056038420870850696
1,0.5049042415139076
0,0.054613293923115834
0,0.7414814504399676
0,0.07527747059922262
0,0.05445937549510762
1,0.5933787012132986
0,0.06741315964251628
0,0.05419351936668646
1,0.5313348970339047
1,0.6065471537473236
1,0.4961279872399056
0,0.05412693374851119
0,0.6014722366046378
0,0.05445937549510762
0,0.05445937549510762
1,0.5738108730365781
1,0.6062017187757238
0,0.5832503020632434
1,0.6017822057749739
0,0.05419351936668646
0,0.05445937549510762
0,0.05419351936668646
1,0.5744448670465176
1,0.6797956059769286
0,0.05419351936668646
0,0.05445937549510762
0,0.05419351936668646
1,0.7413604340586326
1,0.7145942026115958
0,0.6766189650703823
1,0.5398197509623798
0,0.6202060536356152
0,0.05412693374851119
0,0.6033914464287619
0,0.05419351936668646
1,0.7088631305059393
0,0.05412693374851119
0,0.7454463908140302
0,0.05419351936668646
0,0.05419351936668646
1,0.5768884139347635
0,0.05419351936668646
1,0.5680976771509356
0,0.05445937549510762
0,0.05419351936668646
1,0.6542137789354924
1,0.7132425213210889
0,0.3024506419419376
0,0.05419351936668646
0,0.05445937549510762
0,0.054613293923115834
1,0.5886320569625044
0,0.05412693374851119
1,0.5346505011732444
1,0.7330623862007283
1,0.6994460999385625
0,0.6268781536420373
0,0.07824507488696808
0,0.05412693374851119
1,0.519929181465119
1,0.565661229776878
0,0.07531960428166394
0,0.05419351936668646
0,0.05419351936668646
1,0.681301912294596
0,0.6223269021429031
0,0.05419351936668646
0,0.05419351936668646
0,0.05619653690998171
0,0.5619686616940752
0,0.07531960428166394
0,0.5867811042124088
1,0.6505306722744125
1,0.5682297300651891
1,0.5950723091314548
0,0.05412693374851119
0,0.4188956055779524
1,0.5854197576725639
1,0.5568711893780435
0,0.05412693374851119
0,0.06746236835565357
0,0.05412693374851119
1,0.6721511071658987
0,0.07527747059922262
1,0.7066382594724286
1,0.6848363435251839
1,0.6164814773364554
0,0.05412693374851119
0,0.05419351936668646
0,0.05419351936668646
0,0.05412693374851119
1,0.5959210926833644
0,0.05419351936668646
0,0.05419351936668646
1,0.6302465900676062
1,0.6528274294509269
1,0.8218913700155352
0,0.5091374132401586
1,0.6532823411455935
0,0.05412693374851119
0,0.056038420870850696
0,0.05445937549510762
0,0.05412693374851119
0,0.5892741114707882
1,0.8467227726628384
0,0.05419351936668646
1,0.6466012333598143
1,0.5475397890278225
0,0.05419351936668646
0,0.05419351936668646
0,0.5856077693916504
0,0.6757604631366854
0,0.05419351936668646
0,0.05419351936668646
0,0.056038420870850696
1,0.5703601074699571
0,0.4744931392877083
1,0.5898355789369086
0,0.05419351936668646
0,0.05445937549510762
1,0.6665519350510777
0,0.4852644446941986
0,0.05419351936668646
1,0.6018169100992047
0,0.05412693374851119
0,0.5268800668928674
0,0.6662787878019663
1,0.6672159359563782
1,0.6081179518235517
0,0.05419351936668646
0,0.283313608266109
0,0.554233911676746
0,0.5875339002922069
0,0.05419351936668646
0,0.6658563875850233
1,0.6969458871922324
1,0.5724493166174878
1,0.401598096918131
0,0.05412693374851119
1,0.6436190837956206
1,0.5805604816027692
0,0.05445937549510762
1,0.6304894132833001
1,0.5081127958824488
0,0.5476436159469658
0,0.05412693374851119
