target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.010535306428842487
0,0.05099369779074251
0,0.4692762940944625
0,0.4473561601303881
0,0.19255027758400833
0,0.4484770947169241
1,0.45777981269042345
0,0.27126608310611683
0,0.25727244399131033
1,0.4551639791411109
0,0.4172255930008349
0,0.45630951711675816
0,0.2700885545052159
0,0.45157113928091147
0,0.22288919790244355
1,0.4551639791411109
0,0.31385913177442243
0,0.45195162895136703
0,0.4243012051903631
0,0.2920472798310986
1,0.36179797905755673
0,0.42841025105297414
0,0.09228331540814039
1,0.45350206040277385
1,0.4551639791411109
1,0.4551639791411109
0,0.00998023610598035
0,0.45435596221059443
0,0.14603002096535722
0,0.2953135791712777
1,0.4480231649735525
1,0.4497152066122739
0,0.4560178809489315
1,0.4551639791411109
0,0.0351975214995608
0,0.28769689939352233
0,0.012376089753693323
1,0.46064679966449185
1,0.4505195031257168
0,0.056902589860591386
0,0.2998062752060077
0,0.11875225886996055
1,0.45195162895136703
1,0.4577530527809325
0,0.47610245931420414
1,0.4536107257698467
0,0.45350206040277385
0,0.09166861569483674
0,0.45651167796378045
0,0.27206339089957254
1,0.45350206040277385
0,0.11127658274307292
0,0.45791767281401363
0,0.11998382118125514
0,0.07151073989788989
1,0.4497152066122739
0,0.07100094749014656
1,0.45195162895136703
0,0.2971844157322233
0,0.11155990602162101
1,0.4515530383658069
1,0.45350206040277385
0,0.46019670971832166
0,0.09700137087087277
0,0.2988306547510429
0,0.17081672734493347
1,0.4497152066122739
0,0.05657896306751107
1,0.46684864522404906
1,0.45195162895136703
1,0.45195162895136703
0,0.4513614456310935
0,0.38250091877738285
0,0.10656280829633746
1,0.4514468689994879
1,0.4497152066122739
0,0.41624005227315264
0,0.2696140306298271
0,0.25727244399131033
1,0.47524855750638356
0,0.45294330508953085
0,0.10971156551540699
0,0.16124747522069408
0,0.2392808784720358
0,0.47129646596658814
0,0.4146896208217459
0,0.4497152066122739
1,0.4551639791411109
1,0.44746440966030954
1,0.4596098201553356
0,0.03162530471160706
0,0.452073758477415
1,0.45350206040277385
1,0.45294048316967345
0,0.03620375210600202
0,0.4215412919681858
0,0.034294287950145705
1,0.47524855750638356
0,0.4504502046943754
1,0.46529539185278485
1,0.4505195031257168
1,0.4744975132964716
0,0.10395573945429235
0,0.023709158810953427
0,0.10688643508941774
0,0.03419075220442949
1,0.45435596221059443
0,0.015274009077152829
0,0.1092884946303284
