target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.00047059068553347754
0,0.0013120927669676658
0,0.7009181891211734
0,0.07685895664048639
0,0.0018990277048505236
0,0.5871784825618662
1,0.8235675445817413
0,0.001129843732096698
0,0.0006664497696605266
1,0.6568722701901609
0,0.012610493561159982
0,0.6256859198859844
0,0.0007706635468084677
0,0.5990232708585551
0,0.019401102523651247
1,0.6131128111524813
0,0.05495644075332002
0,0.6763838969998817
0,0.0638222802319651
0,0.005246949949765342
1,0.6386573555401435
0,0.0559553076123622
0,0.0031271864162966227
1,0.5942885207203782
1,0.6437538562332394
1,0.6297303276553934
0,0.0008373296798627894
0,0.6311443292068452
0,0.007640472755291113
0,0.005670471010593196
1,0.5840719066916445
1,0.618969340842874
0,0.6306475532245782
1,0.6191030575559643
0,0.0010407358703321632
0,0.010302261608180978
0,0.0006469623762908863
1,0.6239641721239164
1,0.6274589528570901
0,0.0005790860684670643
0,0.009692641942455345
0,0.0006609652770821633
1,0.6675037544098879
1,0.7052187822684068
0,0.6547668378728063
1,0.5792705927564336
0,0.6123915090186214
0,0.0026398303678512964
0,0.6527913374537819
0,0.002517756294072839
1,0.6422112776284524
0,0.0031579107474502236
0,0.7052594996699975
0,0.00045812355984663065
0,0.0007290521874718527
1,0.6192838581923723
0,0.0005661786551892935
1,0.583978299373664
0,0.005646694772978934
0,0.0017813955986627048
1,0.6722532392290302
1,0.675679609425463
0,0.5058360314151708
0,0.0018720533021137535
0,0.006265433851402907
0,0.07622155816715047
1,0.6342110820074213
0,0.0006174798439620904
1,0.6786618985277529
1,0.6968562779037476
1,0.6385640921373825
0,0.6163037386260831
0,0.011581372626236389
0,0.0019424364245755974
1,0.5975207862058974
1,0.6685823616677892
0,0.010068097680934536
0,0.000885888798519054
0,0.0011574872002542496
1,0.6490339402842836
0,0.6979134387986978
0,0.0007047474220520963
0,0.000493122715618618
0,0.027595070478420775
0,0.6207385792715804
0,0.012339150282876798
0,0.5896142783054463
1,0.6440800718904118
1,0.6022180654698375
1,0.4079499739733554
0,0.0011347450712195872
0,0.5112504482275106
1,0.6063826361296917
1,0.6015656556047372
0,0.0015625659575145643
0,0.03289457417799221
0,0.001942261401811915
1,0.706402900861891
0,0.08132659886112026
1,0.7196119597919144
1,0.6164535351277557
1,0.6645383845691691
0,0.000774362756853622
0,0.001064230783896362
0,0.0006962743753935248
0,0.001784511805445703
1,0.6662287553900866
0,0.001010729291482694
0,0.0011796159841230393
1,0.6146799135327373
1,0.6595204796881342
1,0.8239345177683531
0,0.6896904259289265
1,0.6334605931182375
0,0.0007946985754516759
0,0.009965824170643017
0,0.02979274196783256
0,0.0009613961141512356
0,0.6355100355182413
1,0.8168679032538235
0,0.001456400125194995
1,0.6620237929314073
1,0.5842041767014206
0,0.0020360590580260638
0,0.0006377618899483372
0,0.5944835617495149
0,0.6460134580411248
0,0.0005704779983042413
0,0.0005365193936679417
0,0.022365034092638354
1,0.7742740174566018
0,0.500221896818542
1,0.5573259969152734
0,0.001602848457464749
0,0.006250210005918151
1,0.6958889507729603
0,0.600970109367226
0,0.0006669504273105598
1,0.7272807423785808
0,0.001177962596924371
0,0.5850410686343864
0,0.7217302718437224
1,0.5759616671779254
1,0.7055017038418822
0,0.0006791507248931706
0,0.6195160383356003
0,0.6761255978087326
0,0.623793207389456
0,0.0010872636732783877
0,0.6636833831508282
1,0.6214752927412849
1,0.6422790304682101
1,0.3457665832912529
0,0.000841290077514483
1,0.6697829835490943
1,0.5873938233387714
0,0.04151262947544305
1,0.6660386886851335
1,0.5790673763441933
0,0.6013376633052923
0,0.0006216015507494846
0,0.6763333551254146
1,0.6615549593120778
0,0.6456059691225873
1,0.5850737151302412
0,0.05427380365281392
1,0.8190165671098167
1,0.6269527051766315
0,0.0010586760501376073
0,0.00878601593200781
0,0.005345355366227633
0,0.000828858383550289
0,0.0023339861453586987
0,0.0018008808895858615
0,0.04313905478059143
1,0.6883493981684291
0,0.6267161030846303
1,0.6662813593793133
1,0.5834726984272508
0,0.024680781963010427
0,0.0026325258215717804
1,0.8081163684434717
0,0.6003159151990044
1,0.5624958263727252
1,0.625311976223838
0,0.7236905203781929
0,0.0004744110111233348
0,0.011564523034478032
0,0.002896425746898958
0,0.0010246405091059272
0,0.6483634513686161
1,0.6482036142726377
1,0.6858251211530452
0,0.0005505447783954552
0,0.000458119935608766
0,0.005971124464031916
0,0.0009620117997049797
1,0.6434788242096882
1,0.6651112902632245
0,0.6946677383559531
1,0.846394612945233
1,0.6333198141213295
0,0.001149320345435879
1,0.6872605242667125
1,0.6639954623545857
0,0.0004673657052476055
1,0.621242054997444
1,0.6568925424077319
0,0.00449810354630216
1,0.6651255087396424
0,0.6131232353619287
0,0.5808680636260188
0,0.5976130592917652
0,0.000763555648148897
0,0.018959615186933496
0,0.004830764827851328
0,0.0006637565862166912
1,0.6375708528468812
0,0.0017083000418290717
0,0.0007908612946576392
0,0.0007785959815930051
0,0.012772511329095923
0,0.007599067092150477
0,0.5364837588920676
1,0.6359693629232481
0,0.011859727299938132
1,0.631520100681258
0,0.7190455400334484
0,0.0009061831245779898
0,0.8085710291753326
0,0.6322980000126781
1,0.5915970887809562
0,0.0005859464999720065
1,0.6396469697700181
0,0.5490799445073931
0,0.5665202896368356
1,0.6144744291636148
1,0.6479322195265903
0,0.010743943643727369
0,0.00949125951317401
1,0.6865119441125452
1,0.8024034688475815
0,0.692305983972753
0,0.03884599078755332
1,0.6805360807298236
0,0.7130908860100729
1,0.6594702140264013
0,0.0006570268395581509
0,0.0022954201821765077
0,0.0013210289770654814
0,0.0014241423416932386
0,0.0009222647171561739
1,0.5452937511126291
0,0.0011516738347357278
0,0.630759107760678
0,0.672466249816599
0,0.0012297256267319412
0,0.6402053179664113
1,0.6447371362079992
0,0.0007293053594874516
0,0.0005671522472042282
0,0.7059396685024333
0,0.018454596667473577
1,0.6577482038258113
1,0.6849313278695985
1,0.6584109279707626
1,0.6481228584773161
0,0.5808680636260188
0,0.0061784167352216665
0,0.0008003232922026174
0,0.0004452200127444473
0,0.6392679949230946
1,0.7167678791567217
0,0.5705333811306881
0,0.000993983809302834
1,0.7047172221257285
1,0.6288101979477114
1,0.8085710291753326
0,0.0014294261305327857
0,0.0006744662390329218
1,0.7364287354291764
1,0.5581597267346737
0,0.6793822466791958
0,0.0006690189091633859
0,0.3974068088585646
0,0.6586674627658479
0,0.6077465760895511
0,0.5904156147919034
1,0.6180429191742149
0,0.4717059904713382
0,0.0007377996250563591
0,0.001523233844013824
0,0.001132508341503069
1,0.6704192657206102
0,0.0004973898275933287
0,0.000730945003153094
0,0.6434295231774974
0,0.05463848750032989
0,0.6820695218286044
0,0.6124154238267053
0,0.005715200055291664
0,0.022145198710211925
0,0.06344031014995406
1,0.6234099003367592
0,0.0004317106146230978
0,0.001706856713911537
0,0.5836986545758732
0,0.09344098894304084
0,0.005390823485817959
0,0.0007147031938409344
1,0.7249719451174499
0,0.005971124464031916
1,0.733247695465119
0,0.0008062681499258515
0,0.6430996727884214
0,0.5970606863667617
0,0.0007608956067048135
1,0.6255002491212163
0,0.6552855656898082
0,0.5118292881657205
0,0.001988453582438539
0,0.0006923305175419361
0,0.0018338103534902917
0,0.005438111052687162
0,0.720967730634787
1,0.687265654182111
0,0.004735808817794391
0,0.0007593840662768373
1,0.825875771322787
0,0.010488956573875044
1,0.6457987423788399
1,0.635838147648693
1,0.6582306706121832
0,0.15040800944792887
1,0.677619649617845
0,0.000978869906564605
1,0.6811186750934305
0,0.02732425769434549
0,0.001029168918096086
1,0.6607895010879863
0,0.000805146179777676
0,0.000929662634364971
1,0.694315434617914
0,0.5038230136712806
0,0.002275490311949353
0,0.6906021122767251
0,0.003467175040149157
1,0.6751351189007821
1,0.6749581873442317
1,0.5957845861502874
0,0.010315641976251911
0,0.0009517904711475491
0,0.000826802370147206
0,0.0009366302779422675
0,0.013753187988254126
0,0.0062970550921398385
1,0.5542465701475268
0,0.0009270609586550104
0,0.057693482742540776
0,0.009582771108771588
0,0.01248133054803253
0,0.010506508332931203
0,0.0037687577515868416
1,0.49335973118820375
0,0.7248560524118344
1,0.6669987880541572
1,0.616008077019916
0,0.019027162049207916
1,0.63862078532223
1,0.6785270492066506
0,0.0004916556380566129
1,0.6612406606418848
1,0.6116134547294568
0,0.0006602286362822524
0,0.002648201875750068
0,0.6765629082679914
1,0.5705530722743917
0,0.0008465991110167272
0,0.6431346307119926
1,0.6876530305004095
1,0.4955902896805744
