target,prediction_0_for_APPROVED_1_for_DECLINED
0,7.930682907205392e-29
0,2.3998777036493352e-23
0,0.6470561997752219
0,0.30376992379168716
0,1.065549104660588e-116
0,0.6470561997752219
1,0.6470561997752219
0,1.0901376750000529e-11
0,4.0782602709437785e-26
1,0.6470561997752219
0,1.5945169583683127e-08
0,0.6470561997752219
0,2.67668663288473e-06
0,0.6470561997752219
0,5.741626870720223e-26
1,0.6470561997752219
0,0.031623254168498205
0,0.6470561997752219
0,0.00014481718610537134
0,2.4752427991650947e-11
1,0.6441822712961524
0,0.00018594903270412788
0,9.982462079027193e-133
1,0.6470561997752219
1,0.6470561997752219
1,0.6470561997752219
0,2.66331240455281e-13
0,0.6470561997752219
0,1.8777401342523958e-24
0,8.434102573722886e-07
1,0.6470561997752219
1,0.6470561997752219
0,0.6470561997752219
1,0.6470561997752219
0,7.783258819866984e-20
0,2.355529021851996e-18
0,5.956601442088579e-33
1,0.6470561997752219
1,0.6470561997752219
0,9.190029776569673e-21
0,1.0685073926413428e-17
0,3.753085790895954e-203
1,0.6470561997752219
1,0.6470561997752219
0,0.6470561997752219
1,0.6470561997752219
0,0.6470561997752219
0,1.5799465873324315e-15
0,0.6470561997752219
0,0.0017416773231980131
1,0.6470561997752219
0,1.3042864612898065e-20
0,0.6470561997752219
0,9.68193876262488e-62
0,3.208987466998413e-31
1,0.6470561997752219
0,1.5105569226595406e-142
1,0.6470561997752219
0,9.760165171952457e-07
0,4.213465135250196e-197
1,0.6470561997752219
1,0.6470561997752219
0,0.6470561997752219
0,1.0827573988999325e-27
0,1.3887680963005079e-06
0,0.021719060410431187
1,0.6470561997752219
0,1.3990271908206098e-16
1,0.6470561997752219
1,0.6470561997752219
1,0.6470561997752219
0,0.6470561997752219
0,1.7091471001193076e-40
0,3.3213865723069318e-15
1,0.6470561997752219
1,0.6470561997752219
0,9.008334802318534e-19
0,3.6571323627086705e-06
0,2.3209622395952e-29
1,0.6470561997752219
0,0.6470561997752219
0,1.4467804750262817e-18
0,1.9578445373639489e-35
0,1.8420427309291533e-11
0,0.6470561997752219
0,3.642454636183378e-18
0,0.6470561997752219
1,0.6470561997752219
1,0.6470561997752219
1,0.6470561997752219
0,1.717075836095755e-21
0,0.6470561997752219
1,0.6470561997752219
1,0.6470561997752219
0,3.414607690055479e-18
0,8.163904833465801e-05
