target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.0002650858332763715
0,0.0001793400286944046
0,0.5330887144277072
0,0.4873241913293203
0,0.054450641164609626
0,0.5038470208513379
1,0.5093715462498241
0,0.1254906083052427
0,0.08175824216045978
1,0.5069462395007669
0,0.43542441605690885
0,0.49648417145967005
0,0.13785448663304004
0,0.5051498960008811
0,0.10633971614708089
1,0.5048239214330627
0,0.34235551779941953
0,0.5060398943093697
0,0.4526532498046664
0,0.30818168510286575
1,0.4725524901545931
0,0.44036255428091503
0,0.001703861122926267
1,0.5051498960008811
1,0.5072722140685854
1,0.5051498960008811
0,0.0002650858332763715
0,0.507884868674933
0,0.06205046345059883
0,0.3534417732476511
1,0.4949815185448338
1,0.49580096146299485
0,0.507884868674933
1,0.5051498960008811
0,0.0003388929729377413
0,0.2812864036171706
0,0.0004975028890523101
1,0.5113143069327051
1,0.5047370191598265
0,0.011663633799764697
0,0.29272542898808457
0,0.02407312888490779
1,0.5060398943093697
1,0.5194551503734968
0,0.5324681245189693
1,0.5066525489157174
0,0.5051498960008811
0,0.02611869441202071
0,0.49580096146299485
0,0.15429941250614895
1,0.5069462395007669
0,0.038426823358196124
0,0.5047370191598265
0,0.0012828137578984697
0,0.0020905676204358765
1,0.4967778620447195
0,0.034656120791136794
1,0.5039175762416656
0,0.3531157986798326
0,0.034476780762442386
1,0.5072722140685854
1,0.5069462395007669
0,0.5044726972335719
0,0.011810268338888754
0,0.3540544278539987
0,0.13993199851885743
1,0.4967778620447195
0,0.026298034440715115
1,0.5038470208513379
1,0.5060398943093697
1,0.5060398943093697
0,0.49771649121888567
0,0.3324395365726209
0,0.038426823358196124
1,0.4936786433952906
1,0.4967778620447195
0,0.392604441072818
0,0.15336078333198278
0,0.08388056022816395
1,0.5297331518449173
0,0.5038470208513379
0,0.02723920007563909
0,0.05261071012560218
0,0.16055967839671514
0,0.5312108945125598
0,0.376054601900774
0,0.49335266882747214
1,0.5069462395007669
1,0.4936786433952906
1,0.49356710299969925
0,0.0003388929729377413
0,0.4959966633816328
1,0.5038470208513379
1,0.5065819935253898
0,0.0026946451095057906
0,0.4571109202939869
0,0.0026946451095057906
1,0.5340064382526366
0,0.4711659454947407
1,0.5053496737661741
1,0.5047370191598265
1,0.5305525947630784
0,0.03875279792601458
0,0.00017832546541241175
0,0.02411839728506417
0,0.0021786492374727667
1,0.5065819935253898
0,0.0002650858332763715
0,0.024444371852882632
1,0.4949815185448338
1,0.5302266201952599
1,0.5170047287971125
0,0.5301660491292349
1,0.5287339516047262
0,0.04528197739361826
0,0.15488982882471727
0,0.3834013546516008
0,0.038426823358196124
0,0.4958715168533224
1,0.5093715462498241
0,0.024444371852882632
1,0.5322100947527508
1,0.5066525489157174
0,0.037391093465188666
0,0.08388056022816395
0,0.4936786433952906
0,0.5039175762416656
0,0.0004975028890523101
0,0.0003388929729377413
0,0.1269413363062172
1,0.5340064382526366
0,0.3843899515955325
1,0.5271979569361586
0,0.0005159958720330237
0,0.35131945517994684
1,0.5191291758056783
0,0.5051498960008811
0,0.1367706297782787
1,0.5330295376709119
0,0.0003388929729377413
0,0.4937491987856182
0,0.521577468441201
1,0.4964136160693425
1,0.5194551503734968
0,0.12487795369889498
0,0.5231748884572139
0,0.5072722140685854
0,0.5051498960008811
0,0.011989608367583159
0,0.5051498960008811
1,0.5065819935253898
1,0.505969338919042
1,0.38871114378100063
0,0.0003388929729377413
1,0.5060398943093697
1,0.4936786433952906
0,0.4019685985924139
1,0.5305525947630784
1,0.5066525489157174
0,0.5066525489157174
0,0.025972059872896656
0,0.5314689242787781
1,0.5047370191598265
0,0.5284302766953741
1,0.5039175762416656
0,0.45388556956388215
1,0.5183076039466558
1,0.5072722140685854
0,0.05174522096121795
0,0.17344460016299185
0,0.3534417732476511
0,0.0003388929729377413
0,0.11950260273117586
0,0.0016033017727797273
0,0.4526532498046664
1,0.5314689242787781
0,0.4958715168533224
1,0.5060398943093697
1,0.4937491987856182
0,0.4027405912941887
0,0.024444371852882632
1,0.5222748963799232
0,0.5285008320857018
1,0.5312358047597536
1,0.5331979163594098
0,0.5203451486819853
0,0.011663633799764697
0,0.43672729120645215
0,0.10400993923112807
0,0.015001927308647729
0,0.507884868674933
1,0.507884868674933
1,0.536120748928524
0,0.06484211403893722
0,0.07297961698413613
0,0.29462034166424766
0,0.0021786492374727667
1,0.497103836612538
1,0.5091919888650009
0,0.5047370191598265
1,0.5252947702304777
1,0.5308562696724305
0,0.1254906083052427
1,0.49518129631012675
1,0.505969338919042
0,0.0012609286524780734
1,0.5107894258322858
1,0.5120217455915014
0,0.2819678975209697
1,0.4937491987856182
0,0.5047329433131715
0,0.5066525489157174
0,0.49580096146299485
0,0.0013223551461542951
0,0.3689258056786238
0,0.022666512423553633
0,0.08175824216045978
1,0.5055523862313325
0,0.06145796705385811
0,0.011663633799764697
0,0.03875279792601458
0,0.3308451487901541
0,0.22158240382666525
0,0.4964136160693425
1,0.5048239214330627
0,0.3324395365726209
1,0.5194551503734968
0,0.5038470208513379
0,0.05174522096121795
0,0.4945686417037791
0,0.5287339516047262
1,0.5301660491292349
0,0.12093835851151746
1,0.5051498960008811
0,0.5285008320857018
0,0.5038470208513379
1,0.5051498960008811
1,0.49771649121888567
0,0.3874936272716878
0,0.4354949714472364
1,0.5318554699126216
1,0.505969338919042
0,0.5066525489157174
0,0.4539561249542097
1,0.5309072196032076
0,0.5113143069327051
1,0.497103836612538
0,0.016701370146038414
0,0.039905400151669
0,0.0026946451095057906
0,0.08449321483451165
0,0.05351201199044346
1,0.5289337293700193
0,0.038426823358196124
0,0.5301660491292349
0,0.5060398943093697
0,0.03875279792601458
0,0.5318554699126216
1,0.5038470208513379
0,0.0003388929729377413
0,0.0001793400286944046
0,0.5283210747636716
0,0.43631441436539736
1,0.507884868674933
1,0.5026147010921223
1,0.4958715168533224
1,0.5274310764551831
0,0.5066525489157174
0,0.3079523692693619
0,0.011989608367583159
0,0.07924587665447759
0,0.497103836612538
1,0.5221901230475486
0,0.5299329296102104
0,0.02619544695261197
1,0.505969338919042
1,0.4964136160693425
1,0.4945686417037791
0,0.0003388929729377413
0,0.1354061939975174
1,0.5333332125802639
1,0.5053496737661741
0,0.5072722140685854
0,0.00025213260507378157
0,0.5035210462835195
0,0.5309072196032076
0,0.5026147010921223
0,0.5104948640145441
1,0.507884868674933
0,0.4184215959143365
0,0.0017153397094555633
0,0.00017832546541241175
0,0.03875279792601458
1,0.4958715168533224
0,0.0003388929729377413
0,0.0005713100287136799
0,0.5284302766953741
0,0.13529254027155327
0,0.5191291758056783
0,0.5038470208513379
0,0.2617336178862515
0,0.367917322220628
0,0.4600912228472962
1,0.5048239214330627
0,0.0003388929729377413
0,0.12379956394193427
0,0.49648417145967005
0,0.35649603784251627
0,0.1701340227664373
0,0.031439446896796314
1,0.49244632363607493
0,0.34086550986558584
1,0.5099346509535886
0,0.08388056022816395
0,0.5221901230475486
0,0.5047370191598265
0,0.08198084932852948
1,0.5301660491292349
0,0.5068552613808757
0,0.5065819935253898
0,0.13705730981680792
0,0.11147942882131806
0,0.06828043974658231
0,0.3060593670351615
0,0.5293202750038626
1,0.5301660491292349
0,0.12012543055119305
0,0.12455197913107652
1,0.5101909891679851
0,0.3755475586102866
1,0.497103836612538
1,0.5271051018873646
1,0.5271051018873646
0,0.4888636690200393
1,0.497103836612538
0,0.08449321483451165
1,0.5295533945228872
0,0.1796652073123784
0,0.026298034440715115
1,0.5047370191598265
0,0.05412466659679116
0,0.10935711075361387
1,0.5101767712259382
0,0.5017585840830057
0,0.0
0,0.4958715168533224
0,0.02611869441202071
1,0.5322100947527508
1,0.5320303374307207
1,0.4949815185448338
0,0.3728125859362348
0,0.018042696562195298
0,0.0003388929729377413
0,0.025972059872896656
0,0.43672729120645215
0,0.30879433970921344
1,0.5026147010921223
0,0.13705730981680792
0,0.47156247545288676
0,0.4042419932847597
0,0.43672729120645215
0,0.367917322220628
0,0.09008614268961701
1,0.5299329296102104
0,0.5343324128204551
1,0.5065819935253898
1,0.4990236114089536
0,0.34661353461758665
1,0.49335266882747214
1,0.5038470208513379
0,0.015721209652486128
1,0.5065819935253898
1,0.497103836612538
0,0.018032753436872148
0,0.09305022896904595
0,0.505969338919042
1,0.5312358047597536
0,0.039905400151669
0,0.507884868674933
1,0.5349450674268027
1,0.5276238555530995
0,0.0017482827071402386
0,0.4958715168533224
0,0.051715668490557754
0,0.03875279792601458
0,0.13937833182666928
0,0.5340879146678984
0,0.02756517464345755
0,0.011989608367583159
1,0.5285008320857018
0,0.011989608367583159
0,0.27164430016845914
1,0.5219489218121048
1,0.4964136160693425
0,0.37773444802421485
0,0.4936786433952906
0,0.4375467341246131
0,0.5047370191598265
0,0.0008567057318441207
1,0.508702331194373
0,0.10935711075361387
0,0.5271421808904815
1,0.5039175762416656
1,0.4932616907075809
1,0.5289337293700193
0,0.0005713100287136799
0,0.0021786492374727667
