target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.0
0,0.0
0,0.6606575453367183
0,0.0
0,0.0
0,0.6395680772616267
1,0.6399716303005034
0,0.0
0,0.0
1,0.6676342514671025
0,0.0
0,0.639949479203856
0,0.0
0,0.6450772245628195
0,0.00033439137530764517
1,0.6404896400171218
0,0.0013549637422564816
0,0.6696448007886581
0,0.0
0,0.0006510924501498956
1,0.6330788474175214
0,0.0
0,0.0
1,0.6401700899055806
1,0.6681061550289296
1,0.6473777367899399
0,0.0
0,0.6433258945276731
0,0.0006510924501498956
0,0.0006510924501498956
1,0.639063352958308
1,0.6624813840684088
0,0.6405747613257194
1,0.6420388572797925
0,0.0
0,0.0006510924501498956
0,0.0
1,0.6473322423162949
1,0.668726795558879
0,0.0
0,0.0006510924501498956
0,0.0
1,0.6696448007886581
1,0.6521575159104849
0,0.6404598235585363
1,0.6358706753202683
0,0.6427163849895922
0,0.0
0,0.664910954650373
0,0.0
1,0.6692008719908886
0,0.0
0,0.671528219000885
0,0.0
0,0.0
1,0.6633089965967446
0,0.0
1,0.638986513106725
0,0.0006510924501498956
0,0.0
1,0.66987279695778
1,0.6713979907538379
0,0.6155574289139315
0,0.0
0,0.0006510924501498956
0,0.02577603360638367
1,0.6649038202097654
0,0.0
1,0.6466662155285234
1,0.6699566312962965
1,0.6674476820257088
0,0.6408681918358121
0,0.0
0,0.0
1,0.6388468824931073
1,0.6679680295324875
0,0.0
0,0.0
0,0.0
1,0.6476785093877777
0,0.6422164828184467
0,0.0
0,0.0
0,0.00462800634138777
0,0.6466434387210573
0,0.0
0,0.6385100977067386
1,0.6676342514671025
1,0.6410440012560565
1,0.6451526267572866
0,0.0
0,0.6135952898646638
1,0.6411458063287437
1,0.6384607895169153
0,0.0
0,0.0
0,0.0
1,0.669934763694223
0,0.0
1,0.6453991726987152
1,0.6668704197193607
1,0.6671869576850227
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6411458063287437
0,0.0
0,0.0
1,0.6408681918358121
1,0.66463336090527
1,0.6428494224633237
0,0.6386615768525347
1,0.6392714667821056
0,0.0
0,0.00033439137530764517
0,0.0006510924501498956
0,0.0
0,0.6645042248261342
