target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.000503237104447794
0,0.04121752115954947
0,0.5293081700578508
0,0.44744942086930933
0,0.12073063700657236
0,0.47434337743741495
1,0.4653532083862841
0,0.14791576184881866
0,0.14791576184881866
1,0.4870992660095874
0,0.4489711830957996
0,0.483139243524158
0,0.20428646214613208
0,0.4870992660095874
0,0.15541327811230188
1,0.4870992660095874
0,0.29138873593730485
0,0.4795330109717625
0,0.4489711830957996
0,0.28191661054569406
1,0.3459596055302437
0,0.4398971965032085
0,0.03856897608166037
1,0.4795330109717625
1,0.4870992660095874
1,0.4870992660095874
0,0.0010859876871983768
0,0.4795330109717625
0,0.1239625153746823
0,0.2839198156738992
1,0.4653532083862841
1,0.4729194634241092
0,0.4870992660095874
1,0.4870992660095874
0,0.0005827505827505828
0,0.25514778159870294
0,0.0005827505827505828
1,0.4941555973183337
1,0.4717496192382755
0,0.04121752115954947
0,0.25495831589199586
0,0.05544475054174366
1,0.4795330109717625
1,0.4870992660095874
0,0.5321158033784624
1,0.4870992660095874
0,0.4795330109717625
0,0.012486457204767064
0,0.483139243524158
0,0.1845381982572432
1,0.4795330109717625
0,0.06471783555613772
0,0.4973190461096364
0,0.055619739747682875
0,0.020408977564633533
1,0.4653532083862841
0,0.05038307580928637
1,0.4795330109717625
0,0.2839198156738992
0,0.05141093052150557
1,0.4795330109717625
1,0.4795330109717625
0,0.4953981961331062
0,0.04093575164701073
0,0.2839198156738992
0,0.1887419186413088
1,0.4729194634241092
0,0.04121752115954947
1,0.4951095901826434
1,0.4795330109717625
1,0.4795330109717625
0,0.4653532083862841
0,0.3026938993531034
0,0.06471783555613772
1,0.4616036366730354
1,0.4729194634241092
0,0.39433972405547174
0,0.16563265135058736
0,0.14791576184881866
1,0.5321158033784624
0,0.4717496192382755
0,0.044969571667248825
0,0.10867117964553123
0,0.22022923503155875
0,0.5201339762441253
0,0.37586598893329487
0,0.4729194634241092
1,0.4870992660095874
1,0.4590915788792874
1,0.48139617377416755
0,0.0006263258915041923
0,0.46739050900280615
1,0.4795330109717625
1,0.4732713814647658
0,0.00022146759190905065
0,0.43479138051032123
0,0.0005827505827505828
1,0.5379862024266172
0,0.46279906764062123
1,0.4951095901826434
1,0.4717496192382755
1,0.5305351326836453
0,0.06471783555613772
0,0.0019090105297001848
0,0.044969571667248825
0,0.0
1,0.4795330109717625
0,0.0010859876871983768
0,0.044969571667248825
1,0.4653532083862841
1,0.5331288908827846
1,0.4732713814647658
0,0.5317613193832718
1,0.5293081700578508
0,0.09157865838732651
0,0.25043231781423797
0,0.3112599160931866
0,0.06471783555613772
0,0.4746345655910185
1,0.4653532083862841
0,0.014998514998514999
1,0.5379862024266172
1,0.4870992660095874
0,0.03966570827904577
0,0.14791576184881866
0,0.4729194634241092
0,0.4888143681764968
0,0.0
0,0.0010859876871983768
0,0.2475768574005744
1,0.5241587265060809
0,0.3279008448650095
1,0.5321158033784624
0,0.00022146759190905065
0,0.2858255054947247
1,0.4870992660095874
0,0.4795330109717625
0,0.12638806914729994
1,0.5379272939582903
0,0.0009876088823457243
0,0.4653532083862841
0,0.4870992660095874
1,0.483139243524158
1,0.4870992660095874
0,0.14791576184881866
0,0.5093381752333042
0,0.4973190461096364
0,0.4870992660095874
0,0.012768226717305807
0,0.4973190461096364
1,0.4973190461096364
1,0.47434337743741495
1,0.3283162398837639
0,0.0010859876871983768
1,0.4795330109717625
1,0.4641973948721747
0,0.33874757466631894
1,0.5331288908827846
1,0.4870992660095874
0,0.4870992660095874
0,0.04121752115954947
0,0.5293081700578508
1,0.4732713814647658
0,0.5321158033784624
1,0.4795330109717625
0,0.44744942086930933
1,0.4795330109717625
1,0.4870992660095874
0,0.017716889501768692
0,0.25540103386421226
0,0.2839198156738992
0,0.0002817695125387433
0,0.15678195852137583
0,0.0005827505827505828
0,0.44916452303621873
1,0.5293081700578508
0,0.4729194634241092
1,0.4795330109717625
1,0.4653532083862841
0,0.38343224397111986
0,0.016520277225005146
1,0.4795330109717625
0,0.5321158033784624
1,0.5321158033784624
1,0.5321158033784624
0,0.4888143681764968
0,0.04121752115954947
0,0.4552328126027963
0,0.22414635526650792
0,0.020991728147384113
0,0.4795330109717625
1,0.4973190461096364
1,0.5330003351889687
0,0.10867117964553123
0,0.14791576184881866
0,0.2650873144715806
0,0.0
1,0.4653532083862841
1,0.48157031158828445
0,0.4795330109717625
1,0.4819096324752399
1,0.5293081700578508
0,0.14791576184881866
1,0.4849636076174032
1,0.4732713814647658
0,0.02857925631670273
1,0.4729194634241092
1,0.4729194634241092
0,0.23091404324110343
1,0.4653532083862841
0,0.4895470432621905
0,0.4870992660095874
0,0.4653532083862841
0,0.05620249033043346
0,0.30613136798134444
0,0.06811120403465216
0,0.14791576184881866
1,0.4941555973183337
0,0.11780325374218147
0,0.012768226717305807
0,0.06471783555613772
0,0.33547154323722606
0,0.23084473343777612
0,0.483139243524158
1,0.4870992660095874
0,0.3026938993531034
1,0.4870992660095874
0,0.4808376365025907
0,0.017716889501768692
0,0.4849636076174032
0,0.5293081700578508
1,0.5292492615895237
0,0.1452936160539558
1,0.4870992660095874
0,0.5321158033784624
0,0.4717496192382755
1,0.4795330109717625
1,0.4653532083862841
0,0.41502348473923245
0,0.4552328126027963
1,0.5321158033784624
1,0.5078704727109679
0,0.4973190461096364
0,0.4552328126027963
1,0.5379272939582903
0,0.4889659637839862
1,0.4729194634241092
0,0.020770260555475064
0,0.12073063700657236
0,0.0
0,0.14791576184881866
0,0.14791576184881866
1,0.5292492615895237
0,0.06471783555613772
0,0.5292492615895237
0,0.4795330109717625
0,0.016520277225005146
0,0.5321158033784624
1,0.4717496192382755
0,0.0008042181746596334
0,0.04121752115954947
0,0.5293081700578508
0,0.43292477678599506
1,0.4870992660095874
1,0.4973190461096364
1,0.4653532083862841
1,0.5317613193832718
0,0.4870992660095874
0,0.26489784876487354
0,0.012768226717305807
0,0.10867117964553123
0,0.4653532083862841
1,0.4870992660095874
0,0.5331288908827846
0,0.07214502405489026
1,0.4732713814647658
1,0.483139243524158
1,0.4849636076174032
0,0.0009876088823457243
0,0.20428646214613208
1,0.5257055075165913
1,0.4732713814647658
0,0.4870992660095874
0,0.0008042181746596334
0,0.4717496192382755
0,0.5379272939582903
0,0.4973190461096364
0,0.5013064573374044
1,0.4870992660095874
0,0.41885755243847717
0,0.03835926050696025
0,0.0021907800422389283
0,0.06471783555613772
1,0.4653532083862841
0,0.000503237104447794
0,0.0008042181746596334
0,0.5331288908827846
0,0.202457496334824
0,0.4870992660095874
0,0.4717496192382755
0,0.2433311906425432
0,0.30545596557092625
0,0.43479138051032123
1,0.4870992660095874
0,0.000503237104447794
0,0.1650339227283791
0,0.4653532083862841
0,0.4126067725439755
0,0.25560506959456375
0,0.055619739747682875
1,0.4849636076174032
0,0.28191661054569406
1,0.495121109562962
0,0.14639399962232852
0,0.4870992660095874
0,0.4717496192382755
0,0.10867117964553123
1,0.5292492615895237
0,0.4958706994852431
0,0.4717496192382755
0,0.1452936160539558
0,0.14791576184881866
0,0.1650339227283791
0,0.28191661054569406
0,0.5305351326836453
1,0.5317613193832718
0,0.07824425454215347
0,0.14791576184881866
1,0.4653532083862841
0,0.37586598893329487
1,0.4729194634241092
1,0.5317613193832718
1,0.5292492615895237
0,0.45978474708287365
1,0.483139243524158
0,0.14791576184881866
1,0.5292492615895237
0,0.25807934003809335
0,0.04121752115954947
1,0.4732713814647658
0,0.18766106979137087
0,0.14791576184881866
1,0.4746345655910185
0,0.46739050900280615
0,0.012486457204767064
0,0.4653532083862841
0,0.04093575164701073
1,0.5379862024266172
1,0.5256465990482642
1,0.4653532083862841
0,0.37586598893329487
0,0.05539827215577382
0,0.0010859876871983768
0,0.04121752115954947
0,0.4552328126027963
0,0.2650873144715806
1,0.4732713814647658
0,0.1452936160539558
0,0.4569479147697057
0,0.4318527808133459
0,0.4552328126027963
0,0.2839198156738992
0,0.1687423139692075
1,0.5321158033784624
0,0.5379862024266172
1,0.5078704727109679
1,0.4871266547519261
0,0.3199312351880002
1,0.4616036366730354
1,0.4732713814647658
0,0.020408977564633533
1,0.4717496192382755
1,0.4653532083862841
0,0.05539827215577382
0,0.1664593483564233
0,0.4870992660095874
1,0.5321158033784624
0,0.17342553191639676
0,0.4973190461096364
1,0.5379862024266172
1,0.5330003351889687
0,0.0033582138986110364
0,0.4653532083862841
0,0.17342553191639676
0,0.06471783555613772
0,0.14791576184881866
0,0.5321158033784624
0,0.06471783555613772
0,0.028731063954782414
1,0.5321158033784624
0,0.012768226717305807
0,0.24350434361283077
1,0.4795330109717625
1,0.483139243524158
0,0.29570003319878935
0,0.4849636076174032
0,0.4489711830957996
0,0.4717496192382755
0,0.018121747801363833
1,0.495121109562962
0,0.14791576184881866
0,0.5076230730663949
1,0.4812481131386719
1,0.47249632499569344
1,0.5343550775824111
0,0.00022146759190905065
0,0.0
1,0.47434337743741495
1,0.5013064573374044
0,0.4768776140171613
0,0.07214502405489026
0,0.4729194634241092
1,0.5379272939582903
0,0.4870992660095874
0,0.4795330109717625
0,0.22414635526650792
0,0.0008042181746596334
1,0.5305351326836453
0,0.4717496192382755
1,0.4729194634241092
0,0.044969571667248825
1,0.4795330109717625
1,0.4888143681764968
0,0.04093575164701073
0,0.044969571667248825
0,0.4318527808133459
1,0.5379862024266172
1,0.4795330109717625
0,0.1887419186413088
0,0.4870992660095874
1,0.4888143681764968
0,0.5389992899309395
1,0.4888143681764968
0,0.3000574199071163
0,0.4849636076174032
0,0.04121752115954947
0,0.356960442026639
0,0.22414635526650792
1,0.4590915788792874
1,0.4870992660095874
0,0.4870992660095874
0,0.10867117964553123
0,0.020991728147384113
1,0.4795330109717625
0,0.45978474708287365
0,0.37586598893329487
1,0.4590915788792874
0,0.16052559324235954
0,0.016520277225005146
1,0.4870992660095874
0,0.17780925575286008
0,0.5393239914120213
1,0.4870992660095874
0,0.4870992660095874
1,0.4616036366730354
0,0.4653532083862841
1,0.5365163580914096
0,0.0006263258915041923
0,0.4176729782278675
0,0.0004048582995951417
0,0.1522272807445693
0,0.289293399876812
0,0.2885190547988698
0,0.5379272939582903
0,0.04121752115954947
0,0.2650873144715806
0,0.044969571667248825
0,0.04093575164701073
0,0.15519181052039283
