target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.03317108474634782
0,0.061805134248160344
0,0.4712287706799293
0,0.4435444439936329
0,0.17177534834364888
0,0.4569506785744998
1,0.44825523890466495
0,0.21526087380517708
0,0.20332147986578314
1,0.4576197678959724
0,0.44748403856779206
0,0.4564035666488543
0,0.24660201428175088
0,0.4590866085374453
0,0.1738894413609338
1,0.4590866085374453
0,0.3366677985965038
0,0.4567299050862363
0,0.44601719792631916
0,0.35661001921153584
1,0.42478610144389123
0,0.43417991500232544
0,0.039165613140583186
1,0.4590866085374453
1,0.4567299050862363
1,0.4581967457277092
0,0.025335600064381788
0,0.4590866085374453
0,0.12394448956079109
0,0.35661001921153584
1,0.44825523890466495
1,0.45560559127514527
0,0.4590866085374453
1,0.4590866085374453
0,0.039120022009931046
0,0.32496907154619314
0,0.027229301532657332
1,0.4666750502651998
1,0.4545939751232907
0,0.07944980752438237
0,0.3487647367902689
0,0.11266188596418086
1,0.4560501141036711
1,0.4581967457277092
0,0.4776010090318812
1,0.4590866085374453
0,0.4590866085374453
0,0.08427742228314276
0,0.46743674614968866
0,0.2476527842042362
1,0.4576197678959724
0,0.11126337983082404
0,0.4685610599607797
0,0.05104780100283188
0,0.05498754269089862
1,0.45560559127514527
0,0.08804483564354358
1,0.4590866085374453
0,0.35661001921153584
0,0.09664035654766852
1,0.4576197678959724
1,0.4567299050862363
0,0.46936857768614954
0,0.09621681622253671
0,0.360160668760706
0,0.1470773706314386
1,0.45560559127514527
0,0.07737480553599457
1,0.47125840811596104
1,0.4567299050862363
1,0.4576197678959724
0,0.44825523890466495
0,0.40645257553913794
0,0.09932398589143011
1,0.4494819256841418
1,0.45560559127514527
0,0.425406411748394
0,0.24723954842143092
0,0.2040882990108249
1,0.47671114622214494
0,0.45942343250718604
0,0.12110506762453138
0,0.1420396106857253
0,0.17427029935226565
0,0.4722713294299388
0,0.42451654893865787
0,0.44825523890466495
1,0.4576197678959724
1,0.4494819256841418
1,0.45875796687607007
0,0.009647782093061141
0,0.45507114418041966
1,0.4590866085374453
1,0.46031329531692217
0,0.01462139804899591
0,0.43754253174474783
0,0.012319833698286627
1,0.4778547745218583
0,0.4447905111468423
1,0.4703685453062249
