target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.0
0,0.0
0,0.6560121354346513
0,0.0
0,0.0
0,0.6373245646297442
1,0.6666403637470054
0,0.0
0,0.0
1,0.6815701094772838
0,0.0
0,0.6156811665523066
0,0.0
0,0.6485220693402773
0,0.0
1,0.6224836978663765
0,0.02970251915915419
0,0.7075070127352615
0,0.0
0,0.0
1,0.6382180519983791
0,0.0
0,0.0
1,0.6386869070144308
1,0.6606830623616385
1,0.6267927087371522
0,0.0
0,0.6631709000390336
0,0.0030812324929971983
0,0.0
1,0.6386869070144308
1,0.657245624510037
0,0.6466538377057209
1,0.6470639771854524
0,0.0
0,0.0030812324929971983
0,0.0
1,0.6536955409942491
1,0.6938365148735618
0,0.0
0,0.0030812324929971983
0,0.0
1,0.6971983352883063
1,0.6899864738075039
0,0.6470639771854524
1,0.6046666578955671
0,0.6415345432319879
0,0.0
0,0.6730808857387901
0,0.0
1,0.6856172471067354
0,0.0
0,0.7073680244094634
0,0.0
0,0.0
1,0.6648703716831394
0,0.0
1,0.6098893256431693
0,0.0
0,0.0
1,0.6658052504984571
1,0.6938365148735618
0,0.54712493855184
0,0.0
0,0.0
0,0.02682274228564435
1,0.6744144240767838
0,0.0
1,0.6496951002812068
1,0.6938365148735618
1,0.6896787155312497
0,0.6476330026917348
0,0.0
0,0.0
1,0.6262598203387045
1,0.6781018388640705
0,0.0
0,0.0
0,0.0
1,0.6626398259017137
0,0.6401722008473012
0,0.0
0,0.0
0,0.026315621430710947
0,0.6726278586485464
0,0.0
0,0.6173191255984377
1,0.6815701094772838
1,0.6473844378337478
1,0.6510941456645102
0,0.0
0,0.5614952091312865
1,0.6401722008473012
1,0.6280274465377854
0,0.0
0,0.0
0,0.0
1,0.6815701094772838
0,0.0
1,0.6895870459927611
1,0.6856172471067354
1,0.6667742117938322
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6308750827553425
0,0.0
0,0.0
1,0.6476330026917348
1,0.672040387878702
1,0.6430405756731654
0,0.641976229071544
1,0.6470639771854524
0,0.0
0,0.0
0,0.0
0,0.0
0,0.6646102844061395
1,0.7022719774776908
0,0.0
1,0.6656543091977312
1,0.6093203001368869
