target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.0
0,0.0
0,0.6278224515240975
0,0.43464795758481634
0,0.08854166666666667
0,0.520587465762676
1,0.5270484315070294
0,0.08854166666666667
0,0.06985161056822295
1,0.5412496891865479
0,0.3118058976486829
0,0.5519700555718073
0,0.0
0,0.520587465762676
0,0.18134490328937816
1,0.520587465762676
0,0.23982983207007166
0,0.5268914165572854
0,0.3181098484432922
0,0.24252210217916748
1,0.4355402492867729
0,0.3095048463600293
0,0.0
1,0.520587465762676
1,0.5412496891865479
1,0.520587465762676
0,0.0
0,0.5392775218611198
0,0.08942939741301958
0,0.24252210217916748
1,0.5326446871032849
1,0.5412496891865479
0,0.5392775218611198
1,0.520587465762676
0,0.0
0,0.08295690550363448
0,0.0
1,0.5412496891865479
1,0.5268914165572854
0,0.0
0,0.08942939741301958
0,0.06985161056822295
1,0.5268914165572854
1,0.520587465762676
0,0.6101131276873193
1,0.5249192492318572
0,0.520587465762676
0,0.0
0,0.5661713132513259
0,0.08854166666666667
1,0.5412496891865479
0,0.0
0,0.5661713132513259
0,0.0763125763125763
0,0.0021008403361344537
1,0.5412496891865479
0,0.0021008403361344537
1,0.5062291931334134
0,0.24252210217916748
0,0.0819088319088319
1,0.5412496891865479
1,0.5412496891865479
0,0.5249192492318572
0,0.0
0,0.15410910852320708
0,0.3427943750386622
1,0.5412496891865479
0,0.0
1,0.5455090898274539
1,0.5268914165572854
1,0.5268914165572854
0,0.5270484315070294
0,0.24195428708045993
0,0.0
1,0.5326446871032849
1,0.5412496891865479
0,0.24195428708045993
0,0.0
0,0.0
1,0.6071602281002256
0,0.520587465762676
0,0.0
0,0.006472491909385113
0,0.16144223045122355
0,0.5920234976743733
0,0.22759601445119737
0,0.5326446871032849
1,0.5412496891865479
1,0.5326446871032849
1,0.5412496891865479
0,0.0
0,0.5126901588777668
1,0.520587465762676
1,0.5392775218611198
0,0.0
0,0.3095048463600293
0,0.0819088319088319
1,0.6006284997576363
0,0.43464795758481634
1,0.5641991459258977
1,0.5268914165572854
1,0.6278224515240975
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5392775218611198
0,0.0
0,0.0
1,0.5270484315070294
