target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.0025878379292424846
0,0.0025878379292424846
0,0.7108063076688711
0,0.005521425994210944
0,0.0025878379292424846
0,0.5476770163203385
1,0.9355406248239406
0,0.0025878379292424846
0,0.0025878379292424846
1,0.7328044015361074
0,0.006463019028164394
0,0.9009793509140035
0,0.0026046292303739593
0,0.45112857458873395
0,0.004023383747822583
1,0.44393844263492316
0,0.014952906859681304
0,0.846517305671575
0,0.0071169647650403955
0,0.002286925467304239
1,0.2572891179235047
0,0.0058957148759479746
0,0.0025878379292424846
1,0.5128959716900283
1,0.6350773848313407
1,0.6284530505983643
0,0.0026046292303739593
0,0.4752119042367463
0,0.0029193644521833873
0,0.002286925467304239
1,0.6071310669514688
1,0.6739236936530214
0,0.6513673031751432
1,0.6486748036691931
0,0.0025878379292424846
0,0.0029193644521833873
0,0.0025878379292424846
1,0.6970963096614318
1,0.6774250228461735
0,0.0025878379292424846
0,0.00393660428191668
0,0.0025878379292424846
1,0.8312371142981912
1,0.8679282040614185
0,0.7666403053124105
1,0.5577733311660327
0,0.7040030639335887
0,0.0026046292303739593
0,0.7215522224596705
0,0.0025878379292424846
1,0.8145108580537356
0,0.0026046292303739593
0,0.8414500604364268
0,0.0025878379292424846
0,0.0025878379292424846
1,0.5474916760864033
0,0.0025878379292424846
1,0.6645103590239044
0,0.002286925467304239
0,0.0025878379292424846
1,0.7541727340584423
1,0.8373620862401999
0,0.18932703069352902
0,0.0025878379292424846
0,0.002286925467304239
0,0.01101807422227901
1,0.6857297223942984
0,0.0026046292303739593
1,0.5940796161914916
1,0.8585751252735824
1,0.798561115180689
0,0.696238893648422
0,0.0058957148759479746
0,0.0026046292303739593
1,0.5336615517950734
1,0.664794996487039
0,0.005934359892603648
0,0.0025878379292424846
0,0.0025878379292424846
1,0.7563878880829843
0,0.5876864450211909
0,0.0025878379292424846
0,0.0025878379292424846
0,0.012177137263024974
0,0.5113656706385546
0,0.005623003310244565
0,0.6276478615815954
1,0.7461016216276984
1,0.8316730976133874
1,0.5914483619692691
0,0.0026046292303739593
0,0.34029379844690133
1,0.6243423508800102
1,0.6176510317888225
0,0.0026046292303739593
0,0.0058957148759479746
0,0.0026046292303739593
1,0.7870860844701651
0,0.0061884698739693485
1,0.7471620038671214
1,0.7324788119338586
1,0.5963175506271383
0,0.0026046292303739593
0,0.0025878379292424846
0,0.0025878379292424846
0,0.0026046292303739593
1,0.6866838766328878
0,0.0025878379292424846
0,0.0025878379292424846
1,0.6703472894259843
1,0.7409919465436243
1,0.8812053246076695
0,0.4667627677348509
1,0.6066367351537892
0,0.0026046292303739593
0,0.003541635397514987
0,0.002384245013267265
0,0.0026046292303739593
0,0.563757497684745
1,0.9523901638003169
0,0.0025878379292424846
1,0.7143935633120295
1,0.5747651917517298
0,0.0025878379292424846
0,0.0025878379292424846
0,0.5948854409450153
0,0.7524989747116516
0,0.0025878379292424846
