target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.0023287067474606618
0,0.0040657346543795485
0,0.6602694278499802
0,0.06503767591986132
0,0.0031700314506744477
0,0.5944719356953558
1,0.7961651949358808
0,0.002281749322490642
0,0.0024474677763280535
1,0.6962038925279903
0,0.016935253058645846
0,0.6202544646009519
0,0.002946458793384361
0,0.5935348499715031
0,0.022850737716182557
1,0.5961462247260761
0,0.06108449716592655
0,0.7139503977552606
0,0.026255140071184225
0,0.007077012565609214
1,0.6691537934683625
0,0.0239060524893803
0,0.005362753217939935
1,0.5869555502328299
1,0.666846041729957
1,0.632156957999884
0,0.003446029920852206
0,0.6296328267835632
0,0.012457287757654967
0,0.007387550129066464
1,0.6055051030511727
1,0.6336269743178179
0,0.6213428351991145
1,0.596840526162592
0,0.004645891763903445
0,0.016393504617674512
0,0.0031062991167530598
1,0.6022806947695706
1,0.6046895933949981
0,0.0026335306505479972
0,0.02180611433845656
0,0.004356431630505799
1,0.7239816890167837
1,0.6884247278503374
0,0.6269010951669609
1,0.5872470781520042
0,0.6205169252997879
0,0.005357926084980065
0,0.6331113979696821
0,0.005597771038377627
1,0.6794384583420822
0,0.012978724514223645
0,0.7309907115117524
0,0.0029155895545636495
0,0.0026349151679157076
1,0.6257673539705528
0,0.003019473828630544
1,0.5807921263592448
0,0.006114881673135587
0,0.003548692434454767
1,0.6856804485030816
1,0.6826022499499399
0,0.5449331536145589
0,0.002805531153915545
0,0.00884547417844088
0,0.11783931169279624
1,0.6508219973320706
0,0.0025830159827122698
1,0.6402945232632172
1,0.7009186487844747
1,0.6644928101797053
0,0.6315073399720638
0,0.01240602560130072
0,0.0049493466539762936
1,0.6072758010167734
1,0.6324793072066243
0,0.011996173480827993
0,0.003484061973761724
0,0.0026618295159714996
1,0.6442425695048865
0,0.6313084132027705
0,0.0031656267895533103
0,0.002060031868152997
0,0.028476001730884066
0,0.6441922200878754
0,0.01329885522173657
0,0.592880564170857
1,0.6911736725460184
1,0.6516806278953969
1,0.4142781396927273
0,0.004368460110037524
0,0.5456107292365986
1,0.5779295484075828
