target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.0002615431588360586
0,0.0005453656484055596
0,0.669177270143046
0,0.04030074929849106
0,0.0004936371395643373
0,0.6279142427876838
1,0.8351917999443005
0,0.0004091521605649779
0,0.00045255089378859714
1,0.6820850852783964
0,0.007292240903383343
0,0.5754386021048984
0,0.0008207242701402103
0,0.6062475200031908
0,0.013329698890135955
1,0.6268612409458654
0,0.03116736591370647
0,0.7130291261129429
0,0.01141892157662438
0,0.003184850226438486
1,0.6454173848057291
0,0.008069395777075864
0,0.000617386546314307
1,0.5828107886716233
1,0.6521600285625064
1,0.631408795240736
0,0.0005663279278180576
0,0.5898441154295497
0,0.0052217725251157586
0,0.002848911103050071
1,0.6334464698028447
1,0.6069377377219162
0,0.5766891274083583
1,0.6214844725743817
0,0.0006096353006757494
0,0.006106484958695748
0,0.00040604987952004297
1,0.5971567029135418
1,0.6749403603195909
0,0.0003814529949139663
0,0.006964809423046421
0,0.0003989944441888978
1,0.7139135563411069
1,0.6956782591658196
0,0.6137456056372489
1,0.5511166202032071
0,0.6050072656617382
0,0.0010409387152063537
0,0.6421048486958377
0,0.0008800348998638202
1,0.6710808256503898
0,0.0023881929997691593
0,0.7543816459528039
0,0.00025381634432238665
0,0.00038775289597431134
1,0.6503440054348594
0,0.00035222165147775217
1,0.5837886831116261
0,0.0029794261912570877
0,0.0006067972789178602
1,0.703132110548696
1,0.6970020773086415
0,0.5090489304497406
0,0.0006062253618148727
0,0.002595492648022708
0,0.10955087509685073
1,0.6165604717480585
0,0.000669115373123388
1,0.6602601208165955
1,0.7160323040404326
1,0.6613404250902423
0,0.6211275242898441
0,0.006817317312953072
0,0.0008987734405474498
1,0.6462383785278274
1,0.6272788928361287
0,0.007053534325107927
0,0.00048041974543470967
0,0.0005001382233034108
1,0.6391806584229879
0,0.6667826170706385
0,0.00042441038678537886
0,0.0003345237892860769
0,0.012434427266734839
0,0.7048771727847298
0,0.007366934304888296
0,0.6006530305516109
1,0.6498074892584316
1,0.6601165370582718
1,0.33501938578941437
0,0.0005297054160017277
0,0.5012637129991396
1,0.5848711837986673
1,0.6007151984505701
0,0.00135350206108499
0,0.006903608477406841
0,0.0005340620813593256
1,0.7175082034234684
0,0.05844369731922726
1,0.7214294503276888
1,0.6605805842154685
1,0.6774871487013119
0,0.00047139173836723073
0,0.0006535244580333791
0,0.00035551326690399235
0,0.0005234966301585918
1,0.6420622120792453
0,0.00038955589211633456
0,0.0005507005710008787
1,0.6111489300899818
1,0.6579092676038508
1,0.8157348072951732
0,0.6447026400888644
1,0.6262865695592651
0,0.0007848440608106086
0,0.012024246336785959
0,0.013963094580592545
0,0.0005914890801902682
0,0.638523199554965
1,0.8537248241404934
0,0.00046029401419366
