target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.0032092082185682753
0,0.0035732214166134374
0,0.6466644830803687
0,0.09510407049907865
0,0.004172940025589372
0,0.6118972364291083
1,0.7756815495326306
0,0.0032150813196485176
0,0.0034118337146660837
1,0.654223445199959
0,0.014039619466117608
0,0.613547242759973
0,0.005105327938487647
0,0.6202664755357454
0,0.01955937785484645
1,0.6229291637083194
0,0.053992773998028265
0,0.6537979769439083
0,0.019626649982693315
0,0.008274037724721692
1,0.6346874739114133
0,0.01990377374349524
0,0.005998100964161911
1,0.6041570780478188
1,0.6395490108647599
1,0.638076491504978
0,0.0058958358606621035
0,0.6060084033733323
0,0.011936906557988798
0,0.008680156052959376
1,0.6101268462639087
1,0.6304711528740298
0,0.6082386084597418
1,0.6177103605290605
0,0.0043689790426970415
0,0.015395214456406833
0,0.004764929286380857
1,0.6185495824530781
1,0.6423340440139356
0,0.0033331113150288963
0,0.015787022557501952
0,0.004046266017070776
1,0.6485267983975151
1,0.6318532249445538
0,0.6244155825158724
1,0.6033337591590344
0,0.6056487363306934
0,0.006613146118845191
0,0.6562951206045997
0,0.008099171530815068
1,0.6487420387300746
0,0.01290567425060496
0,0.6722038016364154
0,0.003808181503032215
0,0.003976763191379506
1,0.6324137455654116
0,0.0028963152452228494
1,0.6064278446750248
0,0.008306984184785617
0,0.004371146797335816
1,0.6492563825227192
1,0.6565758622360252
0,0.5658079402049319
0,0.0036890784758233817
0,0.007746148431943845
0,0.09405823371853493
1,0.6330960632185012
0,0.005134042788350677
1,0.6551324817956082
1,0.6635475625634167
1,0.6514144127852886
0,0.6186393136960437
0,0.013381857046373357
0,0.00796453201287487
1,0.6051145469299588
1,0.6398574888538145
0,0.01192611591031378
0,0.003106087433771844
0,0.0030065678018739777
1,0.664591392662317
0,0.6162368993520508
0,0.004416185810436889
0,0.004227406523427675
0,0.02373488066527711
0,0.6570377754307212
0,0.013915570225733954
0,0.5948994965988909
1,0.6421991808935882
1,0.6139476879343222
1,0.37526736013532636
0,0.008172576244895874
0,0.5641519441247012
1,0.6073940562290456
