target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.0009970673
0,0.0017499486
0,0.72942966
0,0.011507894
0,0.003916752
0,0.54363894
1,0.92541486
0,0.0037191475
0,0.0032660707
1,0.6934242
0,0.009557413
0,0.7835291
0,0.0021635476
0,0.38280848
0,0.0059098527
1,0.49388018
0,0.0064616315
0,0.7961469
0,0.018663147
0,0.0032669883
1,0.28340834
0,0.011195284
0,0.002189766
1,0.56905735
1,0.63711804
1,0.5292467
0,0.0006551776
0,0.64877033
0,0.0029018207
0,0.0030667419
1,0.56804067
1,0.57289046
0,0.6991602
1,0.6387285
0,0.0011134741
0,0.003786294
0,0.0018423718
1,0.6518869
1,0.74168205
0,0.0015408649
0,0.0032428717
0,0.0038286098
1,0.7959672
1,0.8384328
0,0.7514081
1,0.5455781
0,0.64636683
0,0.0036930304
0,0.6876931
0,0.004257307
1,0.7777022
0,0.0020348334
0,0.73872995
0,0.0012981718
0,0.0010199492
1,0.65751874
0,0.0015551021
1,0.59967965
0,0.0028350684
0,0.0037020028
1,0.7759936
1,0.78364646
0,0.38835105
0,0.0030940734
0,0.0024301521
0,0.20531297
1,0.6168607
0,0.0009577975
1,0.6345662
1,0.78543967
1,0.7273721
0,0.75116295
0,0.016344115
0,0.0019525579
1,0.62238586
1,0.5443417
0,0.016394472
0,0.0039261733
0,0.0031114288
1,0.80562156
0,0.7363108
0,0.0029156501
0,0.0017578931
0,0.005405344
0,0.611541
0,0.012406831
0,0.5479608
1,0.67792773
1,0.54947627
1,0.5794116
0,0.0009987202
0,0.43868104
1,0.6390695
1,0.55355626
0,0.001209479
0,0.0077236122
0,0.001232917
1,0.74454105
0,0.015947705
1,0.8530743
1,0.6834085
1,0.6679461
0,0.0012977658
0,0.0011135213
0,0.0036868774
0,0.001226785
1,0.6687
0,0.001329165
0,0.0027228466
1,0.704595
1,0.73273575
1,0.8487093
0,0.59103125
1,0.6750727
0,0.0011563562
0,0.0044418043
0,0.00210611
0,0.0026027074
0,0.5607687
1,0.95603806
0,0.003338098
1,0.76256424
1,0.5480802
0,0.0013020675
0,0.0042875363
0,0.5007231
0,0.6799383
0,0.0011818345
0,0.0012153474
0,0.0076387357
1,0.6849867
0,0.3183938
1,0.5589369
0,0.0020731783
0,0.0022469438
1,0.71829337
0,0.44353488
0,0.0013877334
1,0.6341791
0,0.001087877
0,0.59335834
0,0.7296698
1,0.6873894
1,0.6832973
0,0.0032606327
0,0.37446523
0,0.6460392
0,0.679422
0,0.0019553022
0,0.69136417
1,0.78776354
1,0.61968464
1,0.26667863
0,0.00066106714
1,0.69004285
1,0.70182145
0,0.004600324
1,0.6791853
1,0.5423455
0,0.66200924
0,0.000595021
0,0.77242094
1,0.62210065
0,0.57317245
1,0.4985238
0,0.011403762
1,0.8922271
1,0.6820586
0,0.0011321272
0,0.005035466
0,0.0030409344
0,0.00055550085
0,0.0020769502
0,0.0017628369
0,0.020236965
1,0.7426856
0,0.67977417
1,0.6862953
1,0.48638353
0,0.016458293
0,0.004763645
1,0.94415975
0,0.4770587
1,0.50209653
1,0.5208367
0,0.8110784
0,0.0017115166
0,0.010981151
0,0.0051830704
0,0.001534487
0,0.5952249
1,0.685011
1,0.5998208
0,0.0011256374
0,0.0024020039
0,0.0029603308
0,0.001951497
1,0.5980361
1,0.65502286
0,0.7548585
1,0.9271525
1,0.7776296
0,0.0034737263
1,0.8585603
1,0.6947071
0,0.0016946556
1,0.68633944
1,0.74796706
0,0.0053337584
1,0.82949734
0,0.49641162
0,0.57122403
0,0.5868766
0,0.0015834265
0,0.0040118955
0,0.0046404055
0,0.002971907
1,0.56781125
0,0.0018931943
0,0.0011920246
0,0.0019033599
0,0.017714316
0,0.0033933774
0,0.663387
1,0.56670624
0,0.016462639
1,0.75925666
0,0.6032593
0,0.0009570911
0,0.7551924
0,0.61559856
1,0.6102889
0,0.00084200705
1,0.6278196
0,0.48114252
0,0.5879978
1,0.60435814
1,0.656498
0,0.011967462
0,0.0073552937
1,0.7277907
1,0.8013903
0,0.7541646
0,0.020043455
1,0.770291
0,0.74077666
1,0.65999275
0,0.0016627009
0,0.0031200708
0,0.0019861024
0,0.0036341387
0,0.00385184
1,0.43902
0,0.0022110583
0,0.6138861
0,0.70739233
0,0.0037827846
0,0.61851233
1,0.6805422
0,0.0021844888
0,0.0018045702
0,0.72633517
0,0.011485709
1,0.6363382
1,0.5522365
1,0.5536211
1,0.7137625
0,0.57527703
0,0.0021730205
0,0.002920774
0,0.0015648693
0,0.77158535
1,0.6298009
0,0.47391215
0,0.004843334
1,0.65432113
1,0.6523643
1,0.7495383
0,0.001249018
0,0.0013326831
1,0.73252136
1,0.6060452
0,0.5975514
0,0.0015592403
0,0.40173388
0,0.6303888
0,0.5367726
0,0.641063
1,0.6498271
0,0.4886962
0,0.0012837963
0,0.0013297589
0,0.0011188495
1,0.6809709
0,0.00052148465
0,0.0014210247
0,0.6103843
0,0.008748696
0,0.68708575
0,0.46994615
0,0.002154855
0,0.0067138122
0,0.01451515
1,0.5924466
0,0.00051556
0,0.0032341443
0,0.61870545
