target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.0
0,0.0
0,0.6565095309640815
0,0.0
0,0.0
0,0.5966112760144617
1,0.7344460213700184
0,0.0
0,0.0
1,0.7042549125930387
0,0.0
0,0.6290760408699768
0,0.0
0,0.5953307562453543
0,0.0
1,0.6067843381247726
0,0.02394634159572531
0,0.7330966797551361
0,0.0
0,0.0
1,0.6260216721907357
0,0.0
0,0.0
1,0.6518757634417728
1,0.6488422839148754
1,0.6222434877719253
0,0.0
0,0.6650150497903868
0,0.00196078431372549
0,0.0
1,0.6330929534098585
1,0.6568105062357399
0,0.6562478472761295
1,0.6434960619643211
0,0.0
0,0.00196078431372549
0,0.0
1,0.6221801269516217
1,0.6988207375548479
0,0.0
0,0.00196078431372549
0,0.0
1,0.6835423485982626
1,0.709519398247952
0,0.6591567090256257
1,0.5821007545823735
0,0.6518757634417728
0,0.0
0,0.6892763446644821
0,0.0
1,0.7042549125930387
0,0.0
0,0.7533758254140935
0,0.0
0,0.0
1,0.6734598317440238
0,0.0
1,0.6019178557478608
0,0.0
0,0.0
1,0.6791484746353114
1,0.7163112009622392
0,0.48552959348347274
0,0.0
0,0.0
0,0.03976256220838264
1,0.6987813295237912
0,0.0
1,0.673889807617198
1,0.7121498541477215
1,0.7000935657785208
0,0.6526763643558334
0,0.0
0,0.0
1,0.6098010714091006
1,0.7103450226953676
0,0.0
0,0.0
0,0.0
1,0.7046008357385424
0,0.6416394127355148
0,0.0
0,0.0
0,0.03052154522742758
0,0.7241709218722724
0,0.0
0,0.591267159906175
1,0.7042549125930387
1,0.6228566027036005
1,0.668837100785036
0,0.0
0,0.5345657552724976
1,0.6336110519948202
1,0.6372807247338576
0,0.0
0,0.0
0,0.0
1,0.7128229142617913
0,0.0
1,0.7155622395298319
1,0.7086615674472734
1,0.6648434681909194
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6372807247338576
0,0.0
0,0.0
1,0.6453954187719805
1,0.6875014164820239
1,0.7104526830150776
0,0.5879273587723169
1,0.6500876127193654
0,0.0
0,0.0
0,0.0
0,0.0
0,0.6771138287325311
1,0.7653193143283614
0,0.0
1,0.6705167305125042
1,0.591137588131179
0,0.0
