target,prediction_0_for_APPROVED_1_for_DECLINED
0,1.816716120160998e-15
0,1.6490724470361666e-12
0,0.6510560519638969
0,0.056772902768933424
0,1.1890715188068648e-55
0,0.6510560519638969
1,0.6510560519638969
0,3.424094912976562e-07
0,5.919528024072527e-14
1,0.6510560519638969
0,9.6093502573064e-12
0,0.6510560519638969
0,5.386367012080839e-08
0,0.6510560519638969
0,1.3811080457618455e-36
1,0.6510560519638969
0,3.3803702827665486e-06
0,0.6510560519638969
0,2.159792360031788e-08
0,9.41860158979595e-18
1,0.03316589072128414
0,2.1405501556341442e-07
0,8.034779011706416e-62
1,0.6510560519638969
1,0.6510560519638969
1,0.6510560519638969
0,2.051485128014962e-15
0,0.6510560519638969
0,3.199863684854881e-36
0,3.456432114712354e-10
1,0.6510560519638969
1,0.6510560519638969
0,0.6510560519638969
1,0.6510560519638969
0,4.302358840159994e-13
0,3.0548085225982712e-27
0,3.2882363758744713e-16
1,0.6510560519638969
1,0.6510560519638969
0,3.0546287061770504e-13
0,4.601304869230264e-26
0,8.802701442547716e-95
1,0.6510560519638969
1,0.6510560519638969
0,0.6510560519638969
1,0.6510560519638969
0,0.6510560519638969
0,1.9623988503899855e-15
0,0.6510560519638969
0,0.04493012092209678
1,0.6510560519638969
0,6.330057073238394e-15
0,0.6510560519638969
0,9.679049176499525e-30
0,4.485447998331155e-16
1,0.6510560519638969
0,4.065093262261223e-65
1,0.6510560519638969
0,2.936854592553009e-11
0,2.2246190204496872e-91
1,0.6510560519638969
1,0.6510560519638969
0,0.6510560519638969
0,1.8709150896958818e-13
0,6.690202291821922e-10
0,0.06251747158953322
1,0.6510560519638969
0,1.726887177792815e-15
1,0.6510560519638969
1,0.6510560519638969
1,0.6510560519638969
0,0.6510560519638969
0,7.355106237541724e-56
0,3.535560535972484e-16
1,0.6510560519638969
1,0.6510560519638969
0,1.885274989011099e-24
0,1.7408456504827685e-06
0,8.754340620246713e-17
1,0.6510560519638969
0,0.6510560519638969
0,1.3531357585827315e-12
0,5.358312264562856e-18
0,8.801231858554828e-09
0,0.6510560519638969
0,9.11299499464934e-26
0,0.5993826256608937
1,0.6510560519638969
1,0.6510560519638969
1,0.6510560519638969
0,5.337276318949863e-26
0,0.6510560519638969
1,0.6510560519638969
1,0.6510560519638969
0,3.37335715674177e-11
0,6.815801748938871e-08
0,6.7074597941422755e-22
1,0.6510560519638969
0,0.01056098213579217
1,0.6510560519638969
1,0.6510560519638969
1,0.6510560519638969
0,5.489740659610809e-18
0,1.5947737993518293e-19
0,3.197282320289165e-14
0,1.0144552611227694e-28
1,0.6510560519638969
0,3.5083883370623227e-10
0,1.879240910068861e-12
1,0.6510560519638969
1,0.6510560519638969
1,0.6510560519638969
0,0.5314070875702607
1,0.6510560519638969
0,5.189450360119992e-08
0,8.536492583288669e-05
0,0.010029904532171802
0,2.3861438234501777e-17
0,0.6510560519638969
1,0.6510560519638969
0,2.54601714169571e-30
1,0.6510560519638969
1,0.6510560519638969
0,4.217472608482085e-110
0,1.3825938852945266e-11
0,0.6510560519638969
0,0.6510560519638969
0,6.772650047693379e-18
0,2.1920562690567983e-15
0,3.5661081213355994e-20
1,0.6510560519638969
0,0.6510560519638969
1,0.6510560519638969
0,2.6397861706558414e-15
0,1.6887058948678935e-14
1,0.6510560519638969
0,0.6510560519638969
0,2.823162799443293e-06
1,0.6510560519638969
