target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.00024154589371980676
0,0.0017318906207795096
0,0.6284630338930461
0,0.465381199034934
0,0.011843913162956856
0,0.5623277870981818
1,0.5741720421211439
0,0.011843913162956856
0,0.011843913162956856
1,0.5854183699417145
0,0.3484456554208373
0,0.5855031942821586
0,0.0382983818456613
0,0.5824145329320048
0,0.003537704855323009
1,0.5839290807550643
0,0.1391660862362828
0,0.5694448033290598
0,0.41339845131042546
0,0.05547723110375818
1,0.4137892631239699
0,0.41011382847885913
0,0.0025448244629531175
1,0.5697124341215039
1,0.583903822118655
1,0.5824145329320048
0,0.0
0,0.5712507619693439
0,0.004779779573901237
0,0.08431143111564542
1,0.5674023093985557
1,0.5816152300876095
0,0.5839528607798449
1,0.5824145329320048
0,0.0
0,0.053850123581265404
0,0.0004192872117400419
1,0.5769814011068755
1,0.5652574507547902
0,0.00012513145256508087
0,0.0602110642162583
0,0.0
1,0.5694448033290598
1,0.598762635549883
0,0.6152357352598398
1,0.5806576129529105
0,0.5697124341215039
0,0.0
0,0.5848961075475666
0,0.03977807766182519
1,0.5721610791113215
0,0.0
0,0.58867022462514
0,0.0015252108477040727
0,0.0005138039873746453
1,0.5687378059522303
0,3.9331366764995083e-05
1,0.5679555141424095
0,0.08215077104407904
0,0.0
1,0.5791501407117822
1,0.5721610791113215
0,0.5694376016734167
0,0.0
0,0.08102440927018155
0,0.05339304290662846
1,0.5857602732203723
0,0.00012513145256508087
1,0.5923529992366866
1,0.5704041591322273
1,0.5694448033290598
0,0.5674023093985557
0,0.11554127876797911
0,0.0
1,0.5672231188486626
1,0.5842457253973128
0,0.2596681706398243
0,0.011843913162956856
0,0.011843913162956856
1,0.6244608462083813
0,0.5675444281090619
0,0.0
0,0.0003328157723989334
0,0.027776880827319606
0,0.6225439562191669
0,0.25791125066072995
0,0.5812390893371024
1,0.583903822118655
1,0.5672231188486626
1,0.5542112973620077
0,0.0
0,0.5536586447541857
1,0.5675444281090619
1,0.5675444281090619
0,0.0045247406531050425
0,0.4130771420500262
0,0.0018140589569160996
1,0.6251077558504566
0,0.480138881895991
1,0.590988063589291
1,0.5652574507547902
1,0.6284069248243221
0,0.0
0,0.00024154589371980676
0,0.0
0,0.0018140589569160996
1,0.5675444281090619
0,0.0
0,0.0
1,0.5674023093985557
1,0.6284069248243221
1,0.585393102878319
0,0.6147116433458564
1,0.6189439745198047
0,0.0009178443914150494
0,0.022075103650385484
0,0.10730236073818629
0,0.0
0,0.5824888054182185
1,0.5767861215175359
0,0.0
1,0.6191685385160736
1,0.5806576129529105
0,0.0043753747271985995
0,0.011843913162956856
0,0.5812390893371024
0,0.5798526553263778
0,0.0
0,0.0
0,0.04814228747487902
1,0.6288536269691376
0,0.19972973139298744
1,0.620090283160748
0,0.002710681696188943
0,0.05968518047069251
1,0.5937331742704217
0,0.5697124341215039
0,0.0068984723380554995
1,0.6273152991212976
0,0.0
0,0.5656453894194614
0,0.5933746156092239
1,0.5845199667970594
1,0.5937331742704217
0,0.011843913162956856
0,0.6089669366346621
0,0.5927622236145133
0,0.5824145329320048
