target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.0026539895
0,0.0037724215
0,0.6541834
0,0.016366592
0,0.0062932116
0,0.5774366
1,0.84668094
0,0.0051544076
0,0.0050775
1,0.68934757
0,0.016588558
0,0.6457206
0,0.0035369294
0,0.5656815
0,0.008158324
1,0.5574988
0,0.012510083
0,0.739522
0,0.023694022
0,0.006328913
1,0.34855425
0,0.020591628
0,0.003951519
1,0.59395844
1,0.6766572
1,0.59713495
0,0.0019923788
0,0.6342091
0,0.0038312187
0,0.00544438
1,0.59740144
1,0.62934667
0,0.62855256
1,0.6383556
0,0.003486597
0,0.0063715656
0,0.0034356017
1,0.65702605
1,0.718877
0,0.003206288
0,0.005999221
0,0.004400972
1,0.724462
1,0.71527165
0,0.6753994
1,0.57674384
0,0.62435323
0,0.0036729802
0,0.69798255
0,0.0052124774
1,0.7159112
0,0.003556537
0,0.745882
0,0.0030806374
0,0.0026546184
1,0.66240674
0,0.0032098363
1,0.5984497
0,0.006223044
0,0.005186029
1,0.66108495
1,0.7434432
0,0.47762674
0,0.0048102364
0,0.0057739993
0,0.2786774
1,0.6505728
0,0.0024007075
1,0.658875
1,0.73479104
1,0.69677746
0,0.6688525
0,0.02212662
0,0.003343239
1,0.60370976
1,0.6341621
0,0.021367505
0,0.005133013
0,0.0043274015
1,0.7027966
0,0.62790865
0,0.0050653955
0,0.003056041
0,0.009277309
0,0.67098624
0,0.022353014
0,0.5829521
1,0.6782865
1,0.56243366
1,0.63005
0,0.002420161
0,0.5041783
1,0.6211066
1,0.59713
0,0.0024766936
0,0.016151357
0,0.0024382041
1,0.7203716
0,0.025696946
1,0.75751287
1,0.67427456
1,0.68586385
0,0.0032343243
0,0.0037103135
0,0.005014808
0,0.0024829996
1,0.64032847
0,0.0027306266
0,0.003943447
1,0.64368045
1,0.6515405
1,0.8191457
0,0.61588895
1,0.6566593
0,0.0025414664
0,0.0068122274
0,0.0058231167
0,0.0035703292
0,0.6280192
1,0.87095606
0,0.0056077223
1,0.6739314
1,0.5587483
0,0.0035329757
0,0.005140128
0,0.58857346
0,0.66151625
0,0.0029132848
0,0.0025451123
0,0.009756192
1,0.70781255
0,0.31307146
1,0.6355012
0,0.003691343
0,0.006663229
1,0.67006105
0,0.59280497
0,0.0025051688
1,0.66622967
0,0.0024224943
0,0.5983576
0,0.6990864
1,0.6874822
1,0.63782024
0,0.0049065463
0,0.5306863
0,0.6729161
0,0.6416475
0,0.0029269685
0,0.6825967
1,0.74405277
1,0.62650245
1,0.31623402
0,0.0018358704
1,0.6632455
1,0.634787
0,0.008034332
1,0.66923064
1,0.56973547
0,0.63086784
0,0.002145355
0,0.6857614
1,0.67446613
0,0.5992352
1,0.5598451
0,0.01829916
1,0.8138457
1,0.63061893
0,0.0024942863
0,0.00863194
0,0.0053570676
0,0.001829407
0,0.003989429
0,0.00359786
0,0.023542445
1,0.6603921
0,0.6472042
1,0.68834996
1,0.5624604
0,0.0240663
0,0.0054161907
1,0.8564531
0,0.6270672
1,0.58150876
1,0.57299733
0,0.76468706
0,0.0031957198
0,0.019525496
0,0.0065712957
0,0.0033768788
0,0.6276956
1,0.66457915
1,0.6062983
0,0.0029664158
0,0.0044794385
0,0.0057744947
0,0.0035117269
1,0.6253688
1,0.6045392
0,0.7061001
1,0.8377231
1,0.70763737
0,0.0048395176
1,0.7556971
1,0.6804581
0,0.0032943569
1,0.67389643
1,0.6984077
0,0.012870586
1,0.7114092
0,0.65504885
0,0.5924251
0,0.61650896
0,0.003697607
0,0.009696893
0,0.0050826115
0,0.005325831
1,0.6070418
0,0.0037823461
0,0.0031639482
0,0.0036894635
0,0.030920135
0,0.0068414183
0,0.7117056
1,0.5605912
0,0.021234516
1,0.69688946
0,0.6275088
0,0.002252965
0,0.7261531
0,0.61949015
1,0.6430515
0,0.0021175907
1,0.6190536
0,0.5756008
0,0.6171619
1,0.6274639
1,0.63333577
0,0.021004999
0,0.018606897
1,0.70472455
1,0.71359277
0,0.6342837
0,0.024115942
1,0.6943484
0,0.66885334
1,0.6403262
0,0.0028577242
0,0.00464377
0,0.003448789
0,0.005958812
0,0.0049896054
1,0.5803982
0,0.0036135523
0,0.6295509
0,0.6925042
0,0.005235801
0,0.66552097
1,0.68673587
0,0.0031735548
0,0.0030901267
0,0.6629849
0,0.02052403
1,0.62539804
1,0.68660754
1,0.630852
1,0.64186764
0,0.6005331
0,0.005856928
0,0.0038597742
0,0.0029983488
0,0.6943166
1,0.6763765
0,0.558256
0,0.0056522945
1,0.65768224
1,0.6907141
1,0.7261531
0,0.0023985032
0,0.0031500328
1,0.7075365
1,0.5983076
0,0.6490662
0,0.00351793
0,0.54449856
0,0.61397827
0,0.66265345
0,0.6151644
1,0.6378935
0,0.4788444
0,0.003372943
0,0.0029957711
0,0.0031979033
1,0.6809576
0,0.0018126122
0,0.0029101602
0,0.6119575
0,0.010126999
0,0.6369364
0,0.5954824
0,0.0053445003
0,0.008950576
0,0.021982234
1,0.653688
0,0.0016968005
0,0.00530741
0,0.56626344
0,0.02890372
0,0.0064071324
0,0.003520239
1,0.6901978
0,0.005232836
1,0.62527597
0,0.0053639165
0,0.6309653
0,0.68066406
0,0.003186263
1,0.6295509
0,0.6438652
0,0.55717784
0,0.0020894671
0,0.004921231
0,0.0056234887
0,0.006105153
0,0.6742111
1,0.646764
0,0.011545256
0,0.005734179
1,0.8528975
0,0.017383166
1,0.6184994
1,0.59801733
1,0.6516432
0,0.026146121
1,0.6904501
0,0.005958812
1,0.5474421
0,0.01068587
0,0.002123452
1,0.6651633
0,0.0050302227
0,0.0045922743
1,0.67683184
0,0.56174695
0,0.0053543774
0,0.6953874
0,0.004316772
1,0.7145413
1,0.6571685
1,0.5993095
0,0.019062638
0,0.0037019362
0,0.0018358704
0,0.0022716983
0,0.022334015
0,0.0069742166
1,0.6195278
0,0.0020183031
0,0.02040598
0,0.016928494
0,0.01988599
0,0.0060996925
0,0.007419273
1,0.60844374
0,0.73471916
1,0.6971338
1,0.6411014
0,0.022728266
1,0.6116011
1,0.6392302
0,0.0026350077
1,0.6340315
1,0.63963157
0,0.0031342024
0,0.0049111443
0,0.68766814
1,0.6082304
0,0.004923933
0,0.68101525
1,0.6698049
1,0.45658386
0,0.0026751515
0,0.67057365
0,0.0045958986
0,0.0034772786
0,0.004271324
0,0.61871755
0,0.0030862116
0,0.0025148583
1,0.610817
0,0.003390858
0,0.01522988
1,0.83842415
1,0.70685554
0,0.0086249
0,0.7049007
0,0.017774504
0,0.6834448
0,0.0021549321
1,0.6480097
0,0.004453387
0,0.65273535
1,0.6636623
1,0.491934
1,0.57174134
0,0.0027529148
0,0.0024625913
1,0.8417042
1,0.5678503
0,0.6857872
0,0.0059655146
0,0.6484091
1,0.67490405
0,0.590481
0,0.6920104
0,0.006749531
0,0.0035455748
1,0.624286
0,0.7275816
1,0.6437701
0,0.004807493
1,0.6387218
1,0.5650324
0,0.004249544
0,0.004682842
0,0.018337237
1,0.6739314
1,0.7007483
0,0.008949831
0,0.6386487
1,0.7438458
0,0.63820255
1,0.67590594
0,0.38953295
0,0.6650414
0,0.0020636222
0,0.017317168
0,0.0068122274
1,0.6242134
1,0.69102716
0,0.6339009
0,0.0029454974
0,0.002506615
1,0.5868644
0,0.030787002
0,0.018484335
1,0.6178669
0,0.003569659
0,0.0048063872
1,0.53809154
0,0.0037536356
0,0.5817299
1,0.63824624
0,0.6436058
1,0.6153885
0,0.6802518
1,0.56614876
0,0.0023847749
0,0.020426655
0,0.002442571
0,0.0062932116
0,0.008214373
0,0.012580926
0,0.65157235
0,0.0022716983
0,0.005390286
0,0.004717196
0,0.0050249556
0,0.0075449846
0,0.0060481755
0,0.020906746
0,0.0024582576
0,0.0020921384
1,0.7100933
0,0.5417278
1,0.7019057
0,0.0198973
0,0.017766263
0,0.0074134003
0,0.015280711
0,0.005215423
0,0.003343115
0,0.0029628556
1,0.62197775
1,0.6273656
0,0.54469955
1,0.68155843
1,0.59907764
1,0.60806507
1,0.5439145
0,0.0037003765
1,0.6984055
0,0.010134744
0,0.5818412
0,0.0037130394
1,0.7026143
1,0.64470303
1,0.6866027
0,0.0023927677
1,0.6747973
0,0.0026611304
1,0.64166564
0,0.0058435416
1,0.5712681
0,0.019328836
0,0.6215622
0,0.003882383
0,0.0020921384
0,0.00400311
1,0.55056596
1,0.6814794
1,0.6622095
1,0.646899
0,0.016900465
0,0.61250246
1,0.6258628
1,0.67427456
0,0.0022889005
0,0.6971338
0,0.65225184
0,0.004255595
1,0.64998245
0,0.019651743
0,0.003696929
0,0.003372943
0,0.0023836223
0,0.62626946
1,0.5917352
0,0.019761555
0,0.6771201
0,0.006091583
0,0.002123452
0,0.0056032334
1,0.6371483
0,0.0034596417
0,0.6658356
0,0.7070068
1,0.6775077
1,0.6927645
0,0.0019741876
1,0.670975
0,0.68942976
1,0.69238245
1,0.65132475
0,0.002731133
1,0.6058228
0,0.0020586536
0,0.005119924
0,0.0071006767
0,0.029349089
1,0.6520869
0,0.0032154815
0,0.58723325
0,0.0045824065
1,0.5773992
0,0.5718279
1,0.66992575
0,0.63780636
1,0.60428905
0,0.022118626
0,0.70502114
1,0.85661614
0,0.022888048
0,0.002415542
0,0.002998038
0,0.0025503542
0,0.0055047297
0,0.0028500005
0,0.0026006734
0,0.004628209
0,0.6493578
1,0.6021851
0,0.0031585626
0,0.0022573716
1,0.65644795
0,0.0030347926
0,0.004277579
0,0.68864036
1,0.56435174
0,0.0017965655
1,0.68319595
0,0.0050385585
1,0.7134142
1,0.62223566
0,0.602061
1,0.63830847
1,0.60454094
0,0.005467558
1,0.62147486
0,0.0052991696
0,0.003522871
0,0.0052325088
0,0.59480417
0,0.58425415
0,0.003442006
0,0.0028752706
0,0.0023007593
1,0.69400364
0,0.018606897
0,0.00248519
0,0.0023655207
0,0.021234516
1,0.6954743
1,0.6810507
0,0.0028026802
1,0.661919
0,0.5794903
1,0.7181339
0,0.0019853653
1,0.67590594
0,0.7132459
0,0.53559226
0,0.003575089
0,0.0058138077
1,0.6670931
0,0.004541565
1,0.7054677
0,0.006608612
0,0.004377901
1,0.64497644
1,0.6185391
0,0.006172782
0,0.0061814613
0,0.66609377
0,0.0055123186
0,0.018094763
0,0.004988145
0,0.6557226
0,0.02028079
0,0.0025908882
1,0.5949404
1,0.6912931
0,0.0037765885
0,0.019993335
0,0.0051710536
0,0.0052972347
1,0.6648226
0,0.007449942
0,0.0029600565
0,0.0037823461
1,0.6630044
0,0.020924313
0,0.005414804
0,0.006629801
1,0.63117194
1,0.58693594
0,0.0029778313
0,0.005724281
0,0.0046622367
0,0.5556779
1,0.7149289
0,0.003660897
0,0.0023231525
1,0.6622095
0,0.7397124
0,0.58344984
1,0.6609047
0,0.0028670414
1,0.6867063
0,0.6336538
0,0.022072488
0,0.006120669
0,0.0057708765
1,0.71396285
0,0.0023850652
0,0.0020341994
0,0.026228847
1,0.6873919
1,0.62356704
0,0.7067657
0,0.017689152
1,0.58086073
1,0.67509234
0,0.5929832
0,0.008029583
0,0.028169822
0,0.0046926453
1,0.7257893
0,0.56068057
0,0.017890256
1,0.646899
0,0.0055187526
0,0.6707635
0,0.005447435
0,0.5879443
1,0.6885953
0,0.0061079566
0,0.6045603
0,0.0039949585
1,0.59325933
0,0.0051862476
1,0.6254742
0,0.6620271
1,0.6543537
0,0.0114969965
0,0.5620535
0,0.0024662463
0,0.57934225
1,0.65689063
1,0.62692904
0,0.0036899543
0,0.0032875298
0,0.723936
0,0.0065681124
0,0.022732683
0,0.002285036
1,0.6062189
0,0.5433348
0,0.0077880123
1,0.64716035
0,0.0031212291
0,0.0036452215
0,0.61166185
1,0.58561033
0,0.58327293
1,0.47989264
0,0.0023275753
0,0.0037398469
1,0.66652405
0,0.00482186
1,0.56741846
0,0.002999438
1,0.56879485
1,0.6583981
1,0.64893657
1,0.6047045
0,0.028873105
0,0.019725686
0,0.0036482948
0,0.022110125
1,0.6335659
1,0.65515864
0,0.6093152
0,0.628051
1,0.66948247
0,0.6593585
0,0.47621754
0,0.51992327
1,0.71338576
1,0.628554
0,0.6619979
1,0.6572068
1,0.65260345
0,0.003968998
0,0.5801993
0,0.0047562853
1,0.6674034
0,0.10635023
0,0.0035288855
0,0.0049437126
0,0.004988763
0,0.0052299006
1,0.7192846
1,0.61762774
0,0.0035499006
0,0.008731064
1,0.593875
0,0.70893914
0,0.006860379
0,0.4715471
1,0.7010723
0,0.003890814
0,0.0019806903
0,0.0036306235
0,0.004683258
1,0.67173225
0,0.008090569
0,0.0025016468
0,0.5574615
0,0.0031894648
0,0.54198885
1,0.7237615
0,0.6848421
1,0.7235641
0,0.0035941403
0,0.0054829107
0,0.0046090996
0,0.004521477
0,0.009003352
0,0.004705752
0,0.006454405
0,0.005215423
1,0.6299118
1,0.61023957
0,0.002970164
0,0.01807696
1,0.5340405
0,0.7027941
0,0.02212662
0,0.0057871887
0,0.0024031606
0,0.63784575
0,0.0050444785
0,0.0039564483
0,0.029859284
1,0.59477997
0,0.0060949936
0,0.006330023
0,0.0075389775
0,0.0022708122
1,0.6511077
0,0.0068450156
1,0.6170694
0,0.01841527
0,0.6079857
1,0.63781214
0,0.0032226038
1,0.69102716
1,0.62538475
0,0.005390286
0,0.0109470915
0,0.003322431
1,0.6129161
1,0.60219616
0,0.6220998
1,0.5801455
0,0.0042902366
0,0.005191338
0,0.6127133
0,0.004926684
1,0.8392443
0,0.0042260797
0,0.01794829
0,0.0053379494
1,0.57270265
0,0.0077077094
0,0.0051974216
0,0.0032587845
0,0.0054934802
0,0.0038106109
1,0.5946415
1,0.6522507
0,0.0025167405
0,0.0068437546
0,0.65828747
1,0.6731711
1,0.5610358
1,0.66496277
1,0.66045725
0,0.0064830156
1,0.62356704
1,0.6432883
0,0.002224737
0,0.0053896517
0,0.022426492
0,0.0038500547
0,0.02147284
0,0.025590474
0,0.009384709
0,0.5450646
0,0.003489123
0,0.0036649567
0,0.0034580163
0,0.5947425
1,0.7251735
1,0.83800244
0,0.56962126
0,0.2582909
0,0.67310023
1,0.6115667
0,0.63135016
0,0.0045922655
0,0.0069515985
0,0.0034041295
1,0.8609357
0,0.0035551416
1,0.7747996
0,0.0030485175
0,0.59098387
0,0.005504991
0,0.00557833
0,0.55999297
0,0.00534465
1,0.64559406
1,0.6416433
0,0.67692137
0,0.0035501332
0,0.5850045
1,0.619487
0,0.0018866531
1,0.6885953
1,0.64075977
0,0.003047822
0,0.004705752
0,0.0084134545
0,0.0032680007
0,0.62552536
0,0.6107781
1,0.7085905
0,0.005178089
1,0.66285694
0,0.0034580163
0,0.6232123
1,0.8208797
1,0.6991601
1,0.7267994
1,0.4780118
1,0.7098387
1,0.6395606
0,0.0032680007
0,0.5770702
0,0.022113383
0,0.003162688
1,0.6634617
0,0.7309892
1,0.19464445
0,0.0043377685
0,0.6012932
1,0.5853156
1,0.68327194
0,0.59378725
1,0.8496875
0,0.005232836
0,0.0035593957
0,0.6076849
1,0.6110548
0,0.33743146
0,0.0047156606
0,0.0039965482
1,0.677999
1,0.6698536
0,0.7105597
0,0.71001846
0,0.0030070222
0,0.019159516
0,0.66080964
0,0.027277116
0,0.005014808
1,0.6697983
1,0.62850183
1,0.6477808
1,0.6586573
1,0.6167756
0,0.005935147
0,0.0061377054
0,0.0034438104
0,0.003962679
1,0.6796571
0,0.0023451855
1,0.6753994
0,0.020270793
0,0.6143103
1,0.70178056
0,0.0036920337
0,0.0063611045
0,0.07969183
1,0.8446903
0,0.6820081
0,0.006347361
0,0.54222107
1,0.7030188
0,0.0034145683
0,0.59129167
0,0.021326654
1,0.6512192
0,0.58038104
0,0.0031480272
1,0.73939294
1,0.6382728
1,0.57263494
0,0.002597049
1,0.7023567
0,0.002347171
0,0.6358568
1,0.71185476
0,0.0034783299
1,0.5393733
1,0.70934016
0,0.002484202
0,0.070833206
1,0.6103098
0,0.5592307
0,0.002243802
1,0.5650324
1,0.7140039
0,0.01905789
1,0.68864036
1,0.7799768
0,0.0047163432
0,0.019888047
1,0.62615955
0,0.0026794677
0,0.0033201973
1,0.70355266
0,0.0021363806
1,0.69634724
0,0.0022185969
0,0.022463575
0,0.0035267833
0,0.63343686
0,0.022508152
0,0.02046023
0,0.0062932116
0,0.0069239964
0,0.0025503542
1,0.5894717
1,0.5984497
0,0.022113722
0,0.5734418
0,0.7154453
1,0.7130366
0,0.018810323
0,0.0051346566
1,0.6472207
0,0.003906699
0,0.60061806
0,0.0037027206
0,0.0058474345
1,0.5158004
1,0.6645583
0,0.0022496586
0,0.003533545
0,0.589581
0,0.0076932656
1,0.67140305
1,0.6253688
1,0.73479104
1,0.66280013
1,0.64313066
1,0.59354925
0,0.008503568
0,0.007777213
0,0.018060196
0,0.008572248
0,0.0034965435
1,0.8354866
1,0.6467463
1,0.62028444
1,0.7250255
0,0.003039307
0,0.602116
1,0.6271691
0,0.0030904808
0,0.006162167
0,0.0052199895
0,0.62530977
0,0.0033899879
0,0.002047482
0,0.0035078044
0,0.0028041424
0,0.005125399
0,0.010049584
0,0.0054831738
0,0.0024670018
1,0.62098765
0,0.0050812396
1,0.7195527
0,0.6076542
0,0.005295564
1,0.7244518
0,0.002911122
0,0.0050838077
0,0.0024224943
