target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.0002630059850954009
0,0.003963614589555167
0,0.664436312457294
0,0.0809772509599044
0,0.0008043431984863655
0,0.6082394214330072
1,0.8308804354367475
0,0.0015257908039912958
0,0.0014607766717115145
1,0.6959426407711422
0,0.009536941840938553
0,0.6647270587439138
0,0.001022025746724421
0,0.573900071434339
0,0.011916404914642275
1,0.6413949677926257
0,0.018259411421421685
0,0.760046385944559
0,0.037984954504158966
0,0.002061268017060365
1,0.6244297125572205
0,0.024674565649444865
0,0.001426694830994955
1,0.6096083358963215
1,0.6624131471376564
1,0.6624774696453796
0,0.00039185717411757486
0,0.619520775897892
0,0.003452817133571355
0,0.004377002246099711
1,0.610502437554877
1,0.6299186592495418
0,0.5905469605386756
1,0.6327359884609105
0,0.0008290439659629867
0,0.004900475113646922
0,0.0003893308955349558
1,0.6610477644667275
1,0.6870887147163589
0,0.0004081537684510296
0,0.006009642407633432
0,0.0007083034135409799
1,0.7070709718133378
1,0.6782132783564654
0,0.5886210075790482
1,0.6047619781239545
0,0.6135866424466959
0,0.0016590066425069443
0,0.6854389589565824
0,0.008053211033161964
1,0.6843769388704779
0,0.004519364196397962
0,0.8068170701610868
0,0.0003437285031948428
0,0.0006745620920587073
1,0.6360000909062953
0,0.0004191641609483054
1,0.6094843404263557
0,0.0032260225612595916
0,0.0006096504124447022
1,0.728054771062205
1,0.7308694336217549
0,0.5719353001622045
0,0.0012378554072222997
0,0.003953392492805665
0,0.04756635465730095
1,0.6484068587223144
0,0.0005269905998819791
1,0.654806056510505
1,0.7097798307423916
1,0.6632729358807844
0,0.61771882711246
0,0.005512624901996405
0,0.00302785072719232
1,0.618165725574569
1,0.6615715293974167
0,0.005490744207046452
0,0.000998874774480204
0,0.0007357338094339115
1,0.6276304659706285
0,0.6785344549432094
0,0.0017306575783798555
0,0.0005701586315061144
0,0.0056779348232556875
0,0.6851991839798252
0,0.0063758337614124
0,0.5972303268655723
1,0.6461629210935415
1,0.6360632319828985
1,0.293427308099152
0,0.0005836161288646292
0,0.4845271289061994
1,0.6113035524220326
1,0.6405175535399029
0,0.0010841218219573867
0,0.017523444421373977
0,0.0008374139550048469
1,0.692033922651385
0,0.0467602016379648
1,0.6670290378979541
1,0.6532091536948204
1,0.6139097813160228
0,0.0007471807794712523
0,0.0006749954082036195
0,0.0011667735007413792
0,0.0005845733681124104
1,0.6395410621420239
0,0.0006771806320522434
0,0.0013773543433595753
1,0.5948478324951324
1,0.6532611075490822
1,0.8445960661933635
0,0.5738538160150768
1,0.6669835192213116
0,0.0011734938552012918
0,0.018137689403747798
0,0.003836122955093114
0,0.0012611341836980719
0,0.6528270842586656
1,0.8582278669811333
0,0.000799151307911526
1,0.74329405512363
1,0.6160056093085824
0,0.0008506758501885453
0,0.0009735379850704438
0,0.6147215845841076
0,0.6224152980567463
0,0.0003135253828052147
0,0.0003105643687548288
0,0.013918134542562246
1,0.7396026202034257
0,0.249912964866602
1,0.7238108472610779
0,0.001032451771960824
0,0.0025987896024932886
1,0.6316033625712899
0,0.584330792432158
0,0.0008609892067814757
1,0.688371093982968
0,0.001140236224756576
0,0.590210783246746
0,0.7457523375797702
1,0.6296161974372521
1,0.6373029305469156
0,0.001388214486271705
0,0.6703469370321443
0,0.6676757462000544
0,0.6030095304408579
0,0.0009203847356071518
0,0.6443108212842236
1,0.6377137014759189
1,0.6638745457703812
1,0.25750718868597816
0,0.0003518935588066616
1,0.6768774008577766
1,0.5811133777771312
0,0.011717171059763633
1,0.68698197418192
1,0.6167901710619492
0,0.626969010405332
0,0.00047768445853463005
0,0.7025703829964102
1,0.6573641849783741
0,0.5791802161057011
1,0.5740813175579199
0,0.01727669987587555
1,0.8380655176172594
1,0.6339037280356457
0,0.00038869253821573917
0,0.004165577761296176
0,0.00424702286137427
