target,prediction_0_for_APPROVED_1_for_DECLINED
0,1.201450930328666e-39
0,1.1499382132563889e-35
0,0.6438960224732584
0,0.19067916252261846
0,1.4424123938692041e-127
0,0.6276065864549922
1,0.5808603374961131
0,1.386122529450627e-15
0,1.0476257560105117e-31
1,0.6750707235910589
0,3.600569374240457e-11
0,0.7019550952023232
0,0.00010578485777364575
0,0.6276065864549922
0,3.971224569530362e-36
1,0.5521867925311637
0,5.971004784595085e-10
0,0.7751479407172353
0,1.6349728653063275e-06
0,2.155391143244608e-18
1,0.1147116417286279
0,1.5356807900270965e-06
0,4.159506754129143e-144
1,0.6276065864549922
1,0.6202488411402539
1,0.6276065864549922
0,4.856739174538708e-09
0,0.6276065864549922
0,1.8111952127136913e-39
0,5.169166128418379e-10
1,0.625253575925848
1,0.5547950620940699
0,0.6276065864549922
1,0.6276065864549922
0,6.573629427397612e-28
0,3.0078486145428563e-28
0,9.120777182917645e-52
1,0.652738921499914
1,0.7192989155017825
0,3.468654219689081e-34
0,1.1743809289076875e-28
0,5.126860821312586e-209
1,0.7447138982793838
1,0.6276065864549922
0,0.6276065864549922
1,0.568115387251195
0,0.6276065864549922
0,4.5432710742216045e-09
0,0.6285332650569072
0,0.000853375452448026
1,0.6774128589267189
0,8.824956916043278e-20
0,0.7464231064729521
0,7.149997967835403e-74
0,2.544338096169227e-38
1,0.6597544944503468
0,1.1858130642019351e-150
1,0.5718021155614558
0,7.303285043682026e-12
0,4.606775423190683e-204
1,0.6276065864549922
1,0.7181943636426934
0,0.5788181208151995
0,6.091824887866411e-40
0,5.484185240449508e-10
0,0.0006518455642459928
1,0.6625233046322898
0,5.001811490756816e-12
1,0.652789089415782
1,0.7394941710817751
1,0.6734241978047233
0,0.6276065864549922
0,4.637604079978487e-57
0,1.7190297726074224e-11
1,0.567334790908653
1,0.6439840095044449
0,1.6308874206313873e-24
0,3.166998450680328e-05
0,5.531848445880781e-35
1,0.6444794785625368
0,0.6276065864549922
0,1.0183077371543913e-25
0,1.6373800871065177e-40
0,8.844541976563316e-16
0,0.6276065864549922
0,2.98173595770133e-25
0,0.5222966567644912
1,0.6784484361041244
1,0.6276065864549922
1,0.659084267662896
0,1.1826837370693251e-23
0,0.5635286736899648
1,0.6276065864549922
1,0.5837344066360644
0,2.581059375056933e-05
0,4.084660294292186e-07
0,2.6895333466112645e-15
1,0.6824145591741048
0,0.06974067741175702
1,0.6813028976853807
1,0.7018002989572106
1,0.6276065864549922
0,3.232138353925622e-13
0,9.720392461171542e-52
0,4.501435424328181e-37
0,2.779294502382105e-27
1,0.5997276896113203
0,1.7189089909253213e-19
0,2.671566317304569e-27
1,0.6141924973291443
1,0.6782755676384468
1,0.5262419529720036
0,0.6276065864549922
1,0.6588918387887021
0,6.0140564072420456e-05
0,3.0545163255504906e-05
0,0.0546752172784045
0,8.857206672594144e-13
0,0.6840159146853859
1,0.5314582450526258
0,1.9381774247189356e-79
1,0.6378956648017129
1,0.5663057904757389
0,1.2349694276054635e-248
0,2.804200237779022e-25
0,0.5742227710330816
0,0.5591873432533834
0,8.126907123997927e-56
0,2.5634959842625383e-38
0,8.319465744961718e-25
1,0.6689264852081662
0,0.38459207989555444
1,0.6793534184633099
0,3.841290268957354e-27
0,1.400446818760076e-15
1,0.6137316248839298
0,0.5520101152102032
0,4.787916372296524e-12
1,0.6276065864549922
0,2.329398183463591e-12
0,0.5195932181407282
0,0.6794980852110403
1,0.6276065864549922
1,0.6276065864549922
0,4.970669559419488e-16
0,0.6576391804784278
0,0.651257819956949
0,0.6276065864549922
0,4.023427284035718e-56
0,0.6157102346859868
1,0.6276065864549922
1,0.6505043449530751
1,0.3668764788066781
0,1.7228510961570815e-09
1,0.7146429818857699
1,0.6105144522529209
0,0.3929867734855228
1,0.6593750754109351
1,0.5825934793655747
0,0.7048375541735704
0,2.5655351765676702e-14
0,0.6276065864549922
1,0.675120040081252
0,0.6276065864549922
1,0.5794232319757501
0,2.0995684732558375e-07
1,0.5677513380395166
1,0.5794702465506398
0,9.407467560151857e-64
0,9.920542252855287e-06
0,1.0280436494342327e-09
0,6.3960389802721586e-31
0,7.386267343279001e-16
0,3.654997232633988e-33
0,7.85649217911852e-09
1,0.6428930561765184
0,0.5634601223244352
1,0.6974211240443634
1,0.5220895547518759
0,4.5589180671355546e-27
0,1.1345425312576729e-60
1,0.6276065864549922
0,0.6739087814673936
1,0.6802690858637741
1,0.687951555803381
0,0.6899469781448425
0,1.051970728418126e-40
0,2.1762142415313632e-10
0,3.567173798859971e-21
0,4.2748006595112697e-50
0,0.6276065864549922
1,0.6276065864549922
1,0.6509980043715571
0,1.8808431497705365e-29
0,6.911825840069767e-33
0,1.0944885959437653e-20
0,7.074841555754103e-25
1,0.6117102714720851
1,0.6333134604390281
0,0.7367126323283304
1,0.5800683207048989
1,0.6276065864549922
0,1.8924027713801698e-15
1,0.6415013837678363
1,0.6276065864549922
0,7.069469222134247e-78
1,0.5781604729992643
1,0.6276065864549922
0,1.5031326453755778e-28
1,0.7089298137769688
0,0.5302726682759299
0,0.5721774096590131
0,0.5764738384641437
0,1.5689803065502567e-53
0,0.004455007552444177
0,2.8541778490881546e-161
0,1.7480961929426212e-32
1,0.655436853223286
0,4.3290950670964415e-37
0,4.8065839485485e-69
0,2.36564703759858e-15
0,1.99219118562749e-32
0,6.841250295199878e-50
0,0.617406619364366
1,0.5879039762271528
0,6.585897082009288e-56
1,0.6276065864549922
0,0.6276065864549922
0,7.826305756436811e-73
0,0.7568558822520388
0,0.6276065864549922
1,0.6276065864549922
0,3.282542391144128e-05
1,0.6276065864549922
0,0.6451599874308915
0,0.6276065864549922
1,0.6276065864549922
1,0.5691828024601838
0,6.388357276686265e-21
0,3.029538856963872e-11
1,0.6276065864549922
1,0.672961188777324
0,0.5915017430966268
0,1.5516676610396872e-07
1,0.6276065864549922
0,0.6706647658555778
1,0.5743078305427127
0,4.8033252948586454e-29
0,4.330476958797873e-119
0,1.5656925626014492e-27
0,1.837913620010959e-29
0,3.3163778759041814e-41
1,0.5593980522318412
0,8.40925659973634e-13
0,0.6276065864549922
0,0.6964260448012617
0,5.582706139419439e-17
0,0.6276065864549922
1,0.5952295917513672
0,1.4250373152174358e-26
0,8.024599325431433e-36
0,0.6276065864549922
0,3.7339581514391756e-14
1,0.6276065864549922
1,0.6917738783742555
1,0.6873861078923741
1,0.6276065864549922
0,0.5701390441062709
0,4.3479812631515096e-21
0,2.45680097454563e-30
0,8.864936332514082e-27
0,0.608850266029266
1,0.5964392183030879
0,0.6717409692150818
0,4.400891973021133e-165
1,0.662046655942518
1,0.5696376807839777
1,0.7538901642458656
0,2.540320962397073e-20
0,4.696053307688938e-08
1,0.6276065864549922
1,0.639839646454174
0,0.6276065864549922
0,5.062529632978129e-47
0,0.6276065864549922
0,0.6418497116060027
0,0.5680934878104992
0,0.6431893256319865
1,0.6276065864549922
0,0.6276065864549922
0,5.168075033820117e-171
0,2.445659738399102e-139
0,3.719854972213592e-21
1,0.6768714030872904
0,2.3580937792750886e-16
0,3.306884170959612e-88
0,0.6276065864549922
0,4.267667289666093e-34
0,0.5842548622858391
0,0.5876517205824403
0,4.958268214459049e-37
0,2.3100841684800005e-05
0,0.0010507369662499317
1,0.6627817575544876
0,1.4978988469035126e-12
0,2.2387167544445467e-21
0,0.601092655503959
0,1.034575709711072e-48
0,0.000637748826172089
0,2.1808079335655133e-25
1,0.5833283651275412
0,4.524254962898223e-16
1,0.6276065864549922
0,7.225409627697899e-28
0,0.6276065864549922
0,0.690988808411885
0,4.731193050248514e-25
1,0.6276065864549922
0,0.6258152260774951
0,0.6276065864549922
0,0.0035465971597083944
0,5.849079646224227e-17
0,1.9829622142639824e-41
0,4.550214420304819e-18
0,0.6918778854225399
1,0.6276065864549922
0,1.3928622006532922e-101
0,5.259423684165488e-12
1,0.6325871932127183
0,8.143061104989051e-31
1,0.46869324532537965
1,0.6276065864549922
1,0.6276065864549922
0,0.050271022136768324
1,0.667724806701055
0,2.028133867369919e-31
1,0.6276065864549922
0,0.12383305184101735
0,2.5580708090941813e-19
1,0.6792680209326547
0,1.3163388482522629e-48
0,1.1171441333685852e-16
1,0.6789342880315444
0,0.6094305414086392
0,6.567245819481531e-84
0,0.7046056487169073
0,1.8092389389806585e-22
1,0.6276065864549922
1,0.6276065864549922
1,0.5555734730333035
0,6.461048419420807e-35
0,1.8768073136667603e-37
0,1.414322315121714e-09
0,7.861372622889465e-19
0,2.0263106421814168e-11
0,1.2515731461087075e-21
1,0.6514975304466668
0,0.0009208853421344958
0,0.03922048834397616
0,1.8439526786978044e-19
0,1.2568853044324438e-11
0,1.2246104278099324e-09
0,5.732153770846041e-32
1,0.6563703608721426
0,0.6276065864549922
1,0.6276065864549922
1,0.6424827771733967
0,4.285071392771983e-50
1,0.5216669088391763
1,0.6276065864549922
0,1.5295002637303567e-19
1,0.6276065864549922
1,0.5419187308385705
0,1.9150132607430707e-32
0,9.620081385828786e-20
0,0.6765253115549678
1,0.6964738117524497
0,1.5338991595149333e-64
0,0.6276065864549922
1,0.6341410682056865
1,0.565246732057974
0,3.314555492983925e-110
0,0.6297723528435868
0,9.751022908353652e-69
0,3.933883078391166e-13
0,3.4617318989565844e-13
0,0.6973259834729532
0,8.238810914382066e-19
0,4.366397357680646e-54
1,0.6895232812872505
0,2.8900154627971714e-51
