target,prediction_0_for_APPROVED_1_for_DECLINED
0,5.36212430787945e-30
0,2.489608239949467e-30
0,0.5914723335775132
0,0.3186429151398222
0,4.884098882519702e-88
0,0.57366353820094
1,0.57366353820094
0,6.864603311322503e-13
0,6.124969131778182e-23
1,0.6305695029260427
0,6.606769100319225e-22
0,0.57366353820094
0,1.0357588181464142e-13
0,0.6510510028174503
0,2.0237858011135763e-73
1,0.57366353820094
0,0.0005877505056993113
0,0.7206813823270811
0,2.1096170270820857e-13
0,2.7100825937807454e-30
1,0.57366353820094
0,7.807656588765013e-14
0,1.2439972253919103e-100
1,0.57366353820094
1,0.5872756416144181
1,0.6498638476060242
0,6.28200251258005e-17
0,0.57366353820094
0,3.1436718440082105e-71
0,2.873471868256604e-13
1,0.7297047775767578
1,0.5969572840565224
0,0.57366353820094
1,0.57366353820094
0,2.1068949573294492e-24
0,1.871948525214757e-50
0,6.381472474554235e-27
1,0.57366353820094
1,0.6069531884749982
0,4.978044802435116e-25
0,7.483085747419453e-49
0,1.3892852317534704e-151
1,0.7211831397528543
1,0.6055085241391891
0,0.57366353820094
1,0.57366353820094
0,0.6443178720325927
0,7.40288173445612e-24
0,0.57366353820094
0,0.000195289525149434
1,0.6391277448006697
0,7.962734865121428e-38
0,0.6797256712758489
0,5.856910774606301e-49
0,2.9947956756736725e-25
1,0.6046837788701395
0,9.853853083979381e-106
1,0.57366353820094
0,5.4160090310513014e-18
0,9.429375784000972e-147
1,0.57366353820094
1,0.6709094984361161
0,0.57366353820094
0,3.563525931342552e-30
0,2.6696156301310755e-19
0,0.09791631461329321
1,0.604445287101435
0,1.8562659184412075e-33
1,0.57366353820094
1,0.693308671338658
1,0.5814196519607576
0,0.6442061681644558
0,9.383786374863226e-116
0,4.727322611263705e-39
1,0.524943119543427
1,0.5690103956852742
0,7.205754780660687e-49
0,9.668597063557488e-08
0,2.9369637724196296e-26
1,0.6709055873383721
0,0.6083028743677696
0,1.296654492619446e-27
0,6.0591407040529265e-28
0,4.1504109558863756e-10
0,0.57366353820094
0,1.8689456133157265e-51
0,0.57366353820094
1,0.6331269245428524
1,0.57366353820094
1,0.57366353820094
0,1.192467868660264e-53
0,0.57366353820094
1,0.57366353820094
1,0.57366353820094
0,1.6395260622562284e-12
0,2.9475998074784604e-16
0,6.118203794145244e-22
1,0.7501203991111844
0,0.004040864041743608
1,0.57366353820094
1,0.6363430853184225
1,0.5993540603484531
0,3.691720657054521e-36
0,1.1333050742065334e-41
0,5.781650249902309e-35
0,3.648447198420564e-47
1,0.57366353820094
0,8.732525748054076e-20
0,1.1806586854413587e-32
1,0.6388912776754174
1,0.7398304933779227
1,0.57366353820094
0,0.57366353820094
1,0.7408758255451593
0,8.463150885431304e-13
0,1.7085472327249493e-12
0,0.0001805169994889237
0,1.0925348856245159e-43
0,0.5658661446070471
1,0.6219964372473211
0,9.220442584745249e-51
1,0.6429882778200442
1,0.57366353820094
0,8.831379143423582e-175
0,1.0767698498975056e-17
0,0.6234955875222794
0,0.57366353820094
0,2.9233293731823845e-33
0,3.400907070789002e-26
0,1.3140118260393188e-37
1,0.682754725222854
0,0.4893760029737166
1,0.763387892958112
0,1.0970845425124909e-13
0,2.561054205900923e-27
1,0.57366353820094
0,0.57366353820094
0,0.0001929771556813753
1,0.57366353820094
0,6.269045164297795e-23
0,0.57366353820094
0,0.6389519990588283
1,0.57366353820094
1,0.6218243383736917
0,1.2657631651365927e-14
0,0.57366353820094
0,0.57366353820094
0,0.6066115157254123
0,1.5408755369958503e-35
0,0.57366353820094
1,0.57366353820094
1,0.6236004226359396
1,0.57366353820094
0,3.8846312481440033e-19
1,0.6750097533429246
1,0.57366353820094
0,0.5665457621798488
1,0.6896016014955753
1,0.57366353820094
0,0.7117145906205016
0,8.741588231163204e-36
0,0.7260614095522185
1,0.6312203328677625
0,0.57366353820094
1,0.57366353820094
0,7.058420612142459e-12
1,0.57366353820094
1,0.6195831452373577
0,1.4018981933421631e-132
0,8.262287507607995e-05
0,1.5478677634837192e-13
0,1.9286777043964998e-57
0,1.7199511839194052e-27
0,4.100227003858615e-19
0,3.774526056961474e-18
1,0.7532451201183242
0,0.6034780521272815
1,0.6660574133773353
1,0.57366353820094
0,5.57241738457147e-50
0,9.310240512554991e-45
1,0.57366353820094
0,0.682971363234711
1,0.57366353820094
1,0.57366353820094
0,0.57366353820094
0,8.404804695592627e-31
0,5.319563213569558e-23
0,3.8979433910484034e-42
0,4.815956940594662e-34
0,0.6131563100192474
1,0.57366353820094
1,0.57366353820094
0,1.7196855568982542e-18
0,1.486443991096407e-21
0,2.9717318574361304e-34
0,2.370239403763016e-18
1,0.5455336443316465
1,0.57366353820094
0,0.7001941694073403
1,0.57366353820094
1,0.57366353820094
0,9.132305921551236e-13
1,0.57366353820094
1,0.5951663183548114
0,2.7143841293140725e-51
1,0.57366353820094
1,0.7666507283526703
0,2.098022140979858e-53
1,0.57366353820094
0,0.57366353820094
0,0.57366353820094
0,0.5078764694356406
0,2.1853936022057252e-39
0,1.0655124100106705e-05
0,2.0838283065599957e-117
0,1.091290403353667e-25
1,0.57366353820094
0,2.110284913513288e-72
0,4.231417342658397e-46
0,4.671902442918608e-33
0,1.6792388838316708e-62
0,1.1258293756628124e-91
0,0.57366353820094
1,0.57366353820094
0,9.38984348085235e-113
1,0.57366353820094
0,0.57366353820094
0,2.1735614932276894e-151
0,0.57366353820094
0,0.57366353820094
1,0.57366353820094
0,9.66487979847743e-06
1,0.57366353820094
0,0.57366353820094
0,0.57366353820094
1,0.6436950674774117
1,0.6252219543516151
0,6.899209771794624e-45
0,1.1646910979644604e-24
1,0.57366353820094
1,0.6479964265215227
0,0.57366353820094
0,1.0319279020097109e-16
1,0.6110231802778083
0,0.57366353820094
1,0.506051446022127
0,3.959236233732715e-10
0,2.1775926086673675e-89
0,2.1376571768315187e-17
0,2.804158646447655e-17
0,3.7633968055557744e-33
1,0.57366353820094
0,9.43369683689761e-34
0,0.57366353820094
0,0.6531807912465329
0,4.2995318372061074e-17
0,0.57366353820094
1,0.57366353820094
0,2.8841107272761433e-21
0,3.836097889254586e-32
0,0.57366353820094
0,2.673789985934699e-29
1,0.57366353820094
1,0.57366353820094
1,0.5946666911520965
1,0.57366353820094
0,0.57366353820094
0,1.0868491026691864e-42
0,8.348693196528361e-17
0,1.0022738106203545e-17
0,0.6078592439325011
1,0.57366353820094
0,0.57366353820094
0,6.465332475766244e-124
1,0.6243837009315751
1,0.57366353820094
1,0.57366353820094
0,5.061684783540829e-24
0,3.6552319591436136e-21
1,0.57366353820094
1,0.57366353820094
0,0.595245933226097
0,6.769116954518785e-33
0,0.57366353820094
0,0.5746568523666303
0,0.57366353820094
0,0.57366353820094
1,0.57366353820094
0,0.57366353820094
0,1.2528348904519004e-125
0,1.7642325025845942e-100
0,5.314697747213217e-52
1,0.6177695002841153
0,9.497954333695214e-35
0,6.125304595589485e-57
0,0.57366353820094
0,2.327170364040882e-20
0,0.57366353820094
0,0.57366353820094
0,6.374111003371845e-70
0,0.001192985178331081
0,4.2234097690473495e-07
1,0.6844264134964757
0,1.203735691601476e-32
0,2.581071305872426e-15
0,0.57366353820094
0,1.0287081841575127e-36
0,0.0031673332552866
0,7.154856530824478e-19
1,0.57366353820094
0,1.8710528577021762e-23
1,0.57366353820094
0,2.6083872118035665e-20
0,0.57366353820094
0,0.6319303903296011
0,5.928831331766926e-16
1,0.57366353820094
0,0.57366353820094
0,0.57366353820094
0,5.551335119261906e-10
0,1.983433058307427e-12
0,2.003718514087953e-33
0,5.728267048693704e-31
0,0.7328228488718231
1,0.57366353820094
0,2.422381648377804e-79
0,6.366704696903632e-12
1,0.590932483487049
0,2.218046914348001e-64
1,0.39920573683334454
1,0.57366353820094
1,0.57366353820094
0,0.57366353820094
1,0.5740846767760306
0,7.5257599263963955e-19
1,0.57366353820094
0,0.016192490770539945
0,1.0656566715749634e-47
1,0.6351124538812523
0,5.1023593474688485e-30
0,6.942907979601087e-11
1,0.6089529007617522
0,0.57366353820094
0,2.6844045131902714e-55
0,0.5550325734648066
0,1.0362337707772841e-30
1,0.57366353820094
1,0.6194661332042223
1,0.57366353820094
0,2.537750933927713e-69
0,2.0378149188891776e-23
0,1.085435057809226e-17
0,6.139025583618003e-45
0,6.078818773689485e-23
0,8.11499053681008e-39
1,0.57366353820094
0,5.072131627057751e-09
0,5.07958036597888e-08
0,1.218218107345175e-41
0,4.932582088415329e-25
0,1.1191420441423432e-14
0,1.3836632575400087e-65
1,0.57366353820094
0,0.57366353820094
1,0.57366353820094
1,0.57366353820094
0,8.051599497131364e-105
1,0.5117812955669762
1,0.57366353820094
0,1.4376243662254795e-13
1,0.57366353820094
1,0.46784024781959943
0,1.1544642056587901e-21
0,2.4295341086130857e-33
0,0.6298035230616311
1,0.57366353820094
0,2.8251240582035175e-42
0,0.57366353820094
1,0.57366353820094
1,0.57366353820094
0,1.8929011854262774e-80
0,0.6122817708542696
0,3.138893715981151e-45
