target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.002560906076856059
0,0.0047821118941500235
0,0.6790386780570044
0,0.07839947220627774
0,0.0066821253229674745
0,0.61721786370619
1,0.813604116634289
0,0.005928839298911472
0,0.006886542586706875
1,0.7210368526865841
0,0.018489098705275202
0,0.6132929028370346
0,0.004522883355152911
0,0.6133001380379353
0,0.013371438785501096
1,0.6177995837088294
0,0.04752854581424364
0,0.6922635104295533
0,0.03902786050226585
0,0.008087073533899404
1,0.6438380286031428
0,0.0258173528097149
0,0.006609927890176924
1,0.5848879695963889
1,0.6641518062996152
1,0.6709049874943346
0,0.0040787644472992084
0,0.6045461547366695
0,0.009273900371539565
0,0.008367921710963577
1,0.593907220281525
1,0.6123374640534829
0,0.6185164480169079
1,0.6048600855514382
0,0.004734433166236065
0,0.01521736930623409
0,0.0028805763041220406
1,0.6201751154259054
1,0.5995438735874907
0,0.002311933272884351
0,0.01639039851603908
0,0.004690408720448704
1,0.691196174936586
1,0.6929616804925368
0,0.6209683247293001
1,0.5864149402715936
0,0.5934595119460377
0,0.01033320138399559
0,0.6644263231136679
0,0.017775764783373837
1,0.6956650061879484
0,0.013945281179381935
0,0.7221615794673032
0,0.002235915156185729
0,0.003434833771282041
1,0.6156815763068606
0,0.00423588237290747
1,0.5807274466494478
0,0.008986213455601608
0,0.007806154407137057
1,0.6985822376272925
1,0.682805478967567
0,0.5588100041969374
0,0.005858429600777447
0,0.008709096506221436
0,0.15068631874892868
1,0.6282360613826469
0,0.002857427955449874
1,0.6567543683455118
1,0.680100165415062
1,0.6409712964612908
0,0.6306821901549721
0,0.013569593581151783
0,0.008063850659028518
1,0.5973226475406039
1,0.6556624889347387
0,0.013860652608549327
0,0.005361937101323298
0,0.005813291955299223
1,0.6731893247127846
0,0.642250873832565
0,0.003823992857874694
0,0.002690338469478115
0,0.025118461718585863
0,0.6593886231144225
0,0.012635769496489285
0,0.5986090874022468
1,0.7011372096507152
1,0.6350322962216115
1,0.3389046518625052
0,0.006766262444161315
0,0.5149482706475547
1,0.5808467551106642
1,0.6068029852778508
0,0.008455439256518161
0,0.01714645898995415
0,0.007661115113167763
1,0.7028447546940585
0,0.08116644410925186
1,0.6719836713988308
1,0.6165003307933771
1,0.6843278839949194
0,0.006046795600375527
0,0.003787675498645481
0,0.00521997118524079
0,0.007952844771736106
1,0.6084371451169133
0,0.004108427746485636
0,0.004873736179393601
1,0.6259451604420372
1,0.6613664544354442
1,0.8020403211554091
0,0.6236324939281607
1,0.6638492331515824
0,0.005139711990088808
0,0.03372226186327542
0,0.02285563047381917
0,0.007186462956313183
0,0.6385734528543838
1,0.7962457006504015
0,0.0036784565431000815
1,0.6796454473191851
1,0.5948515749006839
0,0.004464503211534983
0,0.003456371490073061
0,0.5911921938641356
0,0.6215759103463987
0,0.0020539231959124256
0,0.004099498431300449
0,0.016485140531383113
1,0.6945923127336768
0,0.3135758003417242
1,0.6642386016292872
0,0.0052848669347518255
0,0.007253066723400452
1,0.6241862467927234
0,0.6052844230119507
0,0.004661029185866283
1,0.6546045063453891
0,0.008339646556461428
0,0.5719269816971964
0,0.6836975552411623
1,0.6769687844159374
1,0.681181645820403
0,0.005968953848710294
0,0.6208227823430181
