target,prediction_0_for_APPROVED_1_for_DECLINED
0,7.761740515031802e-22
0,9.58421827310405e-22
0,0.89208387842924
0,0.3224507359860904
0,2.511955314102231e-54
0,0.5618517428260957
1,0.5780415101336632
0,5.017963950835636e-08
0,8.965516490994231e-14
1,0.6760109736508548
0,2.2936493476960725e-09
0,0.6764914721157722
0,7.571650326142081e-08
0,0.6751842585997316
0,1.4300753625561669e-33
1,0.6089845559246183
0,8.152032959023452e-05
0,0.8154845171068164
0,5.24481150285817e-05
0,4.6994999064509155e-17
1,0.007878041742537189
0,2.4481778377888547e-05
0,1.5086234092918674e-58
1,0.6456457408215698
1,0.7138162359692898
1,0.6755541587774483
0,8.893825670370815e-23
0,0.7409658295487148
0,4.84551573413651e-35
0,1.6663260687317276e-09
1,0.7665734849551058
1,0.5387629630339259
0,0.6464489890339087
1,0.6421780333502268
0,1.1002917169469824e-20
0,2.570798491278924e-25
0,1.3793258780927995e-24
1,0.6365475941830867
1,0.7137595330928754
0,1.6420110002883675e-20
0,1.009846602320969e-24
0,3.882404162619426e-99
1,0.7916370421394652
1,0.7169041364437253
0,0.6643680696455982
1,0.6056169518950992
0,0.6862300822109505
0,1.4215113069745164e-20
0,0.5170002485886156
0,1.4678659736706078e-05
1,0.7114168391937826
0,7.255632017288113e-21
0,0.7993882717628958
0,9.738728965318955e-28
0,2.330895905676326e-17
1,0.6868019353760727
0,7.212261295234054e-72
1,0.6249069319071662
0,5.6457931522075004e-11
0,3.2262473677505328e-96
1,0.7036006017260535
1,0.7734726651143626
0,0.3436713590610696
0,6.351632356701537e-19
0,1.563070092951032e-09
0,0.43451208492813936
1,0.618787800059186
0,2.5675037042025835e-22
1,0.6652526498700508
1,0.7673270629830857
1,0.6102719697190676
0,0.7197935473473355
0,1.4330585761299989e-52
0,1.858054462592277e-21
1,0.6526139449011037
1,0.6201670713351944
0,2.1891522287345653e-21
0,7.282644750930446e-08
0,2.1801577882831364e-16
1,0.660591925696355
0,0.6814239060930991
0,3.289810626048581e-20
0,2.7870887326953616e-18
0,2.5447543772743957e-05
0,0.5313434994933537
0,1.142672059764498e-22
0,0.5644498091126151
1,0.745733371877033
1,0.6432396758417285
1,0.5615700237182136
0,7.3199452369119e-26
0,0.409177645396392
1,0.6943049258444711
1,0.5577207814450679
0,2.102055612379172e-22
0,8.484512970325937e-07
0,4.562596602736331e-25
1,0.8036042331735046
0,0.23062320245861118
1,0.6769494677335985
1,0.4858887624140939
1,0.6856499992941479
0,8.656126133259197e-21
0,1.719059468814887e-25
0,2.582816290027004e-20
0,1.1234525430073874e-27
1,0.6029400209565965
0,4.365468095996185e-21
0,5.278762679636456e-19
1,0.7142806517536218
1,0.8746351117559428
1,0.5019857721917899
0,0.6793549640295391
1,0.8198147486123357
0,2.389869591284975e-10
0,4.5295029583201935e-05
0,0.0030897552000890994
0,2.0321540494100503e-21
0,0.6466507367222503
1,0.7146126703138512
0,7.913783775291958e-38
1,0.6429400323442713
1,0.6221526389894662
0,9.941021323170823e-117
0,8.772559950134365e-12
0,0.6279616468704647
0,0.5907228138562567
0,5.322505248729812e-28
0,2.3620402688123677e-21
0,4.404410747604898e-19
1,0.7027935270188904
0,0.1944242786216886
1,0.7864596961690751
0,3.2153920998676456e-24
0,3.9096122235395825e-14
1,0.7329122616983152
0,0.6109283945911171
0,2.221196247093808e-07
1,0.5763560907291244
0,1.3502368753955965e-22
0,0.557494314903272
0,0.7750777212555207
1,0.7485329095101804
1,0.6970772034383806
0,2.1804600949935152e-08
0,0.5580013371666849
0,0.6918493164588395
0,0.6570373700787432
0,2.6077020572790086e-28
0,0.6759173291677893
1,0.7022922667190324
1,0.42726671439083813
1,0.2960211714218509
0,3.137579195776067e-23
1,0.8093417452242666
1,0.6944274986849878
0,0.18858507226039092
1,0.8195337831050015
1,0.6095808685484908
0,0.689520294840407
0,1.2425877530889648e-22
0,0.7738431134588667
1,0.6071737224686748
0,0.6802432346383954
1,0.6377838978964159
0,6.767405937926645e-07
1,0.6227363141841188
1,0.6628590518804628
0,1.9810153126545422e-63
0,0.0037207129461529023
0,1.880003270066191e-09
0,1.3192123728079006e-28
0,2.752898548783621e-14
0,4.428948392925683e-20
0,1.8370669335114057e-07
1,0.8624999662174918
0,0.6331513884518999
1,0.7671512827597261
1,0.5922963828185295
0,3.2747301180864366e-22
0,1.5857939571730148e-31
1,0.6475085138177237
0,0.6516208014521225
1,0.455805179246421
1,0.5171139476584038
0,0.5729907329339268
0,1.5470147939135464e-21
0,4.6785180151054505e-08
0,1.773006927507604e-18
0,1.258260357129103e-21
0,0.7115820180670791
1,0.7391383779000825
1,0.28052433544603456
0,1.1154816264669654e-12
0,5.473760636825386e-16
0,2.555076093272825e-19
0,1.503214811127422e-22
1,0.5062793293250978
1,0.6545520539749206
0,0.8034216352792359
1,0.6167343505860879
1,0.6573691367320994
0,3.7789604954774806e-08
1,0.8153767938735808
1,0.7339597941834285
0,8.472909631933099e-35
1,0.6065474773898984
1,0.7405987379193344
0,2.5998076484907265e-25
1,0.7005186594943131
0,0.539642360216619
0,0.6066092569618039
0,0.5326737142521883
0,1.3234788260826527e-21
0,0.00036601258700957905
0,6.60188846249712e-79
0,8.254580072943251e-15
1,0.5446354910415923
0,2.4467037223169703e-34
0,3.9763456902882705e-35
0,3.779321404543474e-19
0,8.490991657694843e-28
0,6.032133360242927e-45
0,0.6532551433184807
1,0.62311905937195
0,2.9464435776310505e-51
1,0.7367976945521806
0,0.5585466369838977
0,1.413077727889794e-71
0,0.8868281785505899
0,0.6272981624276153
1,0.7293445957006426
0,7.719614540555473e-09
1,0.647076847002783
0,0.39073535331207165
0,0.40357798323771427
1,0.6916583587172624
1,0.674165776182271
0,1.2050970785433984e-18
0,6.725179840013996e-09
1,0.6008831152218369
1,0.8009977399437105
0,0.6709975435712342
0,2.5137194639738615e-06
1,0.6618158634727037
0,0.7863746068713358
1,0.539186943622874
0,7.796995716175672e-13
0,4.1707891246904256e-53
0,2.72545283354721e-23
0,1.8091000987227817e-12
0,3.500135233588405e-20
1,0.6507098539183223
0,1.0635447280138016e-21
0,0.6990974911000662
0,0.7571190236209303
0,7.394203310609244e-19
0,0.688135028708804
1,0.37808254697918425
0,5.151255036159104e-21
0,3.470339666575284e-24
0,0.7502784965799588
0,6.908810851525542e-13
1,0.5998967912163877
1,0.7042849133583686
1,0.6822273274546432
1,0.6507583047211473
0,0.6061132138429086
0,1.9826033922713657e-20
0,1.6359749122075907e-19
0,7.637907625858553e-13
0,0.6573551410976487
1,0.6515383216987101
0,0.7055632916400925
0,3.6744585925633634e-80
1,0.5988045084339381
1,0.5782349978326237
1,0.8821814106486041
0,3.311011086505058e-21
0,2.7700215031952353e-09
1,0.6928549922385098
1,0.538008590806488
0,0.7589294498857629
0,1.141766234948584e-21
0,0.6767760422956317
0,0.6700267166797572
0,0.5780222424924203
0,0.6214298861201272
1,0.6795886829377583
0,0.7189063214827649
0,1.392747584477553e-73
0,5.570252611895265e-61
0,1.2698009326642233e-22
1,0.6533168011575273
0,3.323394201541003e-24
0,1.9475194345306272e-38
0,0.7299669375147659
0,2.6894364809404875e-12
0,0.6722989215064732
0,0.5942704129125441
0,1.1861657879378882e-33
0,4.2406549013783125e-05
0,0.0017868781611924895
1,0.7643015991352315
0,7.464615226106851e-24
0,8.040161130842435e-12
0,0.5985615338526514
0,2.914778517741108e-22
0,0.02155329782198707
0,4.531658746664217e-11
1,0.7553937281470211
0,3.692735150526929e-15
1,0.5542144122608064
0,8.872526501259357e-16
0,0.704587112631511
0,0.6854850168055727
0,1.2365993862949895e-12
1,0.7902153152475822
0,0.5545909961634081
0,0.4450900187678022
0,2.9937394415720944e-09
0,4.627872968614499e-09
0,7.715173616862006e-21
0,6.283089485532789e-16
0,0.9137337613371737
1,0.5952824132151494
0,2.7604814423682772e-45
0,2.377864460874193e-09
1,0.5837219353714608
0,2.5869963964414463e-27
1,0.5408786282507929
1,0.6794432692068502
1,0.7066031914171517
0,0.6333689846241616
1,0.5930778881275961
0,2.5408401027216296e-13
1,0.573709749637123
0,0.13265590082679848
0,1.0327418683403854e-23
1,0.7167538976023525
0,2.2724688733196917e-25
0,2.047877344055641e-08
1,0.7355391417394739
0,0.33197058331701884
0,1.4741458372764922e-39
0,0.7076784927325255
0,1.6329243643575855e-19
1,0.669130081283789
1,0.6464572510844913
1,0.6689249467212248
0,1.8457550027453718e-30
0,7.058259237551951e-14
0,3.595800928841417e-23
0,9.881002442714995e-25
0,2.533161348988044e-09
0,2.0411860478722492e-19
1,0.5883265606427122
0,3.2228995781081487e-10
0,0.006093098244653917
0,4.9245153735603655e-17
0,8.313691093115126e-09
0,5.362142965195694e-09
0,6.707433704998159e-30
1,0.5581124928429323
0,0.6588155883675759
1,0.7493156413161629
1,0.5761718019510647
0,3.146329189136418e-46
1,0.6014478507745366
1,0.6245655113301919
0,7.672445592526626e-12
1,0.5880696196735586
1,0.4768898504570304
0,4.926621364638046e-13
0,2.4984455303013637e-18
0,0.748054114335187
1,0.5491152407221324
0,6.543384637587722e-33
0,0.6751494455836463
1,0.6394977336959076
1,0.33472815998375044
0,1.0531759034768745e-45
0,0.6347812588774965
0,9.445798259856215e-35
0,2.237914246244575e-21
0,2.9284293183766467e-07
0,0.5937798675523552
0,1.6588525254410073e-19
0,8.563684582583838e-51
1,0.6084054640472826
0,1.5404039738563696e-26
0,5.871094491287911e-06
1,0.6107798534262543
