target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.0
0,0.0
0,0.6320128086997551
0,0.0
0,0.0
0,0.6022975299081457
1,0.7825920761886588
0,0.0
0,0.0
1,0.6709357251962215
0,0.0
0,0.7083810911132055
0,0.0
0,0.6416222070159738
0,0.0
1,0.6129837478333263
0,0.010062893081761006
0,0.6874538397670551
0,0.0
0,0.0
1,0.6456585138174773
0,0.0
0,0.0
1,0.6335834181500435
1,0.6730921197417852
1,0.6491435434719894
0,0.0
0,0.6436446207337253
0,0.0
0,0.0
1,0.6335834181500435
1,0.6603472433954551
0,0.6436446207337253
1,0.6503057996229827
0,0.0
0,0.0
0,0.0
1,0.6600668050813372
1,0.6874538397670551
0,0.0
0,0.0
0,0.0
1,0.6874538397670551
1,0.7033941085407661
0,0.6503057996229827
1,0.6035657934539054
0,0.6335834181500435
0,0.0
0,0.6926303355585638
0,0.0
1,0.6709357251962215
0,0.0
0,0.7005526153154652
0,0.0
0,0.0
1,0.6603472433954551
0,0.0
1,0.6035657934539054
0,0.0
0,0.0
1,0.6583519669526507
1,0.6874538397670551
0,0.49800601686133433
0,0.0
0,0.0
0,0.010062893081761006
1,0.6709357251962215
0,0.0
1,0.6744255634336286
1,0.6874538397670551
1,0.6612010622970016
0,0.6503057996229827
0,0.0
0,0.0
1,0.6208973017046259
1,0.6874538397670551
0,0.0
0,0.0
0,0.0
1,0.6736163296550518
0,0.6395492605861287
0,0.0
0,0.0
0,0.03483433721735623
0,0.6167705973997738
0,0.0
0,0.6054339296887642
1,0.6709357251962215
1,0.6321527963485861
1,0.6188967950501758
0,0.0
0,0.494884116339599
1,0.6260336000054812
1,0.6117859549374529
0,0.0
0,0.0
0,0.0
1,0.6730921197417852
0,0.0
1,0.7694251164451112
1,0.6612010622970016
1,0.6679558214409299
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6355220250347885
0,0.0
0,0.0
1,0.6503057996229827
1,0.6552109450945999
1,0.7389910173073486
0,0.6458751688131077
1,0.6503057996229827
0,0.0
0,0.0
0,0.0
0,0.0
0,0.6633574568425653
1,0.8236315403944423
0,0.0
1,0.6583721063478218
1,0.6035657934539054
0,0.0
0,0.0
