target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.0
0,0.0
0,0.6569482593672199
0,0.0
0,0.0
0,0.6169776890683893
1,0.7151096176577262
0,0.0
0,0.0
1,0.7098976835316407
0,0.0
0,0.6495970469069231
0,0.0
0,0.5984267848527459
0,0.0
1,0.5927091966241618
0,0.012687427912341408
0,0.764855603129924
0,0.0
0,0.0
1,0.6468314842926844
0,0.0
0,0.0
1,0.6401273810807128
1,0.6837671538289413
1,0.6207567349305777
0,0.0
0,0.668208680904924
0,0.0
0,0.0
1,0.6314725105429199
1,0.6430661679278417
0,0.6589824314825962
1,0.6517014858987432
0,0.0
0,0.0
0,0.0
1,0.6606965597005853
1,0.7444408212161795
0,0.0
0,0.0
0,0.0
1,0.7351157360882642
1,0.7240580027146728
0,0.6589824314825962
1,0.577013201839279
0,0.6401273810807128
0,0.0
0,0.6521190127002083
0,0.0
1,0.7216934941474777
0,0.0
0,0.7724426656777293
0,0.0
0,0.0
1,0.661108887422896
0,0.0
1,0.5793535485541108
0,0.0
0,0.0
1,0.6799741413025411
1,0.7344108413818717
0,0.497876178918396
0,0.0
0,0.0
0,0.028730208661004508
1,0.6726471445863168
0,0.0
1,0.6085197033875694
1,0.7534482194452421
1,0.7127352890613727
0,0.6503275609448034
0,0.0
0,0.0
1,0.6133010480494806
1,0.6826558443181014
0,0.0
0,0.0
0,0.0
1,0.6883819272587496
0,0.6440546047645337
0,0.0
0,0.0
0,0.0
0,0.6809022278417021
0,0.0
0,0.5806755439000365
1,0.7118043210869491
1,0.635806109730403
1,0.6568155988516731
0,0.0
0,0.49879759213701336
1,0.6280093537556091
1,0.6395437152566947
0,0.0
0,0.0
0,0.0
1,0.6979746765901624
0,0.0
1,0.6924382115325706
1,0.7289130164654458
1,0.6910336270968741
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6395437152566947
0,0.0
0,0.0
1,0.6430466153609504
1,0.7129650484352194
1,0.6792626196114434
0,0.5802251363032688
1,0.6430466153609504
0,0.0
0,0.0
0,0.0
0,0.0
0,0.686165417630738
1,0.6968975284421842
0,0.0
1,0.677777253552134
1,0.5803919840256113
0,0.0
0,0.0
0,0.6038262487241864
