target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.00020019192075229777
0,0.0012122574496545159
0,0.6349882321809893
0,0.014347519748475573
0,0.0004703169506298791
0,0.63347881057629
1,0.919924794905654
0,0.0003519033923643421
0,0.000528409218678216
1,0.6720305329754449
0,0.01784674311035182
0,0.5502055994095968
0,0.00015702908366530943
0,0.5643894379630556
0,0.015574780613468365
1,0.5878999584228619
0,0.03571216818319353
0,0.7065373490092219
0,0.02932890959427566
0,0.002576573592063249
1,0.6252578305389611
0,0.019530269806789475
0,0.001013843973987566
1,0.5640843371188201
1,0.668169386627501
1,0.6684406735669516
0,0.00016567509326168787
0,0.6442842012327001
0,0.004549597278968539
0,0.003107327937344338
1,0.5942369012019892
1,0.6790825193089787
0,0.6204498208467208
1,0.5542235680718999
0,0.0011654452972326072
0,0.007065350644576889
0,0.0005101704611180576
1,0.610175735169646
1,0.6255444805526708
0,0.00027426890995972425
0,0.006927177550192094
0,0.00030136510081103237
1,0.7638063506053809
1,0.8471427302767253
0,0.6504611659621687
1,0.4843437044828148
0,0.5988288009151916
0,0.00032582815950660417
0,0.6663717408602509
0,0.0005691182866511497
1,0.6702267982211108
0,0.0012404053128777632
0,0.7976866205804172
0,0.0003550969225970603
0,0.00027731360090442583
1,0.5705986122065937
0,0.00038654479435052015
1,0.4743715012874455
0,0.001981321176816023
0,0.0005780679102782806
1,0.6942921204287845
1,0.7597091875026246
0,0.48496099359769
0,0.0003192426423966764
0,0.00409550507944593
0,0.02306022604964625
1,0.5879004623972643
0,0.00017028372833894674
1,0.68865883204166
1,0.7835134205678606
1,0.6489784213506714
0,0.632734112567068
0,0.012033712574480649
0,0.0004998621568803572
1,0.5418661974901461
1,0.5576596301297105
0,0.011828570522230283
0,0.0002513723355718086
0,0.0005556929193714676
1,0.7349757867709351
0,0.623666050637615
0,0.0005733346516407207
0,0.0003166179626749346
0,0.015417554065778652
0,0.5886627183207738
0,0.011289000174698045
0,0.5666832941792204
1,0.6818661869742408
1,0.6905502063049453
1,0.31383346369319504
0,0.0003553387700929929
0,0.4666469945141275
1,0.5437892053254448
1,0.6480612493134082
0,0.0003937574369926408
0,0.010938570455941423
0,0.0004054255606360159
1,0.7674121951124417
0,0.021542285992128984
1,0.8059155387945143
1,0.6246033163503556
1,0.6867953204788868
0,0.00019318569538218802
0,0.0008787560135278615
0,0.00023145237003478186
0,0.0003754808616330476
1,0.682038957471388
0,0.0003411299707861269
0,0.0006586134891165978
1,0.6189767789746098
1,0.7264314728088161
1,0.9157838407519144
0,0.5499550047122342
1,0.6823459994988911
0,0.00026749262779247104
0,0.0068684273733277176
0,0.0025463921163359203
0,0.0002643865217139735
0,0.5823476059742838
1,0.8928674679382747
0,0.0006401843327233165
1,0.6537683354414764
1,0.49072550273358767
0,0.0013419500853611786
0,0.0003331095158183796
0,0.6526703211136593
0,0.5549198233054305
0,0.0002521416951728239
0,0.0004041857648582401
0,0.02401870295025505
1,0.7643642275917497
0,0.18982285276136523
1,0.7452869536281881
0,0.00048009777473961656
0,0.0027282695786242624
1,0.6878546090193439
0,0.5634041768647118
0,0.0010024909163639665
1,0.6662227537666854
0,0.00038115482659347827
0,0.5327950111362096
0,0.7078401919344246
1,0.593363856882228
1,0.7075321925802595
0,0.00033929034641911856
0,0.559701155780853
0,0.6930763835035697
0,0.6137029647908541
0,0.0005518450664470525
0,0.6985711834155072
1,0.6334560758513117
1,0.6101833674131562
1,0.18327419165504882
0,0.00025049666615868606
1,0.595602749307928
1,0.5812918043646432
0,0.009210726442002217
1,0.7322262579465135
1,0.48380470300524286
0,0.5882921553396835
0,9.426161461929992e-05
0,0.6937260815958637
1,0.664970935276724
0,0.6218578293539989
1,0.47206864570584056
0,0.017549031679739268
1,0.921832884459229
1,0.611914615976833
0,0.00022478689781240728
0,0.004242355233558268
0,0.00221103885785158
0,0.00012730116013043421
0,0.0013791929122354228
0,0.0010638859724031282
0,0.014678499954609575
1,0.693670349357337
0,0.572680581866208
1,0.7823011542998559
1,0.5532272825208132
0,0.02559955868531896
0,0.0005851488986974087
1,0.9015822559763067
0,0.7199696919231956
1,0.5684515146051483
1,0.544236700693121
0,0.7115546002833217
0,0.00017718776384459585
0,0.009680107431757312
0,0.007117788481084051
0,0.0006073805693130526
0,0.5948504976049158
1,0.5605153795315928
1,0.4678383023712349
0,0.0002269742121556358
0,0.0002681293650037664
0,0.005113309091441
0,0.0002965731378355012
1,0.6738546394145313
1,0.5299454641505925
0,0.7438518939202343
1,0.914781637522075
1,0.6202182828253642
0,0.0005157049781329671
1,0.7743880848799117
1,0.7044895985497265
0,0.000717085170041159
1,0.6268526720063573
1,0.7137425528035395
0,0.0003588286684871852
1,0.7256895176736293
0,0.5928933805653714
0,0.4785456832069698
0,0.5258271326617656
0,0.00031159001550914
0,0.002718838901982359
0,0.0012415876761499597
0,0.0006182414049591692
1,0.5777023808452092
0,0.0014480884660668452
0,0.0002590316526361793
0,0.00017596955234539685
0,0.0021613266817155728
0,0.002996639891418983
0,0.4200816696407006
1,0.6514611674848722
0,0.01283511026937777
1,0.8254819803491711
0,0.7513853089304383
0,0.0002714433822054749
0,0.7732459066032782
0,0.570439740924163
1,0.5751410393111112
0,0.00024126673421319392
1,0.6066869714228239
0,0.5252903429269975
0,0.44493619898994774
1,0.6158826066937
1,0.6545816698605457
0,0.0075871578226983935
0,0.011221186434011023
1,0.6590305634117661
1,0.8217248277973144
0,0.5995413779021315
0,0.018994982878241667
1,0.7100116168211837
0,0.7859094723605042
1,0.5816944449501582
0,0.0006087101876474781
0,0.00035887819279356456
0,0.0008114789719882893
0,0.0004987355254455809
0,0.0003422311578462794
1,0.5376961865718041
0,0.0003035833820840535
0,0.5390959269877393
0,0.7273952120560488
0,0.0004106400161828294
0,0.6851951199538854
1,0.6423987123317496
0,0.00035259546320453124
0,0.0003306730419702164
0,0.709485287794461
0,0.018856507478505098
1,0.629151854330766
1,0.6995029859115247
1,0.5172983859476225
1,0.6166826716104812
0,0.4785456832069698
0,0.002929469749419136
0,0.000988623906186497
0,0.00019844947823766172
0,0.578035821281807
1,0.7708639050153975
0,0.5770555866897543
0,0.0002243302777664135
1,0.6352488145731047
1,0.7096983999523047
1,0.7732459066032782
0,0.00035744148411057797
0,0.00010768496211229253
1,0.6408106089805476
1,0.5566856068326757
0,0.6829168167742151
0,0.0008115126464202234
0,0.32511749954977653
