target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.0
0,0.0
0,0.6670996589188426
0,0.0
0,0.0
0,0.6235607492112449
1,0.7499306438324406
0,0.0
0,0.0
1,0.6898560057888609
0,0.0
0,0.6440757049707513
0,0.0
0,0.6417088552362926
0,0.0
1,0.599687047527812
0,0.01217818609122957
0,0.7203855788509076
0,0.0
0,0.0
1,0.6597626440207887
0,0.0
0,0.0
1,0.6442342611046358
1,0.6521137075573799
1,0.641482198300866
0,0.0
0,0.6635187364624388
0,0.0009250693802035152
0,0.0
1,0.6377851426870371
1,0.6589913741795851
0,0.6457804857509641
1,0.6498383776565397
0,0.0
0,0.0009250693802035152
0,0.0009250693802035152
1,0.6921859440483121
1,0.709163738856
0,0.0
0,0.0009250693802035152
0,0.0
1,0.7116022474317644
1,0.7151017027729706
0,0.6498383776565397
1,0.5796355137162714
0,0.6482921530102114
0,0.0
0,0.6546001566399586
0,0.0
1,0.698379321804505
0,0.0
0,0.7402578087768354
0,0.0
0,0.0
1,0.6616774286896255
0,0.0
1,0.6021070801112114
0,0.0
0,0.0
1,0.6791818640094482
1,0.7138893420254675
0,0.482425957670122
0,0.0
0,0.0
0,0.03015730758662103
1,0.6649734843165082
0,0.0
1,0.6333867770634457
1,0.7168219303143392
1,0.6931120626486781
0,0.6397536642029159
0,0.0
0,0.0
1,0.6250107822376595
1,0.6665281507467264
0,0.0
0,0.0
0,0.0
1,0.6743288245013553
0,0.621047595372674
0,0.0
0,0.0
0,0.010032324505225041
0,0.704146058927184
0,0.0
0,0.5857588952148699
1,0.6892464790452706
1,0.6464256557562466
1,0.6670503039605562
0,0.0
0,0.5346271835907485
1,0.640813119114868
1,0.629567732103327
0,0.0007246376811594203
0,0.0
0,0.0007246376811594203
1,0.6892464790452706
0,0.0
1,0.7122719620378157
1,0.6930441918914472
1,0.6467082858219504
0,0.0
0,0.0
0,0.0
0,0.0007246376811594203
1,0.6336256240089025
0,0.0
0,0.0
1,0.6397536642029159
1,0.6747439863594422
1,0.7004935590960664
0,0.6242510213898848
1,0.6510342142982727
0,0.0
0,0.0
0,0.0
0,0.0
0,0.6805365302297534
1,0.7507227246173599
0,0.0
