target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.006370684974236923
0,0.010280489041269662
0,0.7451763106341155
0,0.027615634696150363
0,0.011128473961701715
0,0.4577588508766884
1,0.8855269530384688
0,0.013446007126018693
0,0.010463730480650331
1,0.7646308296189711
0,0.0220740342989162
0,0.7382263304308105
0,0.011744076052596362
0,0.5589392945731151
0,0.012243835019185653
1,0.47697473879430063
0,0.021531099757853518
0,0.8300228430639445
0,0.0369051004082948
0,0.013107989968048532
1,0.4801114237040264
0,0.03462245667854228
0,0.007182222322584768
1,0.5868451208254656
1,0.6097862402842349
1,0.43988012113203545
0,0.006592578257859464
0,0.5632624753265887
0,0.007021492896824177
0,0.011784527147833094
1,0.6371484326690149
1,0.574169405727094
0,0.7365226138046945
1,0.7048019884868635
0,0.006330899807407795
0,0.014741445278789126
0,0.007280065010576091
1,0.5916254990805659
1,0.6911864916371824
0,0.009430107902724812
0,0.019717060708422624
0,0.011141173632479568
1,0.8419317002755236
1,0.766011216926794
0,0.7731995601319539
1,0.5159177995863393
0,0.6166127823804535
0,0.019156588914670748
0,0.6472816744626079
0,0.012807150807895698
1,0.827941962307588
0,0.010648829340895914
0,0.7454280087195092
0,0.008394496718414942
0,0.006273128293773214
1,0.6082050360016098
0,0.00793454025511555
1,0.6494786497850976
0,0.012072138231493041
0,0.014144238060903343
1,0.6951199933156699
1,0.763765555070306
0,0.3209550256481044
0,0.015104074864180183
0,0.012395190893312437
0,0.013766029510731118
1,0.5936808544789696
0,0.00961626117183139
1,0.44028017970546196
1,0.8232051759621851
1,0.7244214818895416
0,0.7337254857454147
0,0.04339083717116398
0,0.013411156144742734
1,0.4550746426604137
1,0.5527823527670862
0,0.03374386636535385
0,0.013302492602364373
0,0.010198310176652382
1,0.6967782828966094
0,0.7640680910540387
0,0.009555585450676472
0,0.0073603916874362746
0,0.01232679642217539
0,0.5833873517473807
0,0.029846739166051257
0,0.533816589591687
1,0.7770083830406268
1,0.43139892542047575
1,0.6540007968741192
0,0.0071493954841302014
0,0.442016975113643
1,0.6362442897039738
1,0.6211291260147538
0,0.008562985849142266
0,0.019971006380318852
0,0.009986774092993032
1,0.7874003590262655
0,0.03550096331962674
1,0.8400407272434743
1,0.6355232851731236
1,0.6601333304551477
0,0.010439275086327244
0,0.006260722274309922
0,0.011753177915541068
0,0.008569876442881045
1,0.6685751781691591
0,0.006603164947012872
0,0.010343477727154776
1,0.6467617722269458
1,0.7319669252069302
1,0.7871129718983533
0,0.564031143498728
1,0.6919905501887029
0,0.007643917727708621
0,0.011586364070056938
0,0.010559687117047587
0,0.01275431395688293
0,0.5418164381957331
1,0.9091233152739091
0,0.013813466676044944
1,0.6952594430272098
1,0.6388691907139094
0,0.00997997678502536
0,0.011640853127384467
0,0.4073527160783173
0,0.6464344180395672
0,0.006438525819052534
0,0.006349102894197192
0,0.019555039100853325
1,0.603631608755747
0,0.40920752642680314
1,0.5141017204317356
0,0.008229983960113969
0,0.011553400775603347
1,0.7653947475485792
0,0.44187349409389753
0,0.008294718204804678
1,0.6895551118216571
0,0.006805019187969566
0,0.5192447111538075
0,0.7412415169965232
1,0.7064726873238328
1,0.6746452391762713
0,0.010619007892973759
0,0.3754137105256529
0,0.5166365747222956
0,0.8142791936388144
0,0.009343637301044217
0,0.8069410491913005
1,0.826180421334259
1,0.6136490168930961
1,0.3504415229655212
0,0.006587782097729562
1,0.6865246574711192
1,0.6543431054443816
0,0.01690609941131274
1,0.6633730054002878
1,0.46246162696292614
0,0.6054721801249948
0,0.010489154864709423
0,0.803345007944805
1,0.7290647095488482
0,0.6048525678331413
1,0.4078177606978245
0,0.023737931430398963
1,0.8563355874157678
1,0.6448064030347811
0,0.009924732913670721
0,0.014169524440487514
0,0.011968071759233768
0,0.006171317566572898
0,0.00707810053159745
0,0.0069962580780095675
0,0.035050143012877254
1,0.7443262829680022
0,0.6044172863595522
1,0.6883008482618939
1,0.44830760305816314
0,0.03431128438057723
0,0.014703546600610268
1,0.8850106600320415
0,0.6209478505924847
1,0.5780836511820541
1,0.5140826151436476
