target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.00059201074
0,0.00073294016
0,0.624225
0,0.00086835405
0,0.0007649999
0,0.51821864
1,0.87474686
0,0.00065452757
0,0.0007035948
1,0.68496823
0,0.00091208564
0,0.6524868
0,0.0008129579
0,0.56000537
0,0.0010292198
1,0.5840605
0,0.0036715146
0,0.8187715
0,0.0012826376
0,0.0010231404
1,0.58411777
0,0.0009593035
0,0.0007551631
1,0.62727684
1,0.6581455
1,0.6008057
0,0.00073865906
0,0.6552156
0,0.00087861024
0,0.00096953113
1,0.623099
1,0.64998895
0,0.61970013
1,0.63794345
0,0.00061277533
0,0.0010123146
0,0.00075282354
1,0.59620225
1,0.7322462
0,0.0007012679
0,0.000947983
0,0.00073193706
1,0.7826449
1,0.7976048
0,0.7166574
1,0.5544393
0,0.6938418
0,0.0007979373
0,0.69904613
0,0.00085915346
1,0.74925524
0,0.0008560572
0,0.7795149
0,0.00063463306
0,0.0005200484
1,0.66030025
0,0.0006636739
1,0.6298003
0,0.000982921
0,0.0007031645
1,0.70394295
1,0.77147365
0,0.4345801
0,0.000658197
0,0.001020688
0,0.18499412
1,0.64947677
0,0.0007669726
1,0.75095034
1,0.77654696
1,0.74925524
0,0.7041757
0,0.0010412749
0,0.00087546976
1,0.61486
1,0.65348816
0,0.0010722496
0,0.0007048801
0,0.00067989866
1,0.6838211
0,0.6861258
0,0.00067660783
0,0.0007372434
0,0.002231078
0,0.6150832
0,0.00097425596
0,0.5873227
1,0.68924975
1,0.61910045
1,0.64204556
0,0.00069363025
0,0.49781802
1,0.64055556
1,0.5990668
0,0.0007002208
0,0.0009779633
0,0.00074199005
1,0.75038195
0,0.0010885306
1,0.7385324
1,0.7185571
1,0.64768344
0,0.00077545276
0,0.0005899542
0,0.0007423433
0,0.00077920273
1,0.6412312
0,0.0006684468
0,0.00067989866
1,0.69511616
1,0.701221
1,0.83172244
0,0.56544137
1,0.62702316
0,0.00077464804
0,0.0009177957
0,0.00091116404
0,0.0007922986
0,0.62499344
1,0.8789996
0,0.0006857253
1,0.67035383
1,0.5823258
0,0.00065454934
0,0.00075514364
0,0.59996957
0,0.73498416
0,0.00070925395
0,0.0005870073
0,0.0011191197
1,0.6983994
0,0.557069
1,0.61096305
0,0.0006556882
0,0.0009672661
1,0.6727319
0,0.58103895
0,0.0006401165
1,0.63926435
0,0.0008875689
0,0.61327636
0,0.7726127
1,0.70440155
