target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.0
0,0.0
0,0.6389318636528486
0,0.0
0,0.0
0,0.6389318636528486
1,0.6389318636528486
0,0.0
0,0.0
1,0.6389318636528486
0,0.0
0,0.6389318636528486
0,0.0
0,0.6389318636528486
0,0.0
1,0.6389318636528486
0,0.0
0,0.6389318636528486
0,0.0
0,0.0
1,0.6389318636528486
0,0.0
0,0.0
1,0.6389318636528486
1,0.6389318636528486
1,0.6389318636528486
0,0.0
0,0.6389318636528486
0,0.0
0,0.0
1,0.6389318636528486
1,0.6389318636528486
0,0.6389318636528486
1,0.6389318636528486
0,0.0
0,0.0
0,0.0
1,0.6389318636528486
1,0.6389318636528486
0,0.0
0,0.0
0,0.0
1,0.6389318636528486
1,0.6389318636528486
0,0.6389318636528486
1,0.6389318636528486
0,0.6389318636528486
0,0.0
0,0.6389318636528486
0,0.0
1,0.6389318636528486
0,0.0
0,0.6389318636528486
0,0.0
0,0.0
1,0.6389318636528486
0,0.0
1,0.6389318636528486
0,0.0
0,0.0
1,0.6389318636528486
1,0.6389318636528486
0,0.6389318636528486
0,0.0
0,0.0
0,0.21493693018608717
1,0.6389318636528486
0,0.0
1,0.6389318636528486
1,0.6389318636528486
1,0.6389318636528486
0,0.6389318636528486
0,0.0
0,0.0
1,0.6389318636528486
1,0.6389318636528486
0,0.0
0,0.0
0,0.0
1,0.6389318636528486
0,0.6389318636528486
0,0.0
0,0.0
0,0.0
0,0.6389318636528486
0,0.0
0,0.6389318636528486
1,0.6389318636528486
1,0.6389318636528486
1,0.6389318636528486
0,0.0
0,0.6389318636528486
1,0.6389318636528486
1,0.6389318636528486
0,0.0
0,0.0
0,0.0
1,0.6389318636528486
0,0.0
1,0.6389318636528486
1,0.6389318636528486
1,0.6389318636528486
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6389318636528486
0,0.0
0,0.0
1,0.6389318636528486
1,0.6389318636528486
1,0.6389318636528486
0,0.6389318636528486
1,0.6389318636528486
0,0.0
0,0.0
0,0.0
0,0.0
0,0.6389318636528486
1,0.6389318636528486
0,0.0
1,0.6389318636528486
1,0.6389318636528486
0,0.0
0,0.0
0,0.6389318636528486
