target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.0004074074487414305
0,0.005267411337313635
0,0.6037834415839384
0,0.517954363783628
0,0.013185360343957874
0,0.5299195909766024
1,0.5628918204367317
0,0.07462933137708679
0,0.05414568389381281
1,0.5580058361030337
0,0.3650635244752664
0,0.5622193248490507
0,0.09552951821119095
0,0.5512953060273926
0,0.02114464187008204
1,0.554384258568289
0,0.203330093627246
0,0.5356256783233442
0,0.41691120908831936
0,0.13656857276865722
1,0.4004659562164069
0,0.41820765797218135
0,0.003279114319534602
1,0.537068133248306
1,0.5578056701266034
1,0.5555510152372979
0,0.0007166122993419843
0,0.5435168980195604
0,0.020049118451481423
0,0.14952916609527514
1,0.5339188730953912
1,0.5549073539962461
0,0.5603208409495531
1,0.5568104019572836
0,0.0010090045460242009
0,0.110744412370393
0,0.0010782380779951232
1,0.5533887291820302
1,0.5330073849115787
0,0.0006903563255316425
0,0.11389681785646205
0,0.007530143358357384
1,0.5351173786825572
1,0.5617190436785883
0,0.5975077010486892
1,0.5521711480192935
0,0.5368993465217844
0,0.011792436754002798
0,0.5604899105087808
0,0.08568749116964831
1,0.5403923937460299
0,0.027951308328015654
0,0.5659028369483289
0,0.0017528953240947575
0,0.0021706039298923473
1,0.539390164511902
0,0.0006620907563604872
1,0.5333613889721827
0,0.15219353807090374
0,0.0055930020402725645
1,0.5394587118923428
1,0.5398061679748554
0,0.5507939580393596
0,0.005901014190891184
0,0.15788735558806263
0,0.06535933216370021
1,0.5550683655956353
0,0.0036697474209388976
1,0.5652717933187844
1,0.5379487682262788
1,0.5344405777894295
0,0.5395465377865659
0,0.20637979356061517
0,0.01912232736765318
1,0.5348913709999222
1,0.5560691446676252
0,0.28772542753756025
0,0.08467531881518832
0,0.05174322768487999
1,0.5991081501121204
0,0.5361889655674601
0,0.018389038743419555
0,0.011544722136188052
0,0.07623570773929397
0,0.6039341183920361
0,0.28524433089222395
0,0.5508552201407203
1,0.5580058361030337
1,0.5325569440871523
1,0.5124435740603596
0,0.00010185957854728629
0,0.5247065601963924
1,0.5367373381181466
1,0.5402287867100383
0,0.007405807004346197
0,0.41588084123186836
0,0.0026674251298131357
1,0.602963284815364
0,0.533708836704506
1,0.565608137548541
1,0.533292205157313
1,0.6014866795067065
0,0.015694047888461942
0,0.0007574320545167299
0,0.012205813197273213
0,0.002155747763297059
1,0.5417453457603328
0,0.0006936603924662274
0,0.019099678943247485
1,0.5371618548032328
1,0.6031317737368543
1,0.5566505661031343
0,0.5934953358365104
1,0.5999695124670673
0,0.008956722436227133
0,0.08950427522448082
0,0.23916522006050378
0,0.01827827334819593
0,0.5525435399150235
1,0.5647678549111351
0,0.007282492356070611
1,0.6023050389879544
1,0.5528269450124303
0,0.0020905253316542975
0,0.051128393164405775
0,0.5517712057351963
0,0.5500661106241668
0,0.0007457836227298155
0,0.0006594634760225653
0,0.06157691316355606
1,0.6005983100424789
0,0.3012845350704099
1,0.5935679773288668
0,0.001684642216815364
0,0.15030694512374076
1,0.563391932990776
0,0.5370069461768437
0,0.032241168744608355
1,0.6025985557017337
0,0.0003388995228706857
0,0.532260260892449
0,0.5665456257671401
1,0.5618658986070547
1,0.561240110770443
0,0.06834074409575588
0,0.5639793348339606
0,0.5669429217985194
0,0.5561546049641468
0,0.0005058080225351836
0,0.565266221864538
1,0.5711255562300203
1,0.5350753940342075
1,0.28930510180394825
0,0.0007166122993419843
1,0.5399166923989328
1,0.5352033291459174
0,0.23752012327203073
1,0.6025556790612255
1,0.5529016137295902
0,0.5537248813745506
0,0.007667274665125938
0,0.598650323835974
1,0.5345621666778685
0,0.5943928173430648
1,0.5336268720731501
0,0.3992900842558854
1,0.5566860481270127
1,0.557162828738156
0,0.0010902501189362208
0,0.090607219381721
0,0.14952916609527514
0,0.0004034110415956972
0,0.028047877396382478
0,0.0020388030968854936
0,0.4109465675943551
1,0.5992572008946792
0,0.5504559337266488
1,0.5371588560092124
1,0.5344917581099915
0,0.3022862138891777
0,0.007204856362232368
1,0.5728014431885264
0,0.5897675141212806
1,0.5873469123609426
1,0.5983981655622859
0,0.5610922633836666
0,0.0006454878612763452
0,0.3700279971629077
0,0.04452934066279385
0,0.007401978273599827
0,0.5429306722483859
1,0.5715427369384255
1,0.5818495808119759
0,0.013745160514669546
0,0.05401339982567995
0,0.13119911133735193
0,0.0024616890709361597
1,0.5384010205797094
1,0.5414344413843227
0,0.5369507367587458
1,0.5787117680583382
1,0.6059177137179578
0,0.07462933137708679
1,0.5624886155610049
1,0.5386867302920717
0,0.012128983103531896
1,0.5574413605635217
1,0.5649845067385848
0,0.10367177566697312
1,0.5349633957986366
0,0.5354727754549388
0,0.5521711480192935
0,0.5384010205797094
0,0.0023156609180580985
0,0.20304099559128974
0,0.008848764661279722
0,0.06433111029351608
1,0.5478744123096451
0,0.023989847911568225
0,0.0004791262131886096
0,0.02042224134376396
0,0.20235089907505993
0,0.08942963518244071
0,0.5628929742500445
1,0.5545530452948106
0,0.20776245846906613
1,0.5652131705782234
0,0.5537022176083383
0,0.0007877152549139965
0,0.5611697046039102
0,0.5999695124670673
1,0.5953815360592735
0,0.033754602049419304
1,0.555432515877768
0,0.5854906927418378
0,0.5317825127863923
1,0.5355567693719874
1,0.5394874790589775
0,0.30839354931463836
0,0.36823713917107814
1,0.6052283328415416
1,0.5705927002911879
0,0.5692722369678253
0,0.4139388175629193
1,0.5971908918312949
0,0.5488663553040655
1,0.5568110114650642
0,0.005009900056627671
0,0.022751720145965198
0,0.0016669892100223769
0,0.05632798376918154
0,0.0578628570210694
1,0.5880871021298956
0,0.017185186049568358
0,0.5952060856385814
0,0.5382041988672938
0,0.02239112283268936
0,0.60369233696371
1,0.5309212474653392
0,0.0005498933638016392
