target,prediction_0_for_APPROVED_1_for_DECLINED
0,1.0010853962271764e-29
0,2.491798665502976e-33
0,0.7127222179119191
0,0.09720633659416254
0,1.3183883066660787e-95
0,0.6002430660909371
1,0.593118154864113
0,9.952653912905927e-13
0,1.7107513807596365e-25
1,0.6675986089793622
0,4.2049952174226585e-12
0,0.6812095428232441
0,1.6237878453824418e-06
0,0.6007173509090263
0,7.88702585087954e-33
1,0.593118154864113
0,6.467780668579979e-07
0,0.7217212725206336
0,5.742039210569343e-08
0,2.255619720436863e-17
1,0.0220677692171426
0,3.4436154501505514e-09
0,1.2682262620239751e-103
1,0.593118154864113
1,0.6211904559303467
1,0.6463314405354829
0,8.060082120608718e-18
0,0.593118154864113
0,7.862257245736473e-34
0,1.607699904097009e-08
1,0.6504473975321489
1,0.6359968294219198
0,0.593118154864113
1,0.593118154864113
0,4.002030436387205e-24
0,2.9372664536207285e-26
0,4.906023111148849e-36
1,0.593118154864113
1,0.6545040927217445
0,6.575006882895661e-32
0,6.112226930131702e-28
0,3.3745862523384206e-157
1,0.7154492086769885
1,0.667897785340515
0,0.593118154864113
1,0.593118154864113
0,0.6558412291923452
0,9.886261262821239e-14
0,0.6708920335612493
0,6.241551991572034e-06
1,0.6716968701160301
0,2.969990978633202e-19
0,0.7733579719459447
0,1.155810522829373e-50
0,8.675484778859659e-28
1,0.6540566344383154
0,6.55834195238263e-106
1,0.593118154864113
0,1.9961623256464684e-11
0,6.997569518582585e-151
1,0.6147710310289867
1,0.7124038538224807
0,0.5903866369557514
0,1.6924417120538287e-29
0,4.4230323449431394e-10
0,0.0011229976530125721
1,0.6229168533937002
0,4.170322867684601e-19
1,0.7719721964201312
1,0.729550556655831
1,0.5558133742065384
0,0.6289245349944983
0,7.736496324081925e-55
0,1.1381377917391547e-22
1,0.5938623408508297
1,0.5999648098861523
0,6.2077008237319e-23
0,3.973318319048064e-09
0,4.2809158059188485e-31
1,0.59925465506434
0,0.593118154864113
0,1.9797781959248088e-26
0,1.8456074167666797e-28
0,7.143964482118733e-08
0,0.593118154864113
0,1.9641159128542105e-25
0,0.4765038015596601
1,0.659190914645233
1,0.593118154864113
1,0.609745036642417
0,3.344765559632678e-26
0,0.593118154864113
1,0.5937654971205857
1,0.593118154864113
0,3.104384127593912e-11
0,2.4913427872061334e-09
0,8.474236255870127e-21
1,0.7053612667520637
0,0.008028236494080474
1,0.7205139441344318
1,0.5994849709243537
1,0.593118154864113
0,1.46900093218824e-19
0,1.1393092455153891e-39
0,9.934859973249179e-34
0,5.607476237023165e-28
1,0.593118154864113
0,1.785284412681692e-19
0,7.1872307879944585e-31
1,0.6247336899116861
1,0.7550895196069138
1,0.5040018740406353
0,0.593118154864113
1,0.6011072100534253
0,6.32464225226431e-05
0,9.91815828260886e-05
0,0.00040949482925256266
0,5.804509623807254e-22
0,0.620231657885231
1,0.6281146926209867
0,7.098338978493675e-54
1,0.593118154864113
1,0.593118154864113
0,2.534919553865463e-177
0,2.2389101844357194e-17
0,0.593118154864113
0,0.38555423400898065
0,2.0516391088014738e-38
0,1.817610329467824e-33
0,4.765938813667429e-17
1,0.6944735748721915
0,0.6353364029412342
1,0.6441350428906674
0,1.1003309173801865e-19
0,1.2495407828245325e-15
1,0.593118154864113
0,0.593118154864113
0,3.7937141725841013e-10
1,0.593118154864113
0,1.2284778085821304e-15
0,0.3006458777544455
0,0.6504986359193767
1,0.6414348271526704
1,0.6476305411797695
0,3.266475110597496e-16
0,0.593118154864113
0,0.7070942558542249
0,0.6242570983942212
0,4.111735561210715e-45
0,0.6916166331518447
1,0.726934771832813
1,0.6823810949853684
1,0.593118154864113
0,1.4883635986112458e-19
1,0.7108618227924886
1,0.6018222042700464
0,0.012696356093848013
1,0.7412339788992526
1,0.5416576152984438
0,0.6220642469316272
0,5.450526992208905e-18
0,0.6480832013974263
1,0.502269119673035
0,0.593118154864113
1,0.5704844667627315
0,2.2093703120723905e-07
1,0.593118154864113
1,0.6442755349802691
0,3.502350899151879e-64
0,0.00012730237905063618
0,2.9678755130429232e-08
0,3.746870415009358e-33
0,7.082192814154504e-13
0,6.480420111719176e-26
0,7.503214522196778e-11
1,0.5939569970911167
0,0.47739657566806926
1,0.6911515161159751
1,0.4282419142958175
0,6.355609701226512e-26
0,4.507334093089682e-51
1,0.593118154864113
0,0.6113630676376861
1,0.593118154864113
1,0.593118154864113
0,0.6179124594734323
0,2.1774992773828714e-33
0,1.0442865606922938e-10
0,4.387854917042188e-19
0,7.365993630163199e-38
