target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.0
0,0.0
0,0.655170214342743
0,0.0
0,0.0
0,0.5973870368018048
1,0.7316363926495689
0,0.0
0,0.0
1,0.7029155959717004
0,0.0
0,0.6267084817135379
0,0.0
0,0.6029385995289145
0,0.0
1,0.606643604396584
0,0.010796221322537112
0,0.705441958551824
0,0.0
0,0.0
1,0.6523510636490031
0,0.0
0,0.0
1,0.657141550443756
1,0.6524212113180101
1,0.6206616086548975
0,0.0
0,0.6792624184762337
0,0.0
0,0.0
1,0.6383587404118418
1,0.6440940888799028
0,0.6617355154591346
1,0.6546803862505689
0,0.0
0,0.0
0,0.0
1,0.636767725877962
1,0.7138275010639942
0,0.0
0,0.0
0,0.0
1,0.6935586278082773
1,0.7267567661141158
0,0.6644224960276089
1,0.5851766785636258
0,0.657141550443756
0,0.0
0,0.6931335671007527
0,0.0
1,0.7095875553611339
0,0.0
0,0.7157399298534632
0,0.0
0,0.0
1,0.6710189509014913
0,0.0
1,0.5925609344126577
0,0.0
0,0.0
1,0.6804123641675143
1,0.7221306982536815
0,0.4713795973475713
0,0.0
0,0.0
0,0.025790981673334615
1,0.6935211731499874
0,0.0
1,0.6394335338448277
1,0.7179693514391636
1,0.7054262085466162
0,0.6579421513578168
0,0.0
0,0.0
1,0.6198041041462644
1,0.7014171541262478
0,0.0
0,0.0
0,0.0
1,0.7027273020342069
0,0.6513213746043914
0,0.0
0,0.0
0,0.03052154522742758
0,0.6582434541972426
0,0.0
0,0.5943430838874273
1,0.7029155959717004
1,0.6325385645724771
1,0.6769155960787917
0,0.0
0,0.5144479678518166
1,0.6513213746043914
1,0.6359100929962893
0,0.0
0,0.0
0,0.0
1,0.7075627578879875
0,0.0
1,0.6742216069798034
1,0.7184589129750736
1,0.666070309721537
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6359100929962893
0,0.0
0,0.0
1,0.6506612057739638
1,0.6945476423728558
1,0.7005163884503895
0,0.5850990334098656
1,0.6482000415807767
0,0.0
0,0.0
0,0.0
0,0.0
0,0.6722487818056547
1,0.740111283148653
0,0.0
1,0.6662262625853096
1,0.5909968544029904
0,0.0
0,0.0
0,0.6198041041462644
