target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.0093471175
0,0.010762431
0,0.68665475
0,0.053226385
0,0.017139863
0,0.43362212
1,0.7545395
0,0.017611433
0,0.01530213
1,0.66233706
0,0.04016879
0,0.68804103
0,0.014513281
0,0.5229945
0,0.02779737
1,0.5478371
0,0.025050873
0,0.731063
0,0.059413377
0,0.019452486
1,0.3713562
0,0.049622282
0,0.013108996
1,0.55855614
1,0.6659466
1,0.5844907
0,0.008566248
0,0.6345802
0,0.013583018
0,0.017762627
1,0.5842371
1,0.59366786
0,0.651981
1,0.6278866
0,0.011301349
0,0.019611884
0,0.011167595
1,0.6555838
1,0.67736584
0,0.010267168
0,0.026576012
0,0.014713724
1,0.73576486
1,0.7113332
0,0.6949416
1,0.5654406
0,0.6341636
0,0.017051343
0,0.67365056
0,0.01603585
1,0.6920744
0,0.015006599
0,0.73257303
0,0.012131279
0,0.009374085
1,0.65708894
0,0.010561481
1,0.5924365
0,0.018954007
0,0.017378295
1,0.6611274
1,0.7249594
0,0.46847588
0,0.017065221
0,0.018662767
0,0.30780986
1,0.6114314
0,0.009523547
1,0.64351505
1,0.73641706
1,0.6893303
0,0.6956634
0,0.057431284
0,0.014183991
1,0.60395354
1,0.6052805
0,0.055445403
0,0.01599669
0,0.014369026
1,0.7073258
0,0.6125912
0,0.015701933
0,0.010063322
0,0.026363099
0,0.66586834
0,0.055052336
0,0.55587476
1,0.6715496
1,0.5313387
1,0.6346643
0,0.011580228
0,0.50516486
1,0.59151524
1,0.5688567
0,0.0112753725
0,0.04476647
0,0.011070933
1,0.7307734
0,0.061413497
1,0.73792636
1,0.6668168
1,0.6266286
0,0.013067956
0,0.011235462
0,0.016245918
0,0.011625995
1,0.621156
0,0.0093471175
0,0.014092351
1,0.6632551
1,0.6905143
1,0.67261165
0,0.58609986
1,0.6950609
0,0.012180734
0,0.02332728
0,0.0205156
0,0.015150082
0,0.6200433
1,0.8014028
0,0.01581753
1,0.6947244
1,0.58770984
0,0.010654672
0,0.015579493
0,0.5429277
0,0.5574618
0,0.010183707
0,0.009364848
0,0.031529434
1,0.6397042
0,0.29538956
1,0.57859254
0,0.0120327985
0,0.021441432
1,0.69292015
0,0.55221486
0,0.010466725
1,0.63822556
0,0.011481725
0,0.58235884
0,0.7191506
1,0.6650523
1,0.6835337
0,0.015809746
0,0.52599645
0,0.6396691
0,0.67768085
0,0.010561481
0,0.67196983
1,0.70860946
1,0.58647346
1,0.26727578
0,0.008566248
1,0.66210884
