target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.005546455
0,0.005546455
0,0.6268584
0,0.0059809936
0,0.005546455
0,0.5060955
1,0.8347877
0,0.005546455
0,0.005546455
1,0.69991577
0,0.0059809936
0,0.67876095
0,0.005546455
0,0.5661663
0,0.0059809936
1,0.6047003
0,0.015157647
0,0.76433796
0,0.0059809936
0,0.0059809936
1,0.63404423
0,0.0059809936
0,0.005546455
1,0.6495176
1,0.6387168
1,0.5813514
0,0.005546455
0,0.66066337
0,0.0059809936
0,0.0059809936
1,0.6463547
1,0.6164206
0,0.6350403
1,0.6624577
0,0.005546455
0,0.0059809936
0,0.005546455
1,0.62760746
1,0.7123464
0,0.005546455
0,0.0059809936
0,0.005546455
1,0.7507538
1,0.82003766
0,0.6906372
1,0.55578256
0,0.6685421
0,0.005546455
0,0.64545023
0,0.005546455
1,0.7338759
0,0.005546455
0,0.78764266
0,0.005546455
0,0.005546455
1,0.65656173
0,0.005546455
1,0.58939785
0,0.0059809936
0,0.005546455
1,0.6922939
1,0.74788266
0,0.37787366
0,0.005546455
0,0.0059809936
0,0.14351751
1,0.6631641
0,0.005546455
1,0.6700095
1,0.7610752
1,0.74539745
0,0.6919275
0,0.0059809936
0,0.005546455
1,0.60249925
1,0.6465078
0,0.0059809936
0,0.005546455
0,0.005546455
1,0.6965963
0,0.6736297
0,0.005546455
0,0.005546455
0,0.009654069
0,0.6316502
0,0.0059809936
0,0.594099
1,0.70483136
1,0.62430394
1,0.637054
0,0.005546455
0,0.47852972
1,0.6366305
1,0.6019147
0,0.005546455
0,0.0059809936
0,0.005546455
1,0.73269343
0,0.0059809936
1,0.66878456
1,0.7239346
1,0.6333084
0,0.005546455
0,0.005546455
0,0.005546455
0,0.005546455
1,0.6319311
0,0.005546455
0,0.005546455
1,0.6919275
1,0.66662467
1,0.77870554
0,0.60890377
1,0.66544217
0,0.005546455
0,0.0059809936
0,0.0059809936
0,0.005546455
0,0.6767914
1,0.8443801
0,0.005546455
1,0.6834153
1,0.5742399
0,0.005546455
0,0.005546455
0,0.59783864
0,0.74006265
0,0.005546455
0,0.005546455
0,0.0059809936
1,0.65555173
0,0.57921624
1,0.5964862
0,0.005546455
0,0.0059809936
1,0.6871666
0,0.59807223
0,0.005546455
1,0.6804553
0,0.005546455
0,0.58939785
0,0.7131942
1,0.6963065
1,0.60111713
0,0.005546455
0,0.4546877
0,0.6441309
0,0.6567613
0,0.005546455
0,0.6823912
1,0.73703855
1,0.64725894
1,0.4570137
0,0.005546455
1,0.69452345
1,0.6457254
0,0.0059809936
1,0.6554619
1,0.5483475
0,0.5636887
0,0.005546455
0,0.6906372
1,0.7210489
0,0.60005546
1,0.5489005
0,0.0059809936
1,0.8014192
1,0.6323917
0,0.005546455
0,0.009654069
0,0.0059809936
0,0.005546455
0,0.0059809936
0,0.005546455
0,0.0059809936
1,0.6717884
0,0.64684397
1,0.7210489
1,0.54203624
0,0.0059809936
0,0.005546455
1,0.86536556
0,0.5723571
1,0.57015425
1,0.60152274
0,0.8036147
0,0.005546455
0,0.0059809936
0,0.0059809936
0,0.005546455
0,0.63320965
1,0.63845104
1,0.5573899
0,0.005546455
0,0.005546455
0,0.0059809936
0,0.005546455
1,0.5784628
1,0.6360988
0,0.7395065
1,0.84074485
1,0.6778063
0,0.005546455
1,0.70082885
1,0.665012
0,0.005546455
1,0.6555996
1,0.762512
0,0.0059809936
1,0.7220574
0,0.52108586
0,0.5483475
0,0.56112957
0,0.005546455
0,0.0059809936
0,0.005546455
0,0.005546455
1,0.6141044
0,0.0059809936
0,0.005546455
0,0.005546455
0,0.0059809936
0,0.0059809936
0,0.71942854
1,0.6047003
0,0.0059809936
1,0.74167436
0,0.66015303
0,0.005546455
0,0.76874644
0,0.65417933
1,0.6044974
0,0.005546455
1,0.6287268
0,0.5671025
0,0.64742744
1,0.72542006
1,0.66193104
0,0.0059809936
0,0.0059809936
1,0.67443043
1,0.7250986
0,0.6376752
0,0.0059809936
1,0.73800325
0,0.72492445
1,0.6230837
0,0.005546455
0,0.005546455
0,0.005546455
0,0.005546455
0,0.005546455
1,0.55703944
0,0.005546455
0,0.60950434
0,0.7210489
0,0.005546455
0,0.6327224
1,0.65873086
0,0.005546455
0,0.005546455
0,0.6738293
0,0.0059809936
1,0.6218889
1,0.5548314
1,0.59720856
1,0.6421484
0,0.55578256
0,0.0059809936
0,0.005546455
0,0.005546455
0,0.7034306
1,0.688679
0,0.54242504
0,0.005546455
1,0.6568261
1,0.6737635
1,0.76874644
0,0.005546455
0,0.005546455
1,0.6906062
1,0.5641185
0,0.6591225
0,0.005546455
0,0.4368195
0,0.56241053
0,0.51301044
0,0.6337212
1,0.6514411
0,0.6457676
0,0.005546455
0,0.005546455
0,0.005546455
1,0.70104784
0,0.005546455
0,0.005546455
0,0.6079411
0,0.014217753
0,0.6787486
0,0.5166794
0,0.0059809936
0,0.0059809936
0,0.0059809936
1,0.5209393
0,0.005546455
0,0.005546455
0,0.54806644
0,0.012716187
0,0.0059809936
0,0.005546455
1,0.748248
0,0.0059809936
1,0.66005933
0,0.005546455
0,0.60999346
0,0.7210489
0,0.005546455
1,0.5958069
0,0.5269509
0,0.5917034
0,0.005546455
0,0.005546455
0,0.005546455
0,0.0059809936
0,0.7198311
1,0.64898825
0,0.01488626
0,0.005546455
1,0.83019054
0,0.0059809936
1,0.5982052
1,0.6010619
1,0.6595278
0,0.014384641
1,0.62309957
0,0.005546455
1,0.52968055
0,0.009654069
0,0.005546455
1,0.7210489
0,0.005546455
0,0.005546455
1,0.6835455
0,0.5528736
0,0.005546455
0,0.72031546
0,0.005546455
1,0.7164454
1,0.63746214
1,0.5820519
0,0.0059809936
0,0.005546455
0,0.005546455
0,0.005546455
0,0.0059809936
0,0.0059809936
1,0.62126505
0,0.005546455
0,0.0059809936
0,0.0059809936
0,0.0059809936
0,0.0059809936
0,0.0059809936
1,0.5475385
0,0.7375559
1,0.74167085
1,0.6414395
0,0.0059809936
1,0.6070687
1,0.66113627
0,0.005546455
1,0.63679284
1,0.5668669
0,0.005546455
0,0.0059809936
0,0.70483136
1,0.5668849
0,0.005546455
0,0.6886994
1,0.66918004
1,0.3913376
0,0.005546455
0,0.70104784
0,0.005546455
0,0.005546455
0,0.005546455
0,0.60883385
