target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.0004011407657572113
0,0.0017093123106484331
0,0.6350707730921418
0,0.09678063557042137
0,0.0018403820037548215
0,0.6360856702101123
1,0.8416303294864429
0,0.0009854390535729242
0,0.001281743585022835
1,0.666728407350327
0,0.006546590681200829
0,0.6684995173094432
0,0.0018046038830330717
0,0.6063524289220779
0,0.012215042443895586
1,0.6318548595174756
0,0.014206624593617422
0,0.7037255899576228
0,0.02232536546117354
0,0.0014579245106160496
1,0.608601861256373
0,0.016764636231535884
0,0.002336598907983579
1,0.5907406331968781
1,0.6478352164042575
1,0.6389540861061912
0,0.0005503832538593061
0,0.6157664555622958
0,0.004439387236492036
0,0.001963298295299893
1,0.6402255312002896
1,0.677743912877858
0,0.6135568263472607
1,0.6096980564043097
0,0.000670221627356997
0,0.008390588627263378
0,0.0007792061145091399
1,0.5835856577930275
1,0.6918862233502084
0,0.0004917213441042804
0,0.009672847767947836
0,0.0013543138740713001
1,0.680892495070722
1,0.63927510816913
0,0.6433857852087547
1,0.6020802201445299
0,0.6103227357567298
0,0.002847545906825348
0,0.6936611903979998
0,0.0051533918580197085
1,0.6944020983741261
0,0.007516974564848606
0,0.7203371773669556
0,0.0012590104747026603
0,0.0007329454815243984
1,0.6862008412630742
0,0.0006419867495364814
1,0.5942501804433686
0,0.0024521854519698955
0,0.001639444626749704
1,0.7217630280729629
1,0.7219737425939152
0,0.5083404756331033
0,0.002081936536162305
0,0.002276455660740177
0,0.07919938373520707
1,0.633808454026057
0,0.000946606267444705
1,0.6485163133864172
1,0.7058896918267554
1,0.6603325998359638
0,0.6619253582533826
0,0.005267412838388983
0,0.0029640274609062417
1,0.6527420310093437
1,0.7441784559574813
0,0.004699427482309462
0,0.001190584071289975
0,0.001916309520619902
1,0.6836007347792854
0,0.7012177851811008
0,0.0006398627019858629
0,0.0006991355182065812
0,0.00786986903218597
0,0.7259920401350062
0,0.00783298479380126
0,0.6046394274084993
1,0.6359801919061748
1,0.6503877783829136
1,0.3430996190137131
0,0.0009710068192089319
0,0.548288145625728
1,0.5970104283969598
1,0.6004580277159852
0,0.002936321103237407
0,0.011207109515261382
0,0.002391847747792696
1,0.6984802452006801
0,0.10756587972858946
1,0.6525286510185618
1,0.6746536530236255
1,0.6536375071820691
0,0.001153996123548596
0,0.0011577235196515133
0,0.0008465236049270141
0,0.0010039466518344336
1,0.6676236896887885
0,0.0005865327751998588
0,0.001578531980579471
1,0.6545354468467067
1,0.668017810309139
1,0.782869716053047
0,0.633769379096537
1,0.6576563005822601
0,0.0019926850469981737
0,0.010176459664070062
0,0.013179699246871474
0,0.0016465595380975291
0,0.6138135048560495
1,0.8594027083415394
0,0.0013728818031982033
1,0.7456699108536112
1,0.6093519736008007
0,0.0013516766118732708
0,0.000928645357967666
0,0.6305417347655461
0,0.6217805778812007
0,0.0004983579142995765
0,0.0006179330155704258
0,0.00996988946811502
1,0.7014317328766062
0,0.2767186718975368
1,0.6668314848095916
0,0.0019606853322445463
0,0.001960125033396427
1,0.6753054846704823
0,0.6199259073719057
0,0.00098877500467156
1,0.6727157285860105
0,0.0013823653203247836
0,0.5857271307419722
0,0.6857379216359976
1,0.6452111871877662
1,0.6371084576038988
0,0.0007971468651493492
0,0.6176939196876915
0,0.6346227791559946
0,0.6244650311534717
0,0.0022704497840247114
0,0.6292086854342044
1,0.6420562796696277
1,0.667268166770681
1,0.2866978131732984
0,0.0008658802981817304
1,0.7061545555603191
1,0.6138804914195728
0,0.02522454219982669
1,0.573705810961839
1,0.5909721819047776
0,0.5718919311891588
0,0.0008317424222163492
0,0.6387223869761868
1,0.6784680447959238
0,0.59315101070891
1,0.5661146007422426
0,0.01937281677059185
1,0.8195515201234489
1,0.6463088350893694
0,0.0008356586461115865
0,0.007035139266045812
0,0.0017053001067819078
0,0.0003989250125840572
0,0.001004684235500553
0,0.0014191186795108907
0,0.01813027941004806
1,0.6707528212498155
0,0.6320445618018858
1,0.6911642226715495
1,0.5811982628022468
0,0.015217101471840003
0,0.0031573801901276697
1,0.730022602202952
0,0.6552517698322236
1,0.5759940772619422
1,0.6224171397305288
0,0.6904882982964363
0,0.0005064515552677953
0,0.00510420544189003
0,0.0034605535301422572
0,0.0011017397647386214
0,0.6393146207208668
1,0.6257150111965142
1,0.5671896954315502
0,0.0005493406059368546
0,0.0006023886207876543
0,0.002092432857710719
0,0.0008968475699470627
1,0.6702140587129768
1,0.5562966283420913
0,0.6889962284134801
1,0.8210928747907416
1,0.6588456345932837
0,0.001277951341535667
1,0.6486780724195345
1,0.6537522537334151
0,0.0006002567155741849
1,0.6156768928491484
1,0.6676601924849045
0,0.003173115898815758
1,0.6795409057541034
0,0.611989001116534
0,0.590530957583092
0,0.6368234847929084
0,0.0010764247573133432
0,0.00688806691831531
0,0.0027363562078980036
0,0.0009553629314792025
1,0.6334428480337294
0,0.0005620404845701654
0,0.000674433297300279
0,0.0018283598241900189
0,0.005936686538075596
0,0.0012875054192209659
0,0.3004745827578006
1,0.638753320839819
0,0.005295941510326669
1,0.7400678170760883
0,0.7245873279325773
0,0.0007211204501653833
0,0.7637896754653466
0,0.6629475479764615
1,0.6277166847343951
0,0.0009426052382554123
1,0.6044317177257685
0,0.5951060754328485
0,0.5581222397928853
1,0.5898666129806296
1,0.7036569486986337
0,0.004932526408561647
0,0.004377581284723373
1,0.6763747545814363
1,0.7395302697899651
0,0.6749799414897327
0,0.02228089905284206
1,0.6408000415118517
0,0.6943693209756419
1,0.6215545810312774
0,0.0009069997395816014
0,0.0022029296082474517
0,0.002475288958939305
0,0.0014299846354748223
0,0.0010723192096674119
1,0.6019294856039091
0,0.0017843414842911502
0,0.6777072554896523
0,0.6839828522308148
0,0.0016377012344038896
0,0.6635481716529222
1,0.6642288983753324
0,0.0006338340185529319
0,0.0008083912812907159
0,0.6714432860797044
0,0.007711005698354561
1,0.6492286575846319
1,0.6650687811827712
1,0.658452659711479
1,0.6517012333046398
0,0.5830447017262885
0,0.0009925995819513572
0,0.001756733552268393
0,0.0006136053219990417
0,0.6259743992961904
1,0.6989370594411449
0,0.5458365261891867
0,0.0015654033837782892
1,0.728936089595712
1,0.7002231443080326
1,0.777688978708941
0,0.0026684623013683868
0,0.0016268679621568951
1,0.7708365394008453
1,0.6188322302193959
0,0.6786578121569199
0,0.0005965730000993464
0,0.5243887458216938
0,0.6820868512243504
0,0.643364440023646
0,0.534709925680862
1,0.6047207182582769
0,0.3916665175076831
0,0.0012868485379150456
0,0.0013152393358185697
0,0.0005785213489431516
1,0.6683643379722353
0,0.0008753762841175144
0,0.0005543132317055035
0,0.573942028464814
0,0.033465176023761506
0,0.6420795589322369
0,0.6266776851067293
0,0.0011162338669276344
0,0.002627126601679074
0,0.024336940172439
1,0.6224053170011768
0,0.0006431199558844351
0,0.0019387176073310925
0,0.6060094752000946
0,0.10359054524870341
0,0.012903167825636608
0,0.001065416951308908
1,0.6256862389013153
0,0.003399289246233263
1,0.6813568931194138
0,0.0013520271579001869
0,0.6046672149799824
0,0.3279497170892733
0,0.0005282428153940199
1,0.5877145654199875
0,0.6298266886436824
0,0.5247935713335754
0,0.0022701518392607566
0,0.0009232619662679923
0,0.0013054357844498109
0,0.002400092835471684
0,0.7145169404810464
1,0.6584514213363734
0,0.0038311122034493618
0,0.0008942790705671761
1,0.8677297645530597
0,0.005756124441806571
1,0.7187235408199883
1,0.6612445215971147
1,0.678925861142412
0,0.12135771671524224
1,0.6911139708416272
0,0.0016922097022307912
1,0.7350076521213705
0,0.023453354211224745
0,0.0005655640742847726
1,0.6594642182679515
0,0.0012269494310036765
0,0.001046244431714173
1,0.6627875535029328
0,0.525616967310278
0,0.0023514101856843077
0,0.7019779114218994
0,0.0030608769977269906
1,0.6833276467930892
1,0.7234174524629648
1,0.6597290351462183
0,0.006725731668731395
0,0.0014975778730414396
0,0.0005641089456463092
0,0.0004430616977337083
0,0.008564509772317715
0,0.0021485765206854966
1,0.6030553692476504
0,0.0015600035816004693
0,0.04343332617633693
0,0.004881024308311977
0,0.007493636341312553
0,0.0017134090991585645
0,0.004038077088646329
1,0.593787005537815
0,0.7119349660270603
1,0.595465880291516
1,0.5772321274429024
0,0.007977147373686511
1,0.6255524515115977
1,0.6487448207742024
0,0.0003505112039455921
1,0.6732659628376642
1,0.6363834007702426
0,0.0006256074831813937
0,0.0013108329208864566
0,0.6610676701825098
1,0.5644534934848118
0,0.0011093945529539618
0,0.6097797538038077
1,0.6012287638659151
1,0.47476176152036326
0,0.0013087005193915952
0,0.6595980747730915
0,0.0011162640304697052
0,0.00222867952959871
0,0.0010155193385676575
0,0.6666609862228814
0,0.005197046130017766
0,0.0005966780394731934
1,0.587217190894077
0,0.0010903819364379767
0,0.0023918504935029404
1,0.8377440185131476
1,0.6278076028823898
0,0.0059464205371777285
0,0.604893496543433
0,0.006687726938176154
0,0.6718709748995724
0,0.0008159138936016208
1,0.7546791820752042
0,0.0011269297652893016
0,0.6048689651258945
1,0.6699661599822008
1,0.4496531953448254
1,0.6396720208414787
0,0.000541793414731317
0,0.0010182075485710052
1,0.8426718513411693
1,0.5106596845145341
0,0.6320164366447952
0,0.0013345679469858342
0,0.6553344628645785
1,0.6053112558095695
0,0.6407242507830504
0,0.6527615375817539
0,0.002934005605290084
0,0.0012041314564853745
1,0.5398280510987338
0,0.7538871357237559
1,0.6661192360461134
0,0.0012095899525226034
1,0.6764912454633821
1,0.5993891120338016
0,0.004978170225567802
0,0.0008959950560760436
0,0.004169064673102316
1,0.7031310061595755
1,0.6901400156426422
0,0.006386076480374546
0,0.6415163845077585
1,0.6989434038414477
0,0.6548903609465451
1,0.6584497302413219
0,0.3572732329208143
0,0.6301354671854725
0,0.0012615811985744669
0,0.005378115664535553
0,0.002131560918586577
1,0.6481721152321057
1,0.6658106384070045
0,0.5982094441570711
0,0.0004078408431408075
0,0.0005960527632765608
1,0.6154034839821962
0,0.12491983631618735
0,0.005187904458406516
1,0.6955361040666458
0,0.001336157884970851
0,0.0034932787166903323
1,0.5866062125886429
0,0.0004534929244455198
0,0.5486279046112322
1,0.6704934060450575
0,0.6599952267739421
1,0.6597649086777789
0,0.6471377707973702
1,0.6165541627115529
0,0.001293972594023228
0,0.007863192356983897
0,0.0007169354822657197
0,0.0017728821572537221
0,0.00212300453804362
0,0.021593483848357884
0,0.6841552107350679
0,0.000837389582055291
0,0.0012520291544450266
0,0.0013049777379031894
0,0.001891056143380692
0,0.0046968554649765674
0,0.0038659220772158847
0,0.009857781496512672
0,0.0030008025095090048
0,0.0005466765019124426
1,0.6967408587811594
0,0.641663163884955
1,0.7398593491569914
0,0.007058111821820192
0,0.004654940796471656
0,0.014334549211724364
0,0.013520486286786145
0,0.0013988828037741952
0,0.0012823768322414032
0,0.0007601089664336352
1,0.6614924784092032
1,0.7325805012810593
0,0.4799636419854191
1,0.6371542714344779
1,0.6367192402145933
1,0.6732103404611877
1,0.553610440579235
0,0.0009059597249575906
1,0.7405916733501258
0,0.0023115944634819145
0,0.5845151240041138
0,0.0020352069793315823
1,0.7028914617015688
1,0.6253336770205071
1,0.7037290369109684
0,0.0009630377264658652
1,0.6453083692675865
0,0.0013660918627258767
1,0.5977591953231969
0,0.002498870104609372
1,0.589431845375771
0,0.10618003589390276
0,0.6759456851766841
0,0.0013348022162486346
0,0.0005351108098578107
0,0.0013616468044564114
1,0.6076520864254591
1,0.604954432297958
1,0.667008913432774
1,0.6651862310316068
0,0.004695277445069455
0,0.5541001815930486
1,0.6434727839732426
1,0.6724033559273678
0,0.00028897082929011254
0,0.6137905694559598
0,0.6443583771824926
0,0.0011249622893943316
1,0.6120458462274084
0,0.006907196793049538
0,0.0017848037303325982
0,0.0014360966166714795
0,0.0010296877698481462
0,0.6147668047745618
1,0.5918793343891463
0,0.006374633783382594
0,0.6597123822983547
0,0.0033703855836249193
0,0.0008230195193672797
0,0.0011889418878004876
1,0.6135144112245475
0,0.0007117760587637231
0,0.6948515186763042
0,0.6863662020976014
1,0.6790716466625804
1,0.6455858578861497
0,0.0006237728651254339
1,0.6785648261660442
0,0.6621360906072915
1,0.682453397006339
1,0.621539373019691
0,0.0009257529409883069
1,0.7135477501892395
0,0.0004890629610845348
0,0.0018887402762773797
0,0.00799006278541493
0,0.03766395274399106
1,0.6256607913981631
0,0.000814025081253092
0,0.5735439460550208
0,0.003904222364041386
1,0.5894739071200537
0,0.5749424229123952
1,0.7155938833905324
0,0.665282097720802
1,0.6458778131082695
0,0.006597132122428286
