target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.00014682812978267525
0,0.0001275380063258851
0,0.5821530058033979
0,0.4958609620498131
0,0.024388792696441935
0,0.5428767360763376
1,0.55434924471995
0,0.04883912482971641
0,0.041419887202858434
1,0.5560815733009795
0,0.3794174108756258
0,0.5575639651171903
0,0.06993848218895345
0,0.5566140116578647
0,0.03830212484835885
1,0.5560815733009795
0,0.206661497655688
0,0.5421684423187315
0,0.428202518947711
0,0.12677243409418212
1,0.42077756502533153
0,0.42849133498026054
0,0.007590748127850333
1,0.5449269735479939
1,0.5566140116578647
1,0.556712293092235
0,0.00014682812978267525
0,0.547403625613967
0,0.011780625150398105
0,0.1645378190007338
1,0.541140618615647
1,0.5540098767339162
0,0.5590906637238379
1,0.5566140116578647
0,0.0
0,0.11018455038268674
0,0.00044133282283188884
1,0.5479828778676102
1,0.5401182048470752
0,0.0002058043034085304
0,0.11115670748395766
0,0.0
1,0.5421684423187315
1,0.5656062916649027
0,0.5870369169757549
1,0.5537571989942321
0,0.5449269735479939
0,0.0
0,0.5582573303077518
0,0.08330317118459703
1,0.5443945351911087
0,0.0
0,0.5581029340024382
0,0.011592928685082828
0,0.0063090525637148065
1,0.541968314529668
0,0.0019013411332735265
1,0.5420701608843612
0,0.1516622111755373
0,0.0
1,0.547403625613967
1,0.544492816625479
0,0.5552871222557035
0,0.0
0,0.15678828409828663
0,0.10222640469769691
1,0.5548375726479372
0,0.0002058043034085304
1,0.5656003524200827
1,0.5421684423187315
1,0.5420701608843612
0,0.541140618615647
0,0.24515168364582593
0,0.0
1,0.541140618615647
1,0.5548375726479372
0,0.31031942667703616
0,0.055425539642748614
0,0.040375455815611576
1,0.5892749418179831
0,0.5449269735479939
0,0.0
0,0.012669777761233795
0,0.11736060319294322
0,0.593875086466629
0,0.31858576819960743
0,0.5548375726479372
1,0.5560815733009795
1,0.541140618615647
1,0.5402921792252007
0,0.0
0,0.5419771766865566
1,0.5449269735479939
1,0.5447666724429829
0,0.0
0,0.42776568770288914
0,0.0
1,0.5894163486422024
0,0.49347084440294814
1,0.5628418211908203
1,0.5420701608843612
1,0.5899690127638197
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5447666724429829
0,0.00014682812978267525
0,0.0
1,0.541140618615647
1,0.587525341989291
1,0.5540789538227691
0,0.5839112891718159
1,0.5831856418944444
0,0.026264966507001036
0,0.1455966900446026
0,0.20400919412902777
0,0.0
0,0.5533165115433545
1,0.5531494115540548
0,0.0
1,0.5942141393722927
1,0.5537571989942321
0,0.0027289178003814083
0,0.041321605768488125
0,0.5540098767339162
0,0.5537571989942321
0,0.0002915040557086012
0,0.00014682812978267525
0,0.08546338139412339
1,0.5853666375010813
0,0.2827194704816101
1,0.5837009369679775
0,0.0
0,0.13385399275663853
1,0.5649755718736471
0,0.5449269735479939
0,0.012845672692458185
1,0.5903599887021652
0,0.0
0,0.5404472534250853
0,0.5653477091255213
1,0.5582573303077518
1,0.5655080102305324
0,0.04883912482971641
0,0.5724803476391773
0,0.5608614652317004
0,0.5566140116578647
0,0.0002058043034085304
0,0.5607011641266894
1,0.5608614652317004
1,0.5428767360763376
1,0.30081195015688195
0,0.00014682812978267525
1,0.5445468129503344
1,0.541140618615647
0,0.22082566867725476
1,0.5878974792411652
1,0.5537571989942321
0,0.5538554804286024
0,0.0002058043034085304
0,0.5831856418944444
1,0.5420701608843612
0,0.5882568839232035
1,0.5445468129503344
0,0.43068719435946945
1,0.5540789538227691
1,0.5566140116578647
0,0.0007113462445320291
0,0.1567636254413341
0,0.1645378190007338
0,0.00014682812978267525
0,0.03296589088180765
0,0.0015432098765432098
0,0.4281042375133407
1,0.5831856418944444
0,0.5533165115433545
1,0.5421684423187315
1,0.5429239054910584
0,0.3067096420533272
0,0.0
1,0.5594124185523749
0,0.5837009369679775
1,0.5822688718944786
1,0.5880549748705345
0,0.5626511975668997
0,0.0002058043034085304
0,0.40188508514205806
0,0.07409080457431004
0,0.006838107216949013
0,0.5475019070483373
1,0.5609597466660707
1,0.5828205911153808
0,0.012708025072535843
0,0.04105495882792952
0,0.11166529239062031
0,0.0
1,0.541140618615647
1,0.5464568968094654
0,0.5421684423187315
1,0.5684625034912616
1,0.5861177376825095
0,0.04883912482971641
1,0.5630284995829437
1,0.5450252549823642
0,0.007201617311704086
1,0.5640106034510525
1,0.5647039686416141
0,0.08798069430282959
1,0.5404472534250853
0,0.5436000841458327
0,0.5537571989942321
0,0.541140618615647
0,0.012321554121617166
0,0.19485399482399218
0,0.014638789544935823
0,0.041419887202858434
1,0.5451260652039776
0,0.012364899758624839
0,0.00035048022933445634
0,0.0
0,0.20140068748891468
0,0.08250428637180966
0,0.5582573303077518
1,0.5560815733009795
0,0.24515168364582593
1,0.5656062916649027
0,0.556712293092235
0,0.0004168415514828155
0,0.5630284995829437
0,0.5844056088418932
1,0.5831856418944444
0,0.012845672692458185
1,0.5566140116578647
0,0.5822688718944786
0,0.5428767360763376
1,0.5449269735479939
1,0.5423404517815421
0,0.3225184088502647
0,0.406849508266005
1,0.5894870399440333
1,0.5656003524200827
0,0.5580046525680679
0,0.428202518947711
1,0.590147890576115
0,0.5479828778676102
1,0.5540098767339162
0,0.007919326697872446
0,0.024388792696441935
0,0.0
0,0.041321605768488125
0,0.03499954744918535
1,0.579220910015333
0,0.0
0,0.5831856418944444
0,0.5420701608843612
0,0.0
0,0.5909870706585995
1,0.5450252549823642
0,0.0
0,0.0001275380063258851
0,0.5821530058033979
0,0.36349608291532715
1,0.5566140116578647
1,0.5581029340024382
1,0.5429239054910584
1,0.5844056088418932
0,0.5537571989942321
0,0.11275095916868953
0,0.0002058043034085304
0,0.012826382569001394
0,0.5423404517815421
1,0.5655080102305324
0,0.5822688718944786
0,0.007139250204600463
1,0.5447666724429829
1,0.5594571634736472
1,0.5630284995829437
0,0.0
0,0.05362167578127865
1,0.593875086466629
1,0.5420701608843612
0,0.556712293092235
0,0.0
