target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.014654034294891436
0,0.014654034294891436
0,0.804749946031224
0,0.0256778336056921
0,0.01798180781304812
0,0.574177193852163
1,0.9149599753155674
0,0.015950708912527187
0,0.016205548926104863
1,0.744129687487477
0,0.026376694717219363
0,0.7792000510688132
0,0.016106314107058185
0,0.42566896480792266
0,0.01678290224705229
1,0.4328591741723874
0,0.025656934372520618
0,0.8831556374372098
0,0.0355776277710024
0,0.016449920925668365
1,0.3893911875804515
0,0.023141883279176864
0,0.014758227822681838
1,0.4726400284880937
1,0.653045654110166
1,0.4992142964305207
0,0.014609634790783579
0,0.4819034525320942
0,0.014382668489778113
0,0.015376264742930768
1,0.6390164339382932
1,0.6513265426559882
0,0.6532806056458235
1,0.678166742332184
0,0.014758227822681838
0,0.016213161174511905
0,0.014654034294891436
1,0.7441384876088368
1,0.6830422328069945
0,0.014654034294891436
0,0.015741756262319447
0,0.01698445605050847
1,0.8244535046089715
1,0.862162079795782
0,0.8301681646023031
1,0.5675759095082087
0,0.6058169668106389
0,0.01629998000940264
0,0.5880841419021589
0,0.016014037378356733
1,0.8101880686258329
0,0.016106314107058185
0,0.8282648913955466
0,0.014758227822681838
0,0.014654034294891436
1,0.6066230645590275
0,0.014654034294891436
1,0.6224389916726362
0,0.015091253497177435
0,0.014527621709027622
1,0.7587636420164104
1,0.7969435357771354
0,0.22100154818200524
0,0.016155187532807185
0,0.016346535161348864
0,0.017593092735168188
1,0.5357270067500166
0,0.014609634790783579
1,0.47601305249459225
1,0.8443777542922174
1,0.7733998896890012
0,0.7405824924435108
0,0.03287768447701531
0,0.017015628451261786
1,0.5368483478022983
1,0.3963711102976651
0,0.028542064334611338
0,0.016155187532807185
0,0.015441376624071797
1,0.7107589831804482
0,0.6823881579407965
0,0.016155187532807185
0,0.014654034294891436
0,0.021672855243540474
0,0.5275583517004304
0,0.02929026819269946
0,0.5668988637244192
1,0.7039164746732789
1,0.6514311932187954
1,0.6595004046071592
0,0.014713517341966393
0,0.3123376652771832
1,0.6314768419032274
1,0.6315788659916899
0,0.014713517341966393
0,0.0249957687399806
0,0.014713517341966393
1,0.6607336635887433
0,0.024989713072947242
1,0.8155479490246825
1,0.7402793855784737
1,0.5972290918703984
0,0.014651194508077534
0,0.014758227822681838
0,0.017069204568757244
0,0.014713517341966393
1,0.5865165819184166
0,0.014654034294891436
0,0.015441376624071797
1,0.7052988978848056
1,0.7284055973532112
1,0.8757062556448805
0,0.6185555752481725
1,0.7226109267296743
0,0.014713517341966393
0,0.01678290224705229
0,0.015411455719488725
0,0.017015628451261786
0,0.6278973474479702
1,0.9023414991354451
0,0.018711698484543616
1,0.6756701656006974
1,0.5024419498668751
0,0.014654034294891436
0,0.01630104354713949
0,0.500214673359262
0,0.6807678584124962
0,0.014654034294891436
0,0.014654034294891436
0,0.020152954958924146
1,0.686060754716766
0,0.5218897916094445
1,0.6044654160715355
0,0.014758227822681838
0,0.015411455719488725
1,0.6451041894850413
0,0.3419683600302903
0,0.014654034294891436
1,0.6459231789012856
0,0.014713517341966393
0,0.6032255574408226
0,0.7442300947464087
1,0.732038065530829
1,0.6765615780288987
0,0.015950708912527187
0,0.17518059643584083
0,0.5273541932881447
0,0.6678050320965913
0,0.014654034294891436
0,0.6788718447710114
1,0.7292138001714558
1,0.6371018741412222
1,0.317429091158005
0,0.014609634790783579
1,0.6814098835897552
1,0.7166645234280604
0,0.016340596097841307
1,0.7072257151925342
1,0.38093095367003627
0,0.6309472832294957
0,0.014609634790783579
0,0.8528699278878628
1,0.8139581357612423
0,0.6593113929507156
1,0.3251254233576451
0,0.022477929896738157
1,0.9275399801072549
1,0.6657776611799866
0,0.014609634790783579
0,0.022559964323332408
0,0.015376264742930768
0,0.014609634790783579
0,0.014382668489778113
0,0.014758227822681838
0,0.031574025751088086
1,0.7596387550084666
0,0.5885234970311383
1,0.725526741194987
1,0.4035784341351242
