target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.0
0,0.0022952644360496495
0,0.5378332954343896
0,0.4748875322613827
0,0.044382179882319975
0,0.5341586845489642
1,0.5888704151300087
0,0.08872355279512147
0,0.08872355279512147
1,0.5368306047359203
0,0.41105575024698177
0,0.5332525950123286
0,0.14065977147393696
0,0.5341586845489642
0,0.006718437346749445
1,0.5332525950123286
0,0.2694221923195316
0,0.5368306047359203
0,0.4739814427247471
0,0.1988793123982494
1,0.3761822318676091
0,0.4704034330011555
0,0.0005681818181818182
1,0.5341586845489642
1,0.5377366942725559
1,0.5341586845489642
0,0.00101010101010101
0,0.5341586845489642
0,0.0061691658297359925
0,0.3169110795800275
1,0.5341586845489642
1,0.5377366942725559
0,0.5341586845489642
1,0.5341586845489642
0,0.00101010101010101
0,0.1490848014201581
0,0.0
1,0.5606694239281094
1,0.5368306047359203
0,0.0022952644360496495
0,0.1962073922112934
0,0.044382179882319975
1,0.5368306047359203
1,0.5341586845489642
0,0.548447001908648
1,0.5332525950123286
0,0.5341586845489642
0,0.044382179882319975
0,0.5377366942725559
0,0.08872355279512147
1,0.5368306047359203
0,0.044382179882319975
0,0.5368306047359203
0,0.0005681818181818182
0,0.0005681818181818182
1,0.5368306047359203
0,0.0009191176470588235
1,0.5332525950123286
0,0.31600499004339194
0,0.044382179882319975
1,0.5377366942725559
1,0.5368306047359203
0,0.5561853246678822
0,0.044382179882319975
0,0.31333306985643594
0,0.11607974616175949
1,0.5368306047359203
0,0.0022952644360496495
1,0.5341586845489642
1,0.5368306047359203
1,0.5368306047359203
0,0.5341586845489642
0,0.14678953698410843
0,0.044382179882319975
1,0.5341586845489642
1,0.5368306047359203
0,0.2418723173811553
0,0.14065977147393696
0,0.08872355279512147
1,0.548447001908648
0,0.5341586845489642
0,0.044382179882319975
0,0.04526049055986031
0,0.16717740299898537
0,0.5609430669828763
0,0.2409662278445197
0,0.5332525950123286
1,0.5368306047359203
1,0.5341586845489642
1,0.5348848297185766
0,0.0
0,0.531306819994985
1,0.5341586845489642
1,0.5332525950123286
0,0.0
0,0.4704034330011555
0,0.0
1,0.550329360508618
0,0.4739814427247471
1,0.5332525950123286
1,0.5368306047359203
1,0.5387393849710251
0,0.044382179882319975
0,0.0011695906432748538
0,0.044382179882319975
0,0.0
1,0.5332525950123286
0,0.00101010101010101
0,0.044382179882319975
1,0.5341586845489642
1,0.5378332954343896
1,0.5888704151300087
0,0.548447001908648
1,0.548447001908648
0,0.0017377724614566722
0,0.17469417419027372
0,0.3124269803198003
0,0.044382179882319975
0,0.5368306047359203
1,0.5897765046666443
0,0.044382179882319975
1,0.5609430669828763
1,0.5332525950123286
0,0.0009191176470588235
0,0.08872355279512147
0,0.5341586845489642
0,0.5332525950123286
0,0.0
0,0.0
0,0.10950289582057368
1,0.550329360508618
0,0.482793429548891
1,0.5475409123720124
0,0.0
0,0.2549312392635822
1,0.5332525950123286
0,0.5341586845489642
0,0.09857285602766662
1,0.5512354500452535
0,0.0011695906432748538
0,0.5332525950123286
0,0.5368306047359203
1,0.5341586845489642
1,0.5341586845489642
0,0.08872355279512147
0,0.5332525950123286
0,0.5341586845489642
0,0.5341586845489642
0,0.0009191176470588235
0,0.5332525950123286
1,0.5341586845489642
1,0.5377366942725559
1,0.42037143927248255
0,0.00101010101010101
1,0.5368306047359203
1,0.5341586845489642
0,0.317539123291158
1,0.5378332954343896
1,0.5332525950123286
0,0.5332525950123286
0,0.0022952644360496495
0,0.548447001908648
1,0.5368306047359203
0,0.548447001908648
1,0.5332525950123286
0,0.4748875322613827
1,0.5888704151300087
1,0.5377366942725559
0,0.0013761467889908258
0,0.17269417419027372
0,0.3169110795800275
0,0.0
0,0.11246528833043419
0,0.0
0,0.4704034330011555
1,0.548447001908648
0,0.5368306047359203
1,0.5368306047359203
1,0.5332525950123286
0,0.23829430765756374
0,0.044382179882319975
1,0.5897765046666443
0,0.5475409123720124
1,0.5475409123720124
1,0.548447001908648
0,0.5368306047359203
0,0.0022952644360496495
0,0.41105575024698177
0,0.056869766344462905
0,0.0005681818181818182
0,0.5341586845489642
1,0.5341586845489642
1,0.5713797315642014
0,0.04663663734885114
0,0.08872355279512147
0,0.199785401934885
0,0.0
1,0.5377366942725559
1,0.5570914142045178
0,0.5368306047359203
1,0.5888704151300087
1,0.5387393849710251
0,0.08872355279512147
1,0.5332525950123286
1,0.5377366942725559
0,0.004081632653061224
1,0.5332525950123286
1,0.5341586845489642
0,0.07902150759293616
1,0.5332525950123286
0,0.5561853246678822
0,0.5332525950123286
0,0.5377366942725559
0,0.0017377724614566722
0,0.3184452128277936
0,0.044382179882319975
0,0.08872355279512147
1,0.5597633343914737
0,0.0061691658297359925
0,0.0009191176470588235
0,0.044382179882319975
0,0.14065977147393696
0,0.1481787118835225
0,0.5341586845489642
1,0.5332525950123286
0,0.14678953698410843
1,0.5341586845489642
0,0.5341586845489642
0,0.0013761467889908258
