target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.0
0,0.0
0,0.6702381778647197
0,0.0
0,0.0
0,0.634282201700129
1,0.6637290250346343
0,0.0
0,0.0
1,0.6861373724789994
0,0.0
0,0.6310603522160171
0,0.0
0,0.6446347593654397
0,0.0
1,0.6368313560867921
0,0.005955203325495331
0,0.6805642329976345
0,0.0
0,4.442667377493447e-05
1,0.633490891808135
0,0.0
0,0.0
1,0.6386530939986479
1,0.6750945099695324
1,0.6366567246186821
0,0.0
0,0.6500392717728889
0,0.0022354694485842027
0,4.442667377493447e-05
1,0.6374574394238289
1,0.6643410503413661
0,0.6410107660484227
1,0.6438660212412575
0,0.0
0,0.0022354694485842027
0,0.0
1,0.6488120705081671
1,0.6900023587526957
0,0.0
0,0.0022354694485842027
0,0.0
1,0.6825852813201979
1,0.6677256161752586
0,0.64159283665947
1,0.6232957235395491
0,0.6415083491914825
0,0.0
0,0.6627943459029307
0,0.0
1,0.6891279812756576
0,0.0
0,0.6938046382069755
0,0.0
0,0.0
1,0.671945057161422
0,0.0
1,0.626286332336207
0,4.442667377493447e-05
0,0.0
1,0.6824930166128639
1,0.6902657010775607
0,0.5843345404305161
0,0.0
0,4.442667377493447e-05
0,0.02525104407728771
1,0.6665868104578956
0,0.0
1,0.6435503829160754
1,0.6919124869559996
1,0.6851416096860887
0,0.6437508472597924
0,0.0
0,0.0
1,0.6367300638200338
1,0.6641324103699574
0,0.0
0,0.0
0,0.0
1,0.6485133504989026
0,0.6395982209881785
0,0.0
0,0.0
0,0.002197614046245814
0,0.659072857849273
0,0.0
0,0.6337255733086689
1,0.6861373724789994
1,0.637079522120048
1,0.651491245230361
0,0.0
0,0.579168861398546
1,0.6395982209881785
1,0.636584605927136
0,0.0
0,0.0
0,0.0
1,0.6880475006823036
0,0.0
1,0.6468825525897003
1,0.6888646389507923
1,0.6737851012701576
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6394398611199705
0,0.0
0,0.0
1,0.6437508472597924
1,0.6801743834470046
1,0.6519941168373702
0,0.6394508297637594
1,0.6413609579670636
0,0.0
0,0.0
0,4.442667377493447e-05
0,0.0
0,0.6738667538043424
1,0.6946622499042354
