target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.0016811892824420444
0,0.0019234743788199133
0,0.6493681466129038
0,0.006842785362726853
0,0.002181073828746015
0,0.5508312893558807
1,0.8856941829377432
0,0.0021600595476522397
0,0.0022942209610962326
1,0.68001058541589
0,0.006966565357951597
0,0.7412582868881814
0,0.0017560227818937024
0,0.5535383682480303
0,0.003074156369766683
1,0.597166684109655
0,0.009328990487661889
0,0.850468878064725
0,0.005931889029019995
0,0.002022113074407287
1,0.34663490657165735
0,0.005789616630947198
0,0.0019448969689492318
1,0.6519717323839932
1,0.6431246209178979
1,0.5818571774209024
0,0.0017560227818937024
0,0.658028945089066
0,0.0015140802513720461
0,0.002022113074407287
1,0.6867414322521888
1,0.5676241814143421
0,0.6651182320553526
1,0.6510490830187375
0,0.0019291361462612877
0,0.0019823033732286575
0,0.002083620532185568
1,0.6403638130876778
1,0.7143457257645557
0,0.0019234743788199133
0,0.004785500479186363
0,0.0021600595476522397
1,0.7736684725432416
1,0.7854432436916461
0,0.7144769173647215
1,0.5729630304592497
0,0.6787021999742201
0,0.0017560227818937024
0,0.6850137022079196
0,0.001992613043568345
1,0.7517305099413395
0,0.0017560227818937024
0,0.7864770196832787
0,0.0019199218152399897
0,0.0017012414946539919
1,0.6586633934646178
0,0.0019234743788199133
1,0.5693265600756048
0,0.002022113074407287
0,0.0021600595476522397
1,0.6757442271877783
1,0.7586726246208235
0,0.39010067996277303
0,0.0021600595476522397
0,0.002022113074407287
0,0.0032323168691717127
1,0.6358054060849029
0,0.0017560227818937024
1,0.55231088239397
1,0.7808914588660539
1,0.7578213575674497
0,0.6947875708743352
0,0.005949586650396296
0,0.0017560227818937024
1,0.652194343012473
1,0.4984788077748159
0,0.006338423763030271
0,0.0021600595476522397
0,0.001992613043568345
1,0.7371776597277988
0,0.6787882941617832
0,0.002181073828746015
0,0.0019234743788199133
0,0.005259009271873203
0,0.6130679235117582
0,0.006060229857298495
0,0.578885022236768
1,0.68001058541589
1,0.6858907444615958
1,0.6326717327335242
0,0.0017560227818937024
0,0.4508349178667404
1,0.6475003971768848
1,0.5927977725859932
0,0.0017560227818937024
0,0.005780948541917075
0,0.0017560227818937024
1,0.7387816446055276
0,0.006174172991326286
1,0.8236135882585084
1,0.7209128345198469
1,0.6599312662385907
0,0.0017560227818937024
0,0.0018880300322108837
0,0.0021600595476522397
0,0.0017560227818937024
1,0.6388772345280782
0,0.0017151436435361316
0,0.002181073828746015
1,0.6876571327806783
1,0.6922804040041823
1,0.8552403995673582
0,0.6449907895975786
1,0.6469310697017521
0,0.0017560227818937024
0,0.003215718521101665
0,0.00413824060469322
0,0.0017560227818937024
0,0.6433145585122787
1,0.913616594690073
0,0.002181073828746015
1,0.6915016369145937
1,0.5815042569009574
