target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.0009566400229187592
0,0.0016276857392563682
0,0.6357653531129674
0,0.14417575896181478
0,0.0016800021764125743
0,0.631065024812424
1,0.7833118590630309
0,0.0013866291520478087
0,0.001508451290744848
1,0.6809571220148397
0,0.015127759383446189
0,0.6027312561820777
0,0.0018597876412174428
0,0.602798633293044
0,0.02517374961792047
1,0.6490668446062823
0,0.05295322974124947
0,0.6811207156554508
0,0.023969133709523128
0,0.006214157314203505
1,0.6100423276902436
0,0.023376295835065723
0,0.0026690217368853138
1,0.593912406947191
1,0.653508938890684
1,0.6342669813659649
0,0.002582736518947149
0,0.6101619875412109
0,0.007129400706210261
0,0.007087932567398584
1,0.6188275181933697
1,0.6095362175723412
0,0.5999926636739518
1,0.6183135484629773
0,0.0021398503715266237
0,0.012232789254850761
0,0.002091392316259105
1,0.635794392293381
1,0.6380852158796958
0,0.0011142577653971812
0,0.01187804161412328
0,0.0019434761007065544
1,0.6779826625309805
1,0.6699779972140327
0,0.6268064732606935
1,0.5899542269107213
0,0.6073812396648124
0,0.00506239585017019
0,0.616544805532602
0,0.0026618778191014832
1,0.6504987965498438
0,0.0026294356571425316
0,0.7419337341140388
0,0.0011580669965276513
0,0.0017471682260239577
1,0.6197235572735834
0,0.0011416783938638486
1,0.5841236334878165
0,0.006204417259860756
0,0.0018647357950084306
1,0.6871063796166587
1,0.6787765648895688
0,0.5428955158750429
0,0.0019685017711907667
0,0.005779017642605263
0,0.120270508090925
1,0.6092531972328047
0,0.002059266473878038
1,0.6392829509337573
1,0.6819937129725243
1,0.6452853231434402
0,0.6120485827184053
0,0.011995908131174514
0,0.002884756397737038
1,0.6309180542788605
1,0.6324826149638765
0,0.012212154168107186
0,0.0014148858294968122
0,0.00149105643319676
1,0.6920983958384908
0,0.6499196433684397
0,0.0013762950292260452
0,0.0012536687324042292
0,0.021121191890177724
0,0.6564382571390565
0,0.012946894591028555
0,0.6039033610948926
1,0.6470606254220435
1,0.6219136968509135
1,0.31691773910695864
0,0.0030957569459358985
0,0.5597903589126975
1,0.5922187554747483
1,0.5990618656508292
0,0.005581935676975041
0,0.017075952529163718
0,0.0036258043750939657
1,0.6655219892150054
0,0.13440932812034845
1,0.7029559477862326
1,0.6272343659282509
1,0.6702850871555212
0,0.00185989861298632
0,0.001939778672346179
0,0.0010472775670111866
0,0.003852759957939395
1,0.6372158951580188
0,0.0017226297992301587
0,0.0015693740439930999
1,0.6135957938046962
1,0.6602079454092451
1,0.7706680065472968
0,0.6021148485574973
1,0.6333019734481482
0,0.0028079240178306747
0,0.017451108681863583
0,0.028325336468890707
0,0.0020908269509223028
0,0.6246884197436525
1,0.7821636123535146
0,0.0018230115546232597
1,0.6899360332647153
1,0.5938645888151646
0,0.0018722259662163052
0,0.0014923423621877535
0,0.6202097332027248
0,0.6398114497580063
0,0.0013191960983607522
0,0.001215850493692797
0,0.02298347937448471
1,0.6821966113808935
0,0.3320991481299272
1,0.6600046133067798
0,0.002121857874971321
0,0.0053370388877352695
1,0.6515660499485287
0,0.5898061366112224
0,0.0018290962800434243
1,0.6689229130314968
0,0.004338445951271742
0,0.5903206633007814
0,0.7093727938892688
1,0.6011295717397672
1,0.6694384625911927
0,0.001289704575109139
0,0.6235792691621109
0,0.6610805002897954
0,0.6103363920924201
0,0.0017698043935289271
0,0.6520174740621171
1,0.6586935665968268
1,0.6438358698429596
1,0.29492320551432566
0,0.002196514367898351
1,0.6624103107258887
1,0.5908241546559627
0,0.03800272247281817
1,0.6681112940095983
1,0.5938913877111754
0,0.6208431430043315
0,0.001330341008275533
0,0.6505577996946899
1,0.639797681332583
0,0.620147170054999
1,0.5840719424340945
0,0.021934361908401905
1,0.7626300263037006
1,0.6457178736036505
0,0.0030173451196753827
0,0.019779915921871043
0,0.006527589192155103
0,0.001553560815608441
0,0.0035259630357187518
0,0.003109861621528917
0,0.022474355823766716
1,0.6286741740580202
0,0.6152749714360854
1,0.6631861976595006
1,0.5830864872682725
0,0.02355917546831874
0,0.0018795830033367233
1,0.7271953536128908
0,0.6293769091708901
1,0.5821208121838904
1,0.6129795951170188
0,0.6945837592117864
0,0.0010357609583799032
0,0.013153581293685594
0,0.011645221111997646
0,0.001956677764950027
0,0.6285318231991206
1,0.6594706718035587
1,0.5638234556496143
0,0.0008602288408752939
0,0.0011805254565486617
0,0.007128779919063994
0,0.0018846546464958394
1,0.6260829086262084
1,0.5701267933973537
0,0.6738148313598629
1,0.76532797699387
1,0.6434488486703976
0,0.0015366400505593823
1,0.6319127380325266
1,0.666401017303989
0,0.002136109916550617
1,0.6366894783544322
1,0.654003478199297
0,0.006340086336086292
1,0.634149912264307
0,0.6498109059669578
0,0.5899436233221089
0,0.5938543714176526
0,0.0021684671509885844
0,0.010297864671317885
0,0.0023318729972992562
0,0.0015858164741677301
1,0.6393143408247949
0,0.0036946614363702643
0,0.001499152204834776
0,0.0016285006034692947
0,0.0072654800145350385
0,0.005499817600561836
0,0.5140786391242226
1,0.649968800741507
0,0.01210215355507072
1,0.6927749301511615
0,0.6903895645965942
0,0.0024234995851448522
0,0.698868185732878
0,0.622845097606728
1,0.6106706403712299
0,0.001695926699841085
1,0.6358363193487717
0,0.5823449987583279
0,0.5767004751444773
1,0.6079903129385875
1,0.6249729370721131
0,0.011627456052102771
0,0.013840769692931318
1,0.6876371094116532
1,0.6993007384613026
0,0.6361255998432519
0,0.02103083103789837
1,0.6791039240967286
0,0.7001131815913585
1,0.628321260430808
0,0.001476274787069071
0,0.001970538790947451
0,0.002987897998802406
0,0.0017021844838323022
0,0.0015571483517322013
1,0.5706726443401583
0,0.0021890003120343775
0,0.6051065330271095
0,0.6520764085774259
0,0.0016413885256205143
0,0.6577759708883232
1,0.6536932617740583
0,0.001480939070226899
0,0.0014405814330502938
0,0.6719507935277742
0,0.01534453902626806
1,0.6480016533495587
1,0.6596695251944641
1,0.6316050416173085
1,0.6229852092011227
0,0.58968970223004
0,0.00461482756422363
0,0.0022409362863210405
0,0.0009017177216738912
0,0.6276846084468165
1,0.6708679944224709
0,0.5732347115218849
0,0.0015570104578984418
1,0.6746369092483839
1,0.6457080190965283
1,0.6994435312873781
0,0.0025152397644842375
0,0.0026093080972120434
1,0.6937955869010424
1,0.5804263082681486
0,0.6759085710328104
0,0.0013435996681173657
0,0.5346812343708518
0,0.6667733707029123
0,0.658550066864878
0,0.5878291458926096
1,0.6055602854456967
0,0.33799945698903516
0,0.0017324690289082579
0,0.0024829560008116955
0,0.001679305287744872
1,0.6357881153930124
0,0.0017440505966628847
0,0.002434243347301402
0,0.6194621254056965
0,0.055921722902560575
0,0.6317014690714305
0,0.5887020764957647
0,0.005138708579393264
0,0.009425092257440572
0,0.038469007573140826
1,0.6222384684898215
0,0.0017331618036158273
0,0.0015448578632197016
0,0.5879708604958945
0,0.14041283798888543
0,0.012329182514649463
0,0.0014708095363572004
1,0.6416262398361149
0,0.007445477897853238
1,0.7179560190076684
0,0.0012521211612239835
0,0.6130278864664651
0,0.47627479214145485
0,0.0010607938332222542
1,0.6148615550661426
0,0.6649144122367088
0,0.5901839270297733
0,0.002940667261219513
0,0.0010387083487517165
0,0.002632514208888226
0,0.005721442772610781
0,0.7071328274022756
1,0.6086488825807305
0,0.005073527131829565
0,0.0010559527357990532
1,0.7940707734554449
0,0.01126759936542744
1,0.6276845236322304
1,0.6374812915144331
1,0.6419825904858623
0,0.20672108683643717
1,0.6383161643874254
0,0.0013533741148192323
1,0.6617426891350808
0,0.06235581798934199
0,0.0017853820509630548
1,0.6462494274868329
0,0.0018366323411911575
0,0.0011320874478811874
1,0.6348039578148228
0,0.5756272989861684
0,0.0021845333309562904
0,0.6416785561899657
0,0.003034492025239676
1,0.661489871781381
1,0.6579953922631318
1,0.6295577286205267
0,0.013727085879692583
0,0.002222301507232601
0,0.00235104534406721
0,0.0017628626880147205
0,0.015206646015676372
0,0.005024161959898955
1,0.5932650931560207
0,0.00214924609529445
0,0.04167566783571567
0,0.011459649743911986
0,0.015220983494682316
0,0.006068328461658288
0,0.012325395296133563
1,0.5748665149265191
0,0.7152256950034971
1,0.6282130161227976
1,0.5851686698765706
0,0.014863786848013264
1,0.6117582463630327
1,0.6330711967074975
0,0.0008818489615967793
1,0.6392397097940286
1,0.6240180363747203
0,0.0012729892133290803
0,0.004717742332975853
0,0.6644914816820278
1,0.5897174622938348
0,0.0013122997923148035
0,0.613352496282867
1,0.6609786865939297
1,0.5462107283056086
0,0.0017101103111252993
0,0.6297644207116098
0,0.0015151131734542642
0,0.0027528030712042715
0,0.0012304408160387704
0,0.6587315519453272
0,0.003786065036011389
0,0.0017363205669724603
1,0.5930763596878449
0,0.0014820052628731523
0,0.0027398054631143404
1,0.7779896755801649
1,0.6306679081789613
0,0.010413749481192626
0,0.6714899767374738
0,0.01325881277183702
0,0.6200762906505815
0,0.004891915700379603
1,0.7228508219566184
0,0.0013088109530852996
0,0.6564791992445459
1,0.6577289745128317
1,0.558652281297422
1,0.5959647313526735
0,0.00154963256363793
0,0.004430617857515491
1,0.7611094795618527
1,0.582254414904506
0,0.6144509273667791
0,0.0017275661373133458
0,0.6243978753196668
1,0.6530122865116983
0,0.6144531861228277
0,0.6604726141285637
0,0.010417569646736343
0,0.0015743359040445405
1,0.5808470174885537
0,0.6993079638427224
1,0.6163787894675959
0,0.002018355016543188
1,0.6702822421332474
1,0.5980909463733473
0,0.004095138503880178
0,0.0009398923194678283
0,0.011514107652662212
1,0.6686450178142881
1,0.6828130601961944
0,0.02008592764021915
0,0.6566500088774235
1,0.6887664060468389
0,0.6848231661076317
1,0.6746337636868186
0,0.3375422357738081
0,0.6119028281565521
0,0.001274927541355186
0,0.010407025894666567
0,0.01173741425253023
1,0.6307740561802286
1,0.6721387277960099
0,0.6128610786356393
0,0.0006958208331098193
0,0.0010980269329971424
1,0.5924683537416214
0,0.20765031095257702
0,0.010741552167412294
1,0.6676110289666171
0,0.004112813102221445
0,0.002068774219563402
1,0.5873614345049841
0,0.0034152455586799134
0,0.6355338800533665
1,0.6526221010156723
0,0.6483827542659355
1,0.6448660588657972
0,0.6251739640107249
1,0.6501112066969901
0,0.00265947366257247
0,0.01388880579489783
0,0.0028444666933660017
0,0.0014621379783594526
0,0.005508854232276114
0,0.05177685262233845
0,0.6491953103487513
0,0.0019172098043305286
0,0.004017923736110651
0,0.0012106532682706656
0,0.0015934085674710208
0,0.02024854776680106
0,0.022893567801636802
0,0.012151573407955855
0,0.003175284765095711
0,0.0013432976158697836
1,0.6346303763277672
0,0.6516343429704847
1,0.6851202898058638
0,0.011696665809892585
0,0.01068354104390238
0,0.030053228024396115
0,0.013180394669201113
0,0.0014940199565202355
0,0.002670782819974839
0,0.0015397832038539037
1,0.6276242643864423
1,0.6518288012090053
0,0.5334349276761218
1,0.6600207815080208
1,0.6279906780546411
1,0.6261871404703861
1,0.5824567253128525
0,0.003488421293030155
1,0.6651026078728822
0,0.007729186695941257
0,0.5805185817101278
0,0.003282877665439957
1,0.6851012178381762
1,0.649623299295558
1,0.6592241917761321
0,0.005115725844847211
1,0.6313030976924848
0,0.004215591529653327
