target,prediction_0_for_APPROVED_1_for_DECLINED
0,8.006641267953218e-08
0,2.187584179702643e-08
0,0.6616669651728416
0,0.3311455415666443
0,4.23958996232357e-21
0,0.6574051906174758
1,0.5452138363429717
0,0.000580638107606479
0,1.2529195900494634e-06
1,0.6900186205852699
0,4.261572405638562e-06
0,0.6147051554354995
0,0.0008314076635277319
0,0.6321644645145337
0,8.132649531673766e-16
1,0.6388686597066031
0,0.0023469192396735603
0,0.7912200571273176
0,0.004142757080369234
0,4.631157490587076e-09
1,0.13178420780112804
0,0.00484016207907089
0,3.497721319573213e-22
1,0.647030945185489
1,0.6039561750909077
1,0.6774955298833271
0,6.326174444900964e-10
0,0.6483060873597736
0,1.9308767591964372e-15
0,1.1685358169673239e-05
1,0.6235075905579913
1,0.6005312845926608
0,0.624060115345433
1,0.6275176344555045
0,1.2992392519893396e-07
0,1.7908743748353362e-13
0,3.058047984085917e-10
1,0.7137757826500076
1,0.7108387659383861
0,7.886106181172052e-09
0,4.2806877630745096e-12
0,6.247612738078987e-36
1,0.7694853075776515
1,0.6335666483711423
0,0.6655198309844516
1,0.536624506764274
0,0.6681975199459141
0,1.0927677798068816e-09
0,0.5964875225542262
0,0.01748671545656476
1,0.7292616782875594
0,1.9872022485524445e-08
0,0.8084052842126268
0,4.2888296530154884e-11
0,1.0091831800552795e-06
1,0.6465229298880282
0,3.352188338754103e-26
1,0.6478177601829501
0,1.7497244551965163e-06
0,1.4268178778164627e-34
1,0.5698395202507425
1,0.7497121917247489
0,0.3904579029804854
0,5.6824409770938526e-08
0,2.6120674667149303e-05
0,0.4304004515635414
1,0.6593915736711129
0,3.548077481685209e-10
1,0.7589346939702402
1,0.7578612877130235
1,0.7081118475143007
0,0.6451542813625297
0,1.4042554304940852e-24
0,1.1553510717592492e-08
1,0.6452156718078501
1,0.6814346458090871
0,6.4151262392527305e-12
0,0.0004918980939010655
0,3.920417545435214e-08
1,0.6828674564787657
0,0.6571469302073818
0,2.80826122472271e-08
0,1.7025427741895564e-08
0,0.010034360660109454
0,0.602445289956092
0,2.3677126311619678e-12
0,0.5091376002901027
1,0.705512369063653
1,0.6171551939594734
1,0.6577889803184894
0,4.672444111179481e-11
0,0.36200598291474767
1,0.6465706507557768
1,0.5790891228281992
0,9.609947788706734e-09
0,0.0009534505559355202
0,2.7542600505258846e-10
1,0.7192830695225747
0,0.10281646921641069
1,0.7234262748948045
1,0.6977928471702162
1,0.6922888534339569
0,8.138607256811414e-09
0,2.0096559035186317e-09
0,5.825389767817135e-08
0,9.714699549761224e-12
1,0.6274992802072674
0,2.4170235245263584e-08
0,1.1594121330094213e-07
1,0.6454294954846039
1,0.7396708552377599
1,0.6138978995888897
0,0.6999991908071342
1,0.667275096131567
0,5.7286288587582664e-05
0,0.006425342631939296
0,0.14048005686641943
0,7.436818102277759e-09
0,0.6639329054025318
1,0.5993156227351849
0,6.764685901836667e-14
1,0.679433827539805
1,0.5687813716327426
0,1.1350623976839809e-41
0,3.4454285525009945e-06
0,0.6225879782359837
0,0.5915786896904396
0,3.5883665975646074e-10
0,1.127778768087871e-08
0,1.4069568169950662e-08
1,0.6753332602529374
0,0.36479557868206397
1,0.6550089220924837
0,2.7543012854666813e-08
0,4.263279143221103e-07
1,0.6720039205401933
0,0.6527886164514296
0,0.0009296187843376604
1,0.6508718105152413
0,2.2777997955547182e-09
0,0.5157206577809121
0,0.7171011225277517
1,0.6586584929334169
1,0.6272281733247242
0,0.00011127205864047286
0,0.5515992487579161
0,0.7557964679486644
0,0.6353558907384835
0,7.050203305251083e-11
0,0.727472074261722
1,0.7170960845848002
1,0.712318577895086
1,0.28096668642374834
0,4.178399896362636e-10
1,0.7507684227833518
1,0.6212744796819145
0,0.6161341942899637
1,0.7296102175878378
1,0.5152519760313992
0,0.5094971601141244
0,4.3193076093473503e-10
0,0.6754140249249857
1,0.6973142218119919
0,0.6700877057293352
1,0.6553325192591203
0,0.00020173587714799308
1,0.6215708853247657
1,0.6805535373064606
0,3.802940347370459e-27
0,0.35757097503482754
0,1.1411760489047701e-05
0,2.436657600049579e-12
0,1.1129592463876187e-06
0,5.308375510846443e-08
0,0.00038996207669712493
1,0.6754630058482194
0,0.6269904002446692
1,0.7261181597675944
1,0.5727537848914328
0,3.323373361131594e-11
0,1.1947331762847984e-12
1,0.6342026100159622
0,0.7111497137615043
1,0.39986479295549093
1,0.5829288982377187
0,0.6921816426120353
0,6.579403672443004e-09
0,4.0621185367315645e-06
0,1.6266023228846e-08
0,2.2100617661632993e-09
0,0.6693583505615868
1,0.7254172031734412
1,0.37888902493177457
0,2.5820504093937503e-06
0,5.045672792418218e-07
0,3.635462891459521e-10
0,3.6449449710782905e-08
1,0.55388236239197
1,0.6092631002339839
0,0.7281598304409999
1,0.6247492332632821
1,0.6011603158623285
0,0.0006733241299907432
1,0.6440293886840563
1,0.5583861490571528
0,4.4167331024774726e-13
1,0.5446350840185763
1,0.6569200307313182
0,5.447327217542294e-12
1,0.7263724430758954
0,0.5796694088115077
0,0.529737827750244
0,0.5494319649442495
0,7.103466747377702e-09
0,0.02108576848542512
0,1.5412216085589219e-28
0,6.420728074328554e-07
1,0.6820765304942094
0,9.137148256664482e-15
0,1.001074258318923e-12
0,1.3920252835322109e-08
0,1.0093489670609891e-13
0,7.69584218991559e-21
0,0.6717765659547732
1,0.6548391416033117
0,3.0574597457605593e-24
1,0.6614080316566877
0,0.4613648692895239
0,4.71095098568681e-31
0,0.8137781784525817
0,0.701028352970933
1,0.68392854889515
0,0.00023775228890283886
1,0.6378469491610373
0,0.40969473046493604
0,0.5979509313742692
1,0.6711931485989698
1,0.5457171086928507
0,2.2754235905033817e-10
0,6.507288696648475e-06
1,0.6113578539882539
1,0.7407595320300376
0,0.692440574095354
0,0.00020170079743841193
1,0.6815537202845355
0,0.734206809906535
1,0.550765952060292
0,1.5509993392796146e-06
0,1.1003685217660945e-20
0,5.0804959694485166e-08
0,3.0591676639729927e-06
0,3.788156567213256e-09
1,0.4148437793811948
0,9.749714303388789e-10
0,0.6849467877586457
0,0.7357125214952268
0,6.227330308640458e-07
0,0.6012330978017653
1,0.6050446778524141
0,8.415818547905046e-07
0,1.5080803081210083e-09
0,0.7381653136320508
0,1.1335627765076028e-06
1,0.6248973072612101
1,0.7296196839202458
1,0.698196727162093
1,0.7304278588788137
0,0.5331827479554684
0,1.460473121902973e-09
0,2.8179625181215626e-08
0,6.2644513767276976e-06
0,0.6653743354719276
1,0.6222512345486888
0,0.4739774531558316
0,1.335683530441944e-29
1,0.686883986771679
1,0.6245614204735833
1,0.8102934736060972
0,2.6646358493966206e-08
0,1.7000499176978842e-05
1,0.5491641447945043
1,0.5087019614141239
