target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.0018254235623113924
0,0.002748668850928508
0,0.6498563883959465
0,0.09646286549677735
0,0.004038552490430827
0,0.6077071312974263
1,0.8163978857705955
0,0.0030130864162937637
0,0.003083178915186034
1,0.6597736833317732
0,0.024557824800637902
0,0.6589370373628052
0,0.002704440333758256
0,0.6139533902646852
0,0.020140621390925394
1,0.6274181686644097
0,0.04246226691003095
0,0.6747951771214009
0,0.025997930401270034
0,0.005605224943405056
1,0.6681099047861071
0,0.020288286777983364
0,0.006243265702708909
1,0.5866321033077669
1,0.6339145641870502
1,0.63300083524199
0,0.0023467731045052026
0,0.6109671093854758
0,0.013927297495787645
0,0.005123842569628759
1,0.6050739313751263
1,0.6312551888363371
0,0.6034406179696429
1,0.6131642330081144
0,0.003382360496878074
0,0.01710602574847856
0,0.003013067749706705
1,0.6444634644526688
1,0.6382083404129317
0,0.0015475027237332431
0,0.029887708140533837
0,0.002986479223990279
1,0.6747951771214009
1,0.6917677496784851
0,0.6203022803229025
1,0.595590363928803
0,0.6007715600701186
0,0.0043107600399416475
0,0.678516530074771
0,0.00976248142998757
1,0.6640179807674909
0,0.009072455509111108
0,0.709749368017097
0,0.003110777882853707
0,0.0020825986933443513
1,0.6363474566350965
0,0.0017333831715145148
1,0.6036731041279693
0,0.005511689427124582
0,0.002158715801741452
1,0.6938343682983792
1,0.6848905946865951
0,0.5546772442075868
0,0.0020038576362378783
0,0.006336640633847555
0,0.09559709313268504
1,0.6297998212296885
0,0.0020143841926134618
1,0.6541265309919989
1,0.6808772464070245
1,0.6524515412546824
0,0.6187688238801926
0,0.014577431426385118
0,0.0038397055642721434
1,0.5860449690600862
1,0.6629945705657793
0,0.01305682610807507
0,0.00207277778438808
0,0.0027596465598819617
1,0.6469098135182498
0,0.5938958276869556
0,0.002007798455535996
0,0.002000331501480482
0,0.010867382086833452
0,0.6877086101634372
0,0.014195992601754234
0,0.5963340267842405
1,0.6510234758735316
1,0.6070961768949801
1,0.27589116711819955
0,0.004372296548085141
0,0.5373189043785944
1,0.5736676974168343
1,0.5779274015577014
0,0.004019727034108422
0,0.014921934308514118
0,0.0032227842754031675
1,0.7012350670990068
0,0.08690327155803577
1,0.6642060386430867
1,0.6261883317334358
1,0.6456791742316814
0,0.0028892213860440288
0,0.003471254897968216
0,0.0023417093319930194
0,0.003933948527753689
1,0.6001851815266662
0,0.00476214990668457
0,0.0031390207773613417
1,0.6114628825599553
1,0.6945053019743926
1,0.7801652326386689
0,0.6122707014689822
1,0.628799292044914
0,0.005052116584024127
0,0.014098559200376231
0,0.02327007834053874
0,0.003487096450618679
0,0.6463981295549023
1,0.8335334025011941
0,0.0028900281643153263
1,0.6566351623151561
