target,prediction_0_for_APPROVED_1_for_DECLINED
0,1.4706343061779715e-11
0,1.3303774620560649e-17
0,0.6491118291410939
0,0.6355061467566084
0,6.203634137621394e-30
0,0.5863492162187164
1,0.6491118291410939
0,0.00022856293604571733
0,4.618364685750037e-07
1,0.6655385411154003
0,0.00024076622695049654
0,0.6491118291410939
0,9.068887924551844e-07
0,0.6491118291410939
0,1.7911482936950766e-17
1,0.6491118291410939
0,0.6491118291410939
0,0.6491118291410939
0,0.0007676280136931859
0,1.934876680577432e-08
1,0.6491118291410939
0,0.01406819357919882
0,9.301767474264088e-35
1,0.6491118291410939
1,0.6491118291410939
1,0.6491118291410939
0,6.049379804561766e-13
0,0.6491118291410939
0,3.598331521496717e-17
0,0.00020438632860105886
1,0.6491118291410939
1,0.6644029731545893
0,0.6491118291410939
1,0.6491118291410939
0,1.4546841175655333e-15
0,1.3442399018301603e-13
0,1.3161842023126824e-09
1,0.6491118291410939
1,0.6491118291410939
0,7.222061871684453e-13
0,8.123199256255388e-13
0,1.4693101505639007e-48
1,0.6491118291410939
1,0.6491118291410939
0,0.6491118291410939
1,0.6491118291410939
0,0.6491118291410939
0,4.23560978142589e-15
0,0.6491118291410939
0,7.616860096873087e-05
1,0.6662871370758752
0,2.077042998321224e-18
0,0.6630837714232704
0,5.842914277550254e-17
0,4.1856779832447246e-07
1,0.6628325504968161
0,2.721112734503956e-32
1,0.6491118291410939
0,5.7316518327762775e-05
0,9.128501626017238e-46
1,0.6491118291410939
1,0.6580278796560644
0,0.6491118291410939
0,8.036653191247024e-16
0,0.00026592229788134376
0,0.02038013756352118
1,0.665340182402501
0,1.18705633626925e-14
1,0.6196143750449615
1,0.6619071707577606
1,0.6581960637035956
0,0.6491118291410939
0,1.5189882664530724e-28
0,6.305500160692799e-19
1,0.6491118291410939
1,0.6624296643954241
0,4.119393208282194e-12
0,0.0002479277156192751
0,5.2902322987875365e-08
1,0.6491118291410939
0,0.6491118291410939
0,1.7103069843863745e-16
0,3.170431946870442e-08
0,0.02429737604805133
0,0.6491118291410939
0,5.85975258323569e-13
0,0.6491118291410939
1,0.6665817929298605
1,0.6491118291410939
1,0.6491118291410939
0,1.4301427769271542e-19
0,0.6491118291410939
1,0.6491118291410939
1,0.6491118291410939
0,1.912123240772111e-11
0,0.0033282438211061464
0,7.066828841696238e-15
1,0.6532355874844665
0,0.25617847421878426
