target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.0029143998
0,0.0038644152
0,0.68516964
0,0.030168807
0,0.0062832204
0,0.53307056
1,0.87679386
0,0.0054735066
0,0.0054416484
1,0.6940382
0,0.028025934
0,0.7406814
0,0.0048582656
0,0.5380491
0,0.011876618
1,0.53572243
0,0.015172232
0,0.7611348
0,0.03961748
0,0.010943829
1,0.3419983
0,0.025745753
0,0.0035188957
1,0.6015401
1,0.6691543
1,0.5367528
0,0.0025967318
0,0.6602326
0,0.0064480384
0,0.009497189
1,0.5134912
1,0.54473704
0,0.62568146
1,0.65938574
0,0.0029833764
0,0.011039466
0,0.0040908214
1,0.68710595
1,0.71744794
0,0.0037488062
0,0.011725395
0,0.004038202
1,0.748495
1,0.7652106
0,0.7311655
1,0.56859785
0,0.6180804
0,0.0059175617
0,0.6839859
0,0.0063234637
1,0.7332311
0,0.004425986
0,0.7702523
0,0.0035100172
0,0.0032006525
1,0.6459206
0,0.004386158
1,0.6033857
0,0.010334345
0,0.0060204393
1,0.6721909
1,0.78260905
0,0.39492318
0,0.006103206
0,0.008460394
0,0.18303451
1,0.5957328
0,0.003533676
1,0.5807872
1,0.7826303
1,0.7081368
0,0.6778866
0,0.035581034
0,0.00479722
1,0.5498417
1,0.5572521
0,0.03930018
0,0.0063089426
0,0.0037657805
1,0.7309026
0,0.67482495
0,0.004686978
0,0.0033679518
0,0.008687809
0,0.6675299
0,0.035600614
0,0.5061343
1,0.6942601
1,0.53460306
1,0.58460915
0,0.0031071203
0,0.41373852
1,0.62967646
1,0.5450623
0,0.0031834503
0,0.017247917
0,0.0033460413
1,0.7598848
0,0.035549726
1,0.83743364
1,0.6427897
1,0.68796116
0,0.0032929857
0,0.0037217087
0,0.004979077
0,0.003300745
1,0.6133763
0,0.0026955814
0,0.0037657805
1,0.6348199
1,0.7559756
1,0.8681183
0,0.6153605
1,0.70761305
0,0.0029062459
0,0.011594536
0,0.0102586625
0,0.00498288
0,0.63126737
1,0.8935676
0,0.0058670263
1,0.7211342
1,0.54544
0,0.003064744
0,0.005240318
0,0.5057627
0,0.6753571
0,0.0030062117
0,0.0027654264
0,0.01175064
1,0.6626678
0,0.35800222
1,0.61141783
0,0.0044840532
0,0.010312349
1,0.73277456
0,0.54676867
0,0.003621866
1,0.59004116
0,0.0026757468
0,0.586302
0,0.7311113
1,0.67843527
1,0.749658
0,0.004933393
0,0.42879853
0,0.6428135
0,0.6911687
0,0.0038630846
0,0.6523337
1,0.7333502
1,0.60877174
1,0.34353217
0,0.0026374161
1,0.65363586
1,0.6464301
0,0.013822976
1,0.7287864
1,0.5830515
0,0.6412607
0,0.0035082162
0,0.7363978
1,0.6407871
0,0.63366985
1,0.51590776
0,0.02936468
1,0.87752974
1,0.63226074
0,0.0033472055
0,0.011128958
0,0.009497189
0,0.002244437
0,0.005974802
0,0.0028823894
0,0.04115095
1,0.7199253
0,0.6651255
1,0.6621288
1,0.5716641
0,0.033276364
0,0.006146438
1,0.8925546
0,0.4953396
1,0.53561294
1,0.5454995
0,0.8318441
0,0.0039655063
0,0.038793452
0,0.012535514
0,0.00456289
0,0.5752046
1,0.6535623
1,0.5909582
0,0.003399905
0,0.0044385204
0,0.010462479
0,0.002997136
1,0.556092
1,0.6704108
0,0.68200284
1,0.87283456
1,0.69545066
0,0.0054735066
1,0.8149239
1,0.71158695
0,0.0031992125
1,0.6525421
1,0.77250737
0,0.02258981
1,0.7585308
0,0.67828697
0,0.58607924
0,0.5424609
0,0.0037217087
0,0.012899753
0,0.004831049
0,0.006038268
1,0.6528375
0,0.0060133357
0,0.0033300773
0,0.004458409
0,0.051722635
0,0.013211385
0,0.680252
1,0.5339307
0,0.037247483
1,0.74598384
0,0.61174893
0,0.0040029027
0,0.778476
0,0.7057734
1,0.54149574
0,0.0032978046
1,0.6285633
0,0.53108555
0,0.6251803
1,0.6337634
1,0.61664593
0,0.030695325
0,0.022991633
1,0.7073797
1,0.7775357
0,0.7042279
0,0.040162068
1,0.7187531
0,0.6630961
1,0.61721194
0,0.002799216
0,0.0049266303
0,0.0039057452
0,0.0058624223
0,0.0060605947
1,0.46475735
0,0.0039068954
0,0.5472561
0,0.6849837
0,0.005499274
0,0.66211724
1,0.6868345
0,0.0030281385
0,0.004182371
0,0.67049956
0,0.03402167
1,0.6200794
1,0.6224538
1,0.5866375
1,0.6733026
0,0.58607924
0,0.009128001
0,0.0046369666
0,0.00412187
0,0.6960354
1,0.6252722
0,0.5307038
0,0.00658813
1,0.6250264
1,0.62142015
1,0.778476
0,0.00319988
0,0.0038988893
1,0.74546593
1,0.57802826
0,0.6049706
0,0.0035442444
0,0.51708084
0,0.61514634
0,0.5272232
0,0.5913955
1,0.67355263
0,0.5065146
0,0.0031450344
0,0.003176505
0,0.0033048466
1,0.6837445
0,0.0027468004
0,0.0032351743
0,0.6529644
0,0.012030669
0,0.644396
0,0.5263744
0,0.008979053
0,0.016321888
0,0.035454154
1,0.62711054
0,0.0027468004
0,0.0048585725
0,0.5870381
0,0.033513393
0,0.0116642965
0,0.003375483
1,0.6964179
0,0.009768269
1,0.72293663
0,0.0074238917
0,0.580974
0,0.67270386
0,0.0034353633
1,0.5472561
0,0.70817244
0,0.50586665
0,0.0032474622
0,0.0042865938
0,0.006200681
0,0.009871407
0,0.65459985
1,0.72290266
0,0.011137179
0,0.005746112
1,0.8597759
0,0.0269742
1,0.5599845
1,0.5320208
1,0.5564514
0,0.04357157
1,0.6997108
0,0.005206762
1,0.48210424
0,0.00945857
0,0.003298308
1,0.6407871
0,0.005382974
0,0.0053958693
1,0.7101621
0,0.44342455
0,0.003856752
0,0.69963413
0,0.0051081646
1,0.6768619
1,0.6206902
1,0.5949881
0,0.03247289
0,0.0034067205
0,0.0026374161
0,0.0033404946
0,0.041388463
0,0.013874885
1,0.5683674
0,0.003430714
0,0.03347279
0,0.021059006
0,0.033992127
0,0.010043769
0,0.009973536
1,0.55821437
0,0.792784
1,0.72845125
1,0.68278
0,0.037764803
1,0.57329124
1,0.65575325
0,0.0027727198
1,0.59166557
1,0.5975072
0,0.003592416
0,0.006415543
0,0.6208479
1,0.5296794
0,0.006209155
0,0.7116876
1,0.7024907
1,0.39832568
0,0.0029600465
0,0.6834292
0,0.0034179268
0,0.004234482
0,0.004752328
0,0.61572653
0,0.003879168
0,0.0034871073
1,0.4893508
0,0.0039078626
0,0.020322919
1,0.9067895
1,0.6902795
0,0.015336259
0,0.6578227
0,0.028769162
0,0.6659177
0,0.0028617529
1,0.77984554
0,0.004468155
0,0.66414845
1,0.5762561
1,0.52286357
1,0.5498616
0,0.00282597
0,0.0036631655
1,0.8850576
1,0.5853515
0,0.66579527
0,0.006328862
0,0.6699428
1,0.65946126
0,0.60168916
0,0.67276657
0,0.010903052
0,0.003931596
1,0.60081667
0,0.7573723
1,0.6302036
0,0.005050925
1,0.6355787
1,0.5052485
0,0.0062081194
0,0.0052985214
0,0.028916458
1,0.67430264
1,0.7518876
0,0.011866957
0,0.68383
1,0.80081236
0,0.70426184
1,0.62941235
0,0.36116186
0,0.566182
0,0.0022406857
0,0.02262019
0,0.010501843
1,0.5737627
1,0.6642956
0,0.6506852
0,0.0035968446
0,0.0029222048
1,0.5712955
0,0.036459167
0,0.02536152
1,0.61869615
0,0.0052667595
0,0.005550875
1,0.52654207
0,0.0054549472
0,0.5850056
1,0.6001762
0,0.61886424
1,0.6897718
0,0.65927446
1,0.57474923
0,0.0031071203
0,0.04205024
0,0.0031071203
0,0.0060441666
0,0.0106587345
0,0.016248967
0,0.6382322
0,0.0033404946
0,0.008128345
0,0.0038295228
0,0.0057930243
0,0.00997785
0,0.0066159787
0,0.03311321
0,0.0036203058
0,0.0033062901
1,0.72118455
0,0.42618638
1,0.783543
0,0.034808595
0,0.02282722
0,0.012186025
0,0.03002776
0,0.0068038767
0,0.003675616
0,0.0027930003
1,0.6473023
1,0.5340904
0,0.5201524
1,0.6525341
1,0.5027392
1,0.5881942
1,0.46774217
0,0.0050785984
1,0.79747456
0,0.023480391
0,0.57955813
0,0.0033614694
1,0.6515521
1,0.64845115
1,0.63554704
0,0.003102402
1,0.6398471
0,0.0033234637
1,0.6878451
0,0.010200467
1,0.48878977
0,0.028184036
0,0.56230444
