target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.00013397607553948467
0,0.0009107188690383256
0,0.6665411680453514
0,0.029885436104473816
0,0.0010543436141932266
0,0.6353521495834955
1,0.8522282894397142
0,0.00097379228315835
0,0.0014860955290686457
1,0.6809795871217337
0,0.011946689149737314
0,0.634415240451065
0,0.0015979408948452018
0,0.5915282735934476
0,0.011437009637587422
1,0.4740998934030811
0,0.008615149691568265
0,0.7722232267871412
0,0.02288363701570767
0,0.0020906599040129005
1,0.4514569452069384
0,0.011859298255783449
0,0.00047121982032510915
1,0.5703939895246208
1,0.6511512401224255
1,0.6184923814306126
0,0.00014594817849433102
0,0.5513863695187777
0,0.004275745408858469
0,0.002275886384763462
1,0.5746361510275139
1,0.6231484524960618
0,0.5398838359565674
1,0.5955127609008793
0,0.0003004155353024967
0,0.01147846088554029
0,0.0004017038219689624
1,0.6627026574947059
1,0.6529777309263447
0,0.00024411744684138463
0,0.013973186712340702
0,0.0009785241234585881
1,0.7425293760386636
1,0.6380618146218687
0,0.613894793595469
1,0.5820439401706459
0,0.6385862294465762
0,0.0008761628663605364
0,0.6841034360728676
0,0.00909158111928358
1,0.6802738605112616
0,0.0061377227275302435
0,0.803247157345863
0,0.0002030888141073104
0,0.0003223764483335383
1,0.6623990158144324
0,0.00016448168834856463
1,0.6115524830341911
0,0.0023135865180074983
0,0.0016041687651681465
1,0.7991739453744569
1,0.744069347648987
0,0.5184844233021153
0,0.0010464581298060274
0,0.0018684736611189997
0,0.054286137078909245
1,0.6292149414435558
0,0.00022584519751079677
1,0.5700715383041058
1,0.7586650053676391
1,0.6970263223537589
0,0.5932872748286577
0,0.01571008188307546
0,0.002091772190706996
1,0.5874981048587217
1,0.64655595994691
0,0.014514728595666538
0,0.0021134127821982643
0,0.0016977316884035833
1,0.6534404756316997
0,0.8207170958910653
0,0.0010128294455968346
0,0.00045032294317350833
0,0.003543295100388711
0,0.709487938514301
0,0.01564004105021043
0,0.575076943621026
1,0.6254462307706219
1,0.6469231163834057
1,0.5020565349701703
0,0.000523412973795122
0,0.5102894109046895
1,0.5459776904489393
1,0.5493434736895086
0,0.0014259521819642842
0,0.009289898117586667
0,0.000587373757224925
1,0.7075302970273909
0,0.026367187269485826
1,0.8063815986778087
1,0.6393458603200072
1,0.6928231660522195
0,0.001028819708021761
0,0.00029783167253981277
0,0.0009654166231376793
0,0.0008168529857674683
1,0.6112409234196124
0,0.0005202729420587639
0,0.0018379829642731706
1,0.5781555588815209
1,0.6733266118430863
1,0.8413368482386984
0,0.6700664899832109
1,0.7201777702381656
0,0.0009177794631411158
0,0.005727949857218305
0,0.003074030534310915
0,0.0008618311573325846
0,0.6695997654839855
1,0.8608390790100541
0,0.001513004502536908
1,0.7413115694219723
1,0.5683464218004098
0,0.0007592527840699626
0,0.0011762532482998487
0,0.5899737764080278
0,0.6497748037071862
0,0.0002774164154601261
0,0.00021497412389390703
0,0.015854119241248042
1,0.6581239077837272
0,0.3505247954160642
1,0.6756989960102426
0,0.0007155634764210333
0,0.002279828627331675
1,0.6574362634858812
0,0.5793717301774062
0,0.00019589404503913302
1,0.5966427602966423
0,0.0005681889390150938
0,0.5769299235898565
0,0.5782957340951737
1,0.6158317388542524
1,0.5980508754608342
0,0.000870835859180061
0,0.5368733645744356
0,0.7160398335228626
0,0.5905397246218904
0,0.0003902168338078036
0,0.6057805012935369
1,0.5947825186282034
1,0.5767179231097321
1,0.27337570679965206
0,0.0001359550932216819
1,0.7318612829814212
1,0.5277925740532043
0,0.005621627284532146
1,0.6754780901355734
1,0.6153531253047321
0,0.6598356871508173
0,0.0003654802404975465
0,0.7399167764746344
1,0.6770764916380644
0,0.612127446330252
1,0.6059871882268234
0,0.01127783748889512
1,0.8675581197317197
1,0.6266979339302694
0,0.0006500971295340606
0,0.003128327844426908
0,0.0023413992280113738
0,0.0001289542904634151
0,0.001438154856088744
0,0.0039141624622813015
0,0.019569535124766238
1,0.6926290137387896
0,0.574578428900375
1,0.7249079379778606
1,0.5594971397582258
0,0.04484556327048624
0,0.0007335814611919956
1,0.6859549843953745
0,0.6533985688178905
1,0.5953693644101268
1,0.527813939251209
0,0.692121033566011
0,0.00026605746293965524
0,0.012338976780556848
0,0.005659295594938881
0,0.0003698291191182005
0,0.5828835549827736
1,0.6049640224903755
1,0.5983357512610205
0,0.00022599281400855956
0,0.00031354031359177864
0,0.0020807944375379134
0,0.000690030186885488
1,0.6635503281913673
1,0.5920838528533476
0,0.7226376619723613
1,0.8494419808130123
1,0.7525294708294944
0,0.0009759520534349517
1,0.596928956092504
1,0.7209666756142702
0,0.0004422525116904158
1,0.5823151262487726
1,0.70885363087011
0,0.002859237428411878
1,0.6481934984539949
0,0.5670714924322007
0,0.5877838139204252
0,0.5381366468120403
0,0.001532407187381792
0,0.001444900760449832
0,0.002587446659123776
0,0.001019330034004615
1,0.6470973889614782
0,0.0009898301573138361
0,0.0005109825577596157
0,0.0019142389760597091
0,0.003298917525094366
0,0.0015965671949271715
0,0.29479593358641726
1,0.5085289871634906
0,0.01558552475570254
1,0.7338017137731198
0,0.8031966079745966
0,0.00036030526332573286
0,0.7567222904090931
0,0.6667294083858287
1,0.5656046219588271
0,0.0002282940115073616
1,0.627560062863529
0,0.5896613774660128
0,0.5531123191245897
1,0.6536392722561807
1,0.6021491507306532
0,0.01154951367188188
0,0.01283221279561143
1,0.6228333186347161
1,0.7452466644003178
0,0.6685623999398519
0,0.018358956994761994
1,0.6466087503478973
0,0.7951597657056103
1,0.6350250595972445
0,0.0002858532946072143
0,0.002177177164150087
0,0.0006413002310836615
0,0.0018209315318265555
0,0.0023831075206896084
1,0.46283508223577663
0,0.0015532401248173424
0,0.5725819789076159
0,0.7253129945943827
0,0.0020759560467285814
0,0.6289120930954591
1,0.590051787293485
0,0.00017658687041156214
0,0.0003599961859943124
0,0.6080550190934293
0,0.01040422896578236
1,0.6809695083825937
1,0.7064443870824115
1,0.6805823174091752
1,0.6169044696017316
0,0.5877838139204252
0,0.0015782787682873465
0,0.0005126446467836733
0,0.00026827955863803114
0,0.6203555354500985
1,0.7311229001789549
0,0.5334091618181808
0,0.0012353387950014777
1,0.714963292788558
1,0.660536551952809
1,0.7567222904090931
0,0.0038404905653706676
0,0.0013492501539121788
1,0.773073894368557
1,0.6300754024945774
0,0.6719365334413083
0,0.00029013220972472914
0,0.4247277268649387
0,0.6876340992274206
0,0.5949275850816582
0,0.5232389291736732
1,0.5841244536972519
0,0.279293204663748
0,0.00084697108773009
0,0.00046058105369661253
0,0.001011045201965201
1,0.6705975589147926
0,0.00011353585635731796
0,0.0004316917131229384
0,0.5941232119099094
0,0.03627983678400573
0,0.6372640490025386
0,0.5819593854741139
0,0.0012901264341789744
0,0.0014568651641295694
0,0.011698200742011769
1,0.693589752927141
0,0.00010406453438356475
0,0.0014889829310085455
0,0.5786407239428366
0,0.06826095957616071
0,0.0018193758459982268
0,0.0004140730814205768
1,0.621149476387746
0,0.002500087414160357
1,0.7287761271967947
0,0.001571046735017292
0,0.5052060762918699
0,0.29907926538986485
0,0.000306492200933036
1,0.6449328024850393
0,0.6162113713789085
0,0.7074742481339462
0,0.0021198465356571127
0,0.0014257421190330786
0,0.0023077493176118452
0,0.001777842801474703
0,0.6499296897555157
1,0.6609192464386745
0,0.00381913146401703
0,0.001038412467629151
1,0.8859678156695848
0,0.016238791464080637
1,0.6444004207738527
1,0.6326964923029645
1,0.6697542980283007
0,0.0982618860756144
1,0.722297558219693
0,0.0013284238035400167
1,0.719110698412096
0,0.025162017022174916
0,0.00016089018437344786
1,0.7003391089449987
0,0.0019608730866230357
0,0.0008412293570889032
1,0.7455907627376627
0,0.5037648855866479
0,0.0016636346977583494
0,0.6814492162629621
0,0.0030748649270248866
1,0.6640277196844877
1,0.6668290041461542
1,0.6051078647319899
0,0.02007789425110576
0,0.0008859589394691325
0,0.0001359550932216819
0,0.00016786809428062579
0,0.021954531819307007
0,0.0015956904058361553
1,0.6719723717651501
0,0.0010184420358465857
0,0.00933899941410886
0,0.009759891436405866
0,0.019319947023303734
0,0.0009492811255555501
0,0.00845562894177127
1,0.609042275380507
0,0.7925295943728417
1,0.571711055170265
1,0.710403629472944
0,0.01539034145122666
1,0.6166858762932796
1,0.6552367959300464
0,0.00011789662074807731
1,0.7479683765180568
1,0.7041858606096942
0,0.00014512906166827807
0,0.0020511412318376483
0,0.6745353298627473
1,0.6112162508273167
0,0.0009954334375016124
0,0.6423840089983142
1,0.6205101488896697
1,0.44915824772280205
0,0.0003091591487661385
0,0.6690290343293199
0,0.0012550867581899222
0,0.0012012233539961787
0,0.0010836644631135846
0,0.6802789920238277
0,0.00352868084468914
0,0.000427743677700916
1,0.5935276452537925
0,0.000620657877003704
0,0.0010682938709561524
1,0.8326493482680862
1,0.6923337199152245
0,0.004090330299154335
0,0.7424792294102572
0,0.00950850933714866
0,0.6139583223129492
0,0.0003741848038027871
1,0.8075070662447378
0,0.001622504120727273
0,0.40215929888670704
1,0.7487357850940982
1,0.4953401774623477
1,0.5718792311259058
0,0.0003072436521013291
0,0.001037021945389996
1,0.8446738800013499
1,0.5515103756881234
0,0.6139529214787327
0,0.0013161515666146148
0,0.5921672319325206
1,0.558149343659824
0,0.6395954329225042
0,0.6588133281366115
0,0.005512832054143191
0,0.0004887377331690475
1,0.5263213471331618
0,0.7506377341690113
1,0.6212830588543216
0,0.002423769191681279
1,0.6925788068009312
1,0.5766660526913614
0,0.005895828616574173
0,0.0008567460330933286
0,0.009997261530425442
1,0.6595995411205231
1,0.7128679465201168
0,0.004196599753161203
0,0.5640882335041539
1,0.6730118485210064
0,0.5541093624877877
1,0.6715703252152818
0,0.31873945921136837
0,0.6191638622937613
0,0.0001828615298785919
0,0.013704253462474376
0,0.005997517651393723
1,0.6488687350517004
1,0.662896491979614
0,0.617927448209013
0,0.00018268607221571102
0,0.00017839804923125175
1,0.5695457131698777
0,0.18921699321735455
0,0.013006862695755392
1,0.7252924511437087
0,0.0014698971611739825
0,0.0016306568754564676
1,0.5662919243569063
0,0.0014604094303567613
0,0.6384222839705187
1,0.6362484031485636
0,0.5900160543579379
1,0.6800914873507122
0,0.6237259949726724
1,0.6401770018455945
0,0.00044211629988865985
0,0.008652067752998887
0,0.00043088885774506496
0,0.0009066897862528297
0,0.0011903377279129186
0,0.009422014471455274
0,0.5461193389786739
0,0.00017984686812600354
0,0.0008993841600225603
0,0.001292141961962141
0,0.0012819095465675787
0,0.009763652481514389
0,0.0034796614156985843
0,0.019222423188626086
0,0.0003407480498860581
0,0.0001826991078994215
1,0.7073547069712249
0,0.6360236811875365
1,0.6982969005108488
0,0.02105065748597433
0,0.012835492295129232
0,0.01595417020585904
0,0.01075809043039593
0,0.0018269858661113891
0,0.0013564014554165607
0,0.00015929230850339016
1,0.7432848241826976
1,0.7154194649650736
0,0.4544985485174235
1,0.6019835409073192
1,0.6255100850303855
1,0.6204106624723881
1,0.5521700833628018
0,0.0016569941250370653
1,0.7775611689053452
0,0.0020271160004720723
0,0.6299301452990675
0,0.0015277022115676266
1,0.7885058352447555
1,0.6462639079717137
1,0.6330225890448811
0,0.0006858568441322965
1,0.6554298786864214
0,0.0013287180268121716
1,0.6310864988414272
0,0.00203825016626994
1,0.5503960835320791
0,0.03379060885167023
0,0.7380094161649363
0,0.0008126888507661341
0,0.00014625523826475924
0,0.0014400681442666985
1,0.5944758830276023
1,0.5969569485662226
1,0.6233561391383992
1,0.7722169124726584
0,0.009933995051625611
0,0.4915754531758962
1,0.5159322724424581
1,0.6274471849399029
0,0.00015575954366608505
0,0.571711055170265
0,0.7621024111512118
0,0.0014662464777177898
1,0.5720407554434912
0,0.014973076427441544
0,0.0021398289107454815
0,0.0009741355218143786
0,0.0004164692585128438
0,0.6178039031176865
1,0.5864477712909304
0,0.013059998118310923
0,0.6272978571787282
0,0.0021033316401840433
0,0.00016089018437344786
0,0.0014192023341774755
1,0.5652226708387234
0,0.0005072374756017187
0,0.6561220663474866
0,0.7283648541879656
1,0.5935438434723453
1,0.5949108092860629
0,0.00012704326057656277
1,0.575517393005072
0,0.5492562846835645
1,0.6036833715074873
1,0.6279756546898853
0,0.0003193778250298143
1,0.629120802952193
0,0.00012733988404694459
0,0.001254821552382369
0,0.01525923865623015
0,0.013639073822878978
1,0.5986255177093437
0,0.0004133644564447143
0,0.5906832578117458
0,0.0026335508460317405
1,0.5784292103902642
0,0.5989776323722142
1,0.6850694779945281
0,0.6375800997501655
1,0.7305563785457456
0,0.010164693548135838
0,0.6346606606682075
1,0.7470784167534471
0,0.011789079895802721
0,0.0006367159340444514
0,0.00044783194456771386
0,0.00017928188780763271
0,0.007336364754155575
0,0.00037847720376041094
0,0.0017610597130405773
0,0.0017922392314499483
0,0.651509756169915
1,0.5865540863042188
0,0.000291517311129852
0,0.0016652458108132662
1,0.6481181334771943
0,0.00028442133048375184
0,0.0047657939022275895
0,0.7294100421825936
1,0.6299301452990675
0,0.00033535380835231937
1,0.7253908458209724
0,0.0034848897401433027
1,0.6634782652695038
1,0.6039018102512316
0,0.6397289194021114
1,0.5720187924271619
1,0.6021950597183945
0,0.0025317394987868975
1,0.5412419145273636
0,0.004331353498363595
0,0.000214133642218761
0,0.0010289590396239151
0,0.6115524830341911
0,0.5355444780601043
0,0.0008465022473984365
0,0.0001941305258681027
0,0.0003836538500673206
1,0.6518700898544328
0,0.01649621346825414
0,0.0003335460714136863
0,0.0032697735510892104
0,0.017148556001146457
1,0.7433745086346369
1,0.528056115673058
0,0.00021931217248844238
1,0.6653236747523441
0,0.5959925782583733
1,0.7345029450556595
0,0.00010305308976632651
1,0.6715703252152818
0,0.6807832491813112
0,0.4887947602168872
0,0.002270366031428847
0,0.0016128542928272491
1,0.7116038129331062
0,0.0019711272104101954
1,0.7415439886991831
0,0.009598928559636719
0,0.0020460003596566106
1,0.5502569568205664
1,0.6900519579069826
0,0.0015142437924047117
0,0.001595338325713886
0,0.6793160567410917
0,0.004057776956863596
0,0.011170447675271245
0,0.0020511454156569063
0,0.7248416842665427
0,0.014752880439768001
0,0.0003191064927804957
1,0.5361784060405396
1,0.5648490529163596
0,0.0008662002351049064
0,0.0018839499782469708
0,0.0013155950985927942
0,0.0015635394352597656
1,0.7826036973985263
0,0.005459073434945992
0,0.00020585286653841992
0,0.0009898301573138361
1,0.567985984913909
0,0.01566557269266272
0,0.000869358278504079
0,0.002418979233170804
1,0.7715671958473042
1,0.5263078074019707
0,0.00048800891011798245
0,0.0015296990827258822
0,0.0049384924873576075
0,0.5418015743920391
1,0.7808819275419308
0,0.011344617743146016
0,0.0006614661488751235
1,0.5586353668846263
0,0.6877528245278739
0,0.5370657326331678
1,0.6512521858583037
0,0.0002413936650253366
1,0.6440836345967605
0,0.6386049209864207
0,0.01383295163014937
0,0.0012251546587970794
0,0.0013396945127654202
1,0.6986539529130765
0,0.0004543727109587185
0,8.975237986838522e-05
0,0.0985293581909131
1,0.6544470649080851
1,0.6714168877561093
0,0.7028599036151878
0,0.015779958682907696
1,0.46871773369274095
1,0.6990287699740816
0,0.5234294302205391
0,0.010216654507368372
0,0.032622654958496526
0,0.0008410101127346574
1,0.5369364554056401
0,0.47066694169114
0,0.01046815598194588
1,0.6388523994720652
0,0.0012085140646333546
0,0.7920619770243639
0,0.0008040970913683575
0,0.5832599282032226
1,0.6672430790797782
0,0.0025483668028123568
0,0.6007120089461332
0,0.0008061362695874269
1,0.6432947269942567
0,0.0007413709555896996
1,0.592363997044766
0,0.7762995515640808
1,0.7035006868679365
0,0.0029778434921005057
0,0.5741367715849727
0,0.0030377524829140372
0,0.5683464218004098
1,0.634415240451065
1,0.6174225649631362
0,0.0019135174527099025
0,0.00033524421062716854
0,0.7233925468509514
0,0.0016328782672750855
0,0.014952757026264004
0,0.00022469630276416807
1,0.6607321826962392
0,0.5588223834763393
0,0.008492640052482632
1,0.5880539116145214
0,0.0003543891778135688
0,0.0025713495182894236
0,0.6665189748916517
1,0.5995562351856019
0,0.5687988460902424
1,0.5790605925589887
0,0.0003472685963080253
0,0.0005252881015568019
1,0.7309587652973534
0,0.001092003523749183
1,0.5290929901956088
0,0.0009265705308764499
1,0.5470204535559119
1,0.7116038129331062
1,0.6966436240577879
1,0.6136680950773613
0,0.0697982213923089
0,0.022889048733449827
0,0.0008029626869941846
0,0.015589355264659788
1,0.633679127378549
1,0.6503855961895021
0,0.7235208855766151
0,0.49994362066750936
1,0.6456104048186249
0,0.625951066226269
0,0.4658858800742795
0,0.5399414208211123
1,0.5600451820472723
1,0.7316993273637565
0,0.5296049382390706
1,0.6220919678154964
1,0.6129593989022198
0,0.0016231004362561256
0,0.581612486846445
0,0.0018684018391196412
1,0.6793773965717999
0,0.007696212870937922
0,0.0006300632902073143
0,0.0012623053900374089
0,0.001126919429383714
0,0.0027656181439188413
1,0.5459610411645363
1,0.6667074407663844
0,0.0004733586047239477
0,0.00201873193982114
1,0.689193649669319
0,0.5886671780816726
0,0.003170191302575804
0,0.45073725462591185
1,0.6971513557405215
0,0.0004898949193151691
0,0.000303139146912038
0,0.0006505309147994723
0,0.0014945410475774696
1,0.6847639412225685
0,0.012014508238397769
0,0.00010755330696930754
0,0.5101998941959858
0,0.0006387307050122401
