target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.0006756877633603575
0,0.007731557697519649
0,0.5738387529937984
0,0.4900132980999436
0,0.03661668492696557
0,0.5239535551456991
1,0.5476359596146512
0,0.07626613576011078
0,0.05047425476646203
1,0.5331716336680734
0,0.4132506129476434
0,0.5362729461692967
0,0.09444312363510839
0,0.5262571781410026
0,0.10553443455192103
1,0.5304657946401927
0,0.21970685438857945
0,0.5283844107355391
0,0.44345570982455074
0,0.17443178352707422
1,0.41224693987372685
0,0.4340387219886715
0,0.004883077592885185
1,0.5266181514962742
1,0.5316045513275574
1,0.5316117509199436
0,0.0010112799699208501
0,0.5291673490164799
0,0.036902803956886776
0,0.19747943895817463
1,0.5233225275171758
1,0.5325297607607281
0,0.5323368251521712
1,0.5300874165620262
0,0.0008915616497775552
0,0.16738981002549574
0,0.0016429541928184262
1,0.5372104586940006
1,0.5259105432954896
0,0.0009218285692676547
0,0.17256122224422898
0,0.02965235053349034
1,0.5283844107355391
1,0.5355765404924712
0,0.5757136976821691
1,0.5302216479255568
0,0.5273152867300989
0,0.025360582473600013
0,0.537452904746226
0,0.09716702657996765
1,0.5303995038361462
0,0.029631687590253565
0,0.5370395263403074
0,0.013998338099586085
0,0.003699533354886087
1,0.5302369830442466
0,0.009361539485543802
1,0.524838604365228
0,0.19478404023375476
0,0.02576662603749552
1,0.5274622170043655
1,0.5303995038361462
0,0.5385996851239272
0,0.011662950516119208
0,0.19483948666892598
0,0.09630645027106764
1,0.5325725087433265
0,0.007936770019204993
1,0.5388683582147358
1,0.5283844107355391
1,0.5283844107355391
0,0.529701963458405
0,0.2552046600008801
0,0.029631687590253565
1,0.5293742355299417
1,0.5325725087433265
0,0.35384874022561175
0,0.09753694088581696
0,0.04990694063605235
1,0.5742914882161169
0,0.5273152867300989
0,0.021471170732874887
0,0.015110340182985252
0,0.1634369562728181
0,0.5702235212154297
0,0.35340072946552065
0,0.5298666697154459
1,0.5331716336680734
1,0.527047010811169
1,0.48612785105603445
0,0.00043392836966662493
0,0.5247521219765829
1,0.5273152867300989
1,0.5285129617652536
0,0.01167435623660141
0,0.4340387219886715
0,0.007730428729455513
1,0.5761275490937969
0,0.48741131195982207
1,0.5365526298875081
1,0.5259105432954896
1,0.5751570569186886
0,0.029631687590253565
0,0.00039671108614236814
0,0.01593405563277276
0,0.006742774408467859
1,0.5292100969990784
0,0.001006931925572379
0,0.029631687590253565
1,0.5278499011720241
1,0.5747649843301929
1,0.5446921102325862
0,0.5750795974942171
1,0.5725380577556297
0,0.014905188703126569
0,0.17698184972632627
0,0.23259182733790035
0,0.029631687590253565
0,0.5315872661100745
1,0.547703407039382
0,0.01593405563277276
1,0.578486837596187
1,0.5302216479255568
0,0.008127630695216395
0,0.0530844322173511
0,0.5310126259951968
0,0.5300505712951059
0,0.0006661073786395339
0,0.0006243187799525391
0,0.11626504475629491
1,0.5641140556117331
0,0.3293537710656452
1,0.5696723247577821
0,0.006527652385719557
0,0.1799387490513419
1,0.5407017653264011
0,0.5281424858541919
0,0.05827479276238651
1,0.5761202286598618
0,0.0006220672282363499
0,0.5264030692745083
0,0.5434076043542818
1,0.5379492885246892
1,0.5329950179352002
0,0.07497141570380378
0,0.5387214510517875
0,0.5404787544735291
0,0.5300874165620262
0,0.001298912188630423
0,0.5395841079247052
1,0.5420221387513879
1,0.5256614188217559
1,0.31887563753007875
0,0.0010112799699208501
1,0.5283844107355391
1,0.5271527659381994
0,0.2591798638046946
1,0.5740678490963682
1,0.5302216479255568
0,0.5302216479255568
0,0.008074326331320266
0,0.5754846015795994
1,0.5283844107355391
0,0.5727671538581994
1,0.524838604365228
0,0.4455378427358983
1,0.5442462847296886
1,0.5309074160937326
0,0.0027554632497640667
0,0.16654760841186336
0,0.19747943895817463
0,0.000886576141513318
0,0.056000792568747716
0,0.0008249032123860836
0,0.43444963724617325
1,0.5754846015795994
0,0.5294569872211492
1,0.5283844107355391
1,0.5264030692745083
0,0.3484015591214245
0,0.01593405563277276
1,0.5507740386588734
0,0.5654601946546564
1,0.5700568102442041
1,0.5735943529822922
0,0.5392599536426299
0,0.0009218285692676547
0,0.42054105285759463
0,0.1068207017250113
0,0.004070949684856062
0,0.5291673490164799
1,0.5401807171967048
1,0.5676831626221338
0,0.018061087970432346
0,0.05034425414136556
0,0.16771132962815738
0,0.007588524372991769
1,0.5293670359375554
1,0.5356933239284695
0,0.5283844107355391
1,0.5524843887330548
1,0.5764522951740363
0,0.07626613576011078
1,0.5405249623514291
