target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.0
0,0.0
0,0.629499395910888
0,0.575722095045571
0,0.0
0,0.5524749986420001
1,0.60539583161751
0,0.0
0,0.0
1,0.5930384708712636
0,0.2857345473616499
0,0.573074305588136
0,0.08802308802308802
0,0.5697913744676928
0,0.0
1,0.5555848258810644
0,0.3199010387108329
0,0.5633052302587883
0,0.3913505124677103
0,0.21122035187971247
1,0.42717704033262827
0,0.3749727114306102
0,0.005494505494505495
1,0.5524749986420001
1,0.5948281546711094
1,0.5555848258810644
0,0.0
0,0.5524749986420001
0,0.000980310012568077
0,0.2901677203007651
1,0.5505617767834551
1,0.5608877365609259
0,0.5697913744676928
1,0.5697913744676928
0,0.004464285714285714
0,0.23373288068439343
0,0.004464285714285714
1,0.5825622838959219
1,0.575722095045571
0,0.06548956661316212
0,0.23902388597539873
0,0.0
1,0.5633052302587883
1,0.5697913744676928
0,0.6118405994882302
1,0.5555848258810644
0,0.5524749986420001
0,0.0
0,0.5622142041243493
0,0.08802308802308802
1,0.575722095045571
0,0.0
0,0.6132784918647475
0,0.00303951367781155
0,0.0
1,0.5397016753196684
0,0.0
1,0.5382684500553717
0,0.2767099184928746
0,0.0
1,0.564710378793563
1,0.575722095045571
0,0.5421886035296181
0,0.0
0,0.21122035187971247
0,0.01348387389759384
1,0.5608877365609259
0,0.06548956661316212
1,0.5758248468745482
1,0.575722095045571
1,0.5633052302587883
0,0.5505617767834551
0,0.0
0,0.0
1,0.5505617767834551
1,0.5608877365609259
0,0.13610806349439994
0,0.17738479015074762
0,0.0
1,0.5992614202959615
0,0.5524749986420001
0,0.0
0,0.0
0,0.010245310245310247
0,0.6282135480858683
0,0.13610806349439994
0,0.5717478380247127
1,0.5930384708712636
1,0.5505617767834551
1,0.5118190612337226
0,0.0
0,0.5189296662039761
1,0.5524749986420001
1,0.5382684500553717
0,0.0
0,0.3749727114306102
0,0.0
1,0.6370873161456366
0,0.49668997631649103
1,0.5758248468745482
1,0.575722095045571
1,0.6385047490860065
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5382684500553717
0,0.0
0,0.0
1,0.5505617767834551
1,0.6616501302212257
1,0.5931025048894265
