target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.0
0,0.0
0,0.6599773153059298
0,0.0
0,0.0
0,0.6251859335268839
1,0.6948438981497109
0,0.0
0,0.0
1,0.6923570361837331
0,0.0
0,0.6610509775892313
0,0.0
0,0.6157757572493192
0,0.0
1,0.6270478234349981
0,0.04
0,0.715061049027127
0,0.0
0,0.0
1,0.644598722687783
0,0.0
0,0.0
1,0.6270478234349981
1,0.656272957523029
1,0.6499235258851922
0,0.0
0,0.6376271398291224
0,0.0
0,0.0
1,0.6302768879288169
1,0.666756577698081
0,0.6270478234349981
1,0.6270478234349981
0,0.0
0,0.0
0,0.0
1,0.6769492664403877
1,0.7131793703667536
0,0.0
0,0.0
0,0.0
1,0.685002683268372
1,0.7047369253250302
0,0.641300204387379
1,0.574954368848352
0,0.6270478234349981
0,0.0
0,0.6785436748689163
0,0.0
1,0.6923570361837331
0,0.0
0,0.7646211899257932
0,0.0
0,0.0
1,0.6532323622415249
0,0.0
1,0.5929234176094667
0,0.0
0,0.0
1,0.6668522739171534
1,0.724653554487003
0,0.5502547446654718
0,0.0
0,0.0
0,0.056666666666666664
1,0.6523064363155989
0,0.0
1,0.5935817410607965
1,0.731398507551408
1,0.6709253021497565
0,0.6302768879288169
0,0.0
0,0.0
1,0.6182616271721979
1,0.6846029546188687
0,0.0
0,0.0
0,0.0
1,0.7024072688954583
0,0.6251859335268839
0,0.0
0,0.0
0,0.022023809523809522
0,0.6966808446812462
0,0.0
0,0.6021544683191975
1,0.6923570361837331
1,0.6162318494378128
1,0.6792203978741731
0,0.0
0,0.5433304383107858
1,0.6090787746738836
1,0.6090787746738836
0,0.0
0,0.0
0,0.0
1,0.6830399982081585
0,0.0
1,0.7406564459457703
1,0.6991019892481382
1,0.656272957523029
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6090787746738836
0,0.0
0,0.0
1,0.6302768879288169
1,0.6744233129868521
1,0.6832338864021257
0,0.6317933841489951
1,0.6445292688811979
0,0.0
0,0.0
0,0.0
0,0.0
0,0.6779110385028109
1,0.7418902024118047
0,0.0
1,0.6610509947204148
1,0.5929234176094667
0,0.0
0,0.0
0,0.6021544683191975
