target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.004749560925034963
0,0.004749560925034963
0,0.6491114938883042
0,0.007929003858184213
0,0.004749560925034963
0,0.5441107114074805
1,0.8936438883861135
0,0.004749560925034963
0,0.004749560925034963
1,0.6814081905611848
0,0.007929003858184213
0,0.7409232626361341
0,0.004700318987299787
0,0.4511088690979637
0,0.004721712186850818
1,0.614861196738959
0,0.013977099441243276
0,0.817506275610306
0,0.007693271231732012
0,0.00463783251499496
1,0.5523118370556339
0,0.008384503925980646
0,0.004749560925034963
1,0.6513500959966185
1,0.6532149024087041
1,0.6226981634094453
0,0.004700318987299787
0,0.6421369386428789
0,0.00463783251499496
0,0.00463783251499496
1,0.6985329288365837
1,0.560815225735253
0,0.6807808195104953
1,0.7009200960469443
0,0.004749560925034963
0,0.00463783251499496
0,0.004749560925034963
1,0.6530398661204119
1,0.7362704351194301
0,0.004749560925034963
0,0.00463783251499496
0,0.004749560925034963
1,0.7969709977599564
1,0.734387042572675
0,0.6987694020291078
1,0.5684763020966476
0,0.685399626840567
0,0.004700318987299787
0,0.6658060174022573
0,0.004749560925034963
1,0.7479228380146142
0,0.004700318987299787
0,0.7557511400172483
0,0.004749560925034963
0,0.004749560925034963
1,0.5867614558099232
0,0.004749560925034963
1,0.5651365524014349
0,0.00463783251499496
0,0.004749560925034963
1,0.7243202242132423
1,0.7587785246579741
0,0.34556623636840433
0,0.004749560925034963
0,0.00463783251499496
0,0.012187285217464448
1,0.6160051182219815
0,0.004700318987299787
1,0.538698580094788
1,0.7766780826344838
1,0.7663799140679558
0,0.7042680056900275
0,0.007929003858184213
0,0.004700318987299787
1,0.6394827453614613
1,0.6276702199756184
0,0.007929003858184213
0,0.004749560925034963
0,0.004749560925034963
1,0.7322421600478061
0,0.606545131217505
0,0.004749560925034963
0,0.004749560925034963
0,0.015512232384786608
0,0.6986506665730968
0,0.007693271231732012
0,0.5951649526694943
1,0.7244611780219508
1,0.6459218790646895
1,0.681240440378355
0,0.004700318987299787
0,0.4424739877085994
1,0.6516458006215039
1,0.5520826781225777
0,0.004700318987299787
0,0.007731971251200805
0,0.004700318987299787
1,0.749785955076439
0,0.009132495011324992
1,0.7609985990762979
1,0.7247692364919338
1,0.6871573127096492
0,0.004700318987299787
0,0.004749560925034963
0,0.004749560925034963
0,0.004700318987299787
1,0.6394776567968844
0,0.004749560925034963
0,0.004749560925034963
1,0.7042680056900275
1,0.7404854941583553
1,0.8742556165117082
0,0.6035953764303401
1,0.6064571432765492
0,0.004700318987299787
0,0.004721712186850818
0,0.00463783251499496
0,0.004700318987299787
0,0.6225187349233896
1,0.9146355930065083
0,0.004749560925034963
1,0.7134257799539031
1,0.6199412876158686
0,0.004749560925034963
0,0.004749560925034963
0,0.5951649526694943
0,0.7119241964809175
0,0.004749560925034963
0,0.004749560925034963
0,0.004721712186850818
1,0.6519992237149582
0,0.5123832710123568
1,0.5834765359883
0,0.004749560925034963
0,0.00463783251499496
1,0.6850536975626533
0,0.40765043811066654
0,0.004749560925034963
1,0.6796918309158544
0,0.004700318987299787
0,0.5740030261254561
0,0.7478033526349464
1,0.7123692742240499
1,0.5770254817737602
0,0.004749560925034963
0,0.4251382131899451
0,0.6127835208185856
0,0.6994058337671519
0,0.004749560925034963
0,0.6804925628936788
1,0.7140015414235736
1,0.6125491972122336
1,0.505141893220413
0,0.004700318987299787
1,0.6995097519945369
1,0.6850241243199666
0,0.00463783251499496
1,0.7201441903940158
1,0.5570304528607152
0,0.5628447012420034
0,0.004700318987299787
0,0.6880193582522488
1,0.711312589848313
0,0.5988912775326428
1,0.4325664194339542
0,0.007929003858184213
1,0.8970445786908481
1,0.6406568500004234
0,0.004700318987299787
0,0.012919166050829855
0,0.00463783251499496
0,0.004700318987299787
0,0.00463783251499496
0,0.004749560925034963
0,0.007584618362060293
1,0.699074783415844
0,0.642091442883761
1,0.711312589848313
1,0.5088940853820635
0,0.009132495011324992
0,0.004749560925034963
1,0.899276990901191
0,0.524034884525727
1,0.48366153295553205
1,0.537142027293939
0,0.7816383177671644
0,0.004749560925034963
0,0.007929003858184213
0,0.004721712186850818
0,0.004749560925034963
0,0.6284914075688649
1,0.6670954916035376
1,0.5365607843898538
0,0.004749560925034963
0,0.004749560925034963
0,0.00463783251499496
0,0.004749560925034963
1,0.6279857383080488
1,0.6393432946500863
0,0.7467314390429507
1,0.8481925638073632
1,0.6867833999094575
0,0.004749560925034963
1,0.7637385032766679
1,0.6491715253614843
0,0.004749560925034963
1,0.636269336808879
1,0.7818660906873962
0,0.00463783251499496
1,0.7948862412375677
0,0.5824139814155733
0,0.5570304528607152
0,0.5456973597228933
0,0.004749560925034963
0,0.00463783251499496
0,0.004749560925034963
0,0.004749560925034963
1,0.6287621131512111
0,0.00463783251499496
0,0.004749560925034963
0,0.004700318987299787
0,0.0056060557010843256
0,0.00463783251499496
0,0.028677472047919435
1,0.6244759518849435
0,0.007929003858184213
1,0.6699538107670492
0,0.6323135467602122
0,0.004700318987299787
0,0.7334870079044661
0,0.6326058909684477
1,0.6500769177974025
0,0.004700318987299787
1,0.6299490609345136
0,0.5207863315957686
0,0.6453455041239524
1,0.6644736220933993
1,0.6817188799734644
0,0.007693271231732012
0,0.007693271231732012
1,0.6937978500929078
1,0.7730127545241036
0,0.7348618942075255
0,0.007693271231732012
1,0.6925319857561119
0,0.7241122618672243
1,0.6139164555093962
0,0.004749560925034963
0,0.004749560925034963
0,0.004749560925034963
0,0.004749560925034963
0,0.004749560925034963
1,0.5165065376727357
0,0.004700318987299787
0,0.6639724434272654
0,0.711312589848313
0,0.004749560925034963
0,0.6371828177379658
1,0.7328629058164067
0,0.004749560925034963
0,0.004749560925034963
0,0.6594215326334207
0,0.007693271231732012
1,0.6299490609345136
1,0.6667917929465271
1,0.6272550868228598
1,0.6426037376481984
0,0.5784551306652025
0,0.00463783251499496
0,0.004749560925034963
0,0.004749560925034963
0,0.7452604638589134
1,0.5307095447719643
0,0.5402085341184871
0,0.004749560925034963
1,0.6455113090673914
1,0.6809860139026448
1,0.7334870079044661
0,0.004700318987299787
0,0.004700318987299787
1,0.7532655722033801
1,0.5671465072242655
0,0.6151811406438016
0,0.004749560925034963
0,0.4191089718914253
0,0.5978065752304543
0,0.45892184748696935
0,0.46039805804595557
1,0.654306033486103
0,0.5530909810809493
0,0.004749560925034963
0,0.004749560925034963
0,0.004700318987299787
1,0.6966793141542074
0,0.004700318987299787
0,0.004749560925034963
0,0.6778950564813054
0,0.013705792462987683
0,0.6850536975626533
0,0.33366926148368714
0,0.00463783251499496
0,0.00463783251499496
0,0.008384503925980646
1,0.5908938439015303
