target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.0
0,0.0
0,0.6536430091124731
0,0.0
0,0.0
0,0.6332160651852328
1,0.7383301284003786
0,0.0
0,0.0
1,0.6605783211170472
0,0.0
0,0.6806110479288764
0,0.0
0,0.6310367794296694
0,0.0
1,0.6244615432214086
0,0.010062893081761006
0,0.6795877666824777
0,0.0
0,0.0
1,0.6361489179839411
0,0.0
0,0.0
1,0.6332160651852328
1,0.6657112723791183
1,0.6533136411342492
0,0.0
0,0.6354222566463302
0,0.0
0,0.0
1,0.6332160651852328
1,0.6605783211170472
0,0.6354222566463302
1,0.6354222566463302
0,0.0
0,0.0
0,0.0
1,0.653580521293829
1,0.6795877666824777
0,0.0
0,0.0
0,0.0
1,0.6795877666824777
1,0.7073146687877688
0,0.6354222566463302
1,0.6144983167888952
0,0.6332160651852328
0,0.0
0,0.6723517974764992
0,0.0
1,0.6605783211170472
0,0.0
0,0.6913612430419297
0,0.0
0,0.0
1,0.6605783211170472
0,0.0
1,0.6144983167888952
0,0.0
0,0.0
1,0.656852624833677
1,0.6795877666824777
0,0.5662613501381532
0,0.0
0,0.0
0,0.010062893081761006
1,0.6605783211170472
0,0.0
1,0.6760854857537446
1,0.6795877666824777
1,0.6536430091124731
0,0.6354222566463302
0,0.0
0,0.0
1,0.6332160651852328
1,0.6795877666824777
0,0.0
0,0.0
0,0.0
1,0.6752664197007048
0,0.6383490164473039
0,0.0
0,0.0
0,0.03483433721735623
0,0.663337779841768
0,0.0
0,0.6244615432214086
1,0.6605783211170472
1,0.6401287365571149
1,0.6193122992370739
0,0.0
0,0.5319931280813981
1,0.6332160651852328
1,0.6354222566463302
0,0.0
0,0.0
0,0.0
1,0.6657112723791183
0,0.0
1,0.7007454195007345
1,0.6536430091124731
1,0.6657112723791183
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6354222566463302
0,0.0
0,0.0
1,0.6354222566463302
1,0.6605783211170472
1,0.7233908642451955
0,0.6461356834478629
1,0.6354222566463302
0,0.0
0,0.0
0,0.0
0,0.0
0,0.6587759603745442
1,0.7670424486012644
0,0.0
1,0.6577543861239349
1,0.6144983167888952
0,0.0
0,0.0
