target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.0
0,0.0
0,0.6542743231326016
0,0.0
0,0.0
0,0.6319989557469503
1,0.6906717744021404
0,0.0
0,0.0
1,0.6542743231326016
0,0.0
0,0.6619313251682677
0,0.0
0,0.6383831267070255
0,0.0
1,0.6319989557469503
0,0.010781671159029648
0,0.66827639316895
0,0.0
0,0.0
1,0.6442152898799647
0,0.0
0,0.0
1,0.6319989557469503
1,0.6542743231326016
1,0.6454323466378146
0,0.0
0,0.6396768198901585
0,0.0
0,0.0
1,0.6319989557469503
1,0.6542743231326016
0,0.6396768198901585
1,0.6396768198901585
0,0.0
0,0.0
0,0.0
1,0.6170298490764344
1,0.66827639316895
0,0.0
0,0.0
0,0.0
1,0.66827639316895
1,0.6739281241344758
0,0.6396768198901585
1,0.6396768198901585
0,0.6319989557469503
0,0.0
0,0.6625267583743623
0,0.0
1,0.6542743231326016
0,0.0
0,0.6765288284107107
0,0.0
0,0.0
1,0.6542743231326016
0,0.0
1,0.6396768198901585
0,0.0
0,0.0
1,0.6542743231326016
1,0.66827639316895
0,0.6024323458339913
0,0.0
0,0.0
0,0.010781671159029648
1,0.6542743231326016
0,0.0
1,0.6701258171250416
1,0.66827639316895
1,0.6542743231326016
0,0.6396768198901585
0,0.0
0,0.0
1,0.6319989557469503
1,0.66827639316895
0,0.0
0,0.0
0,0.0
1,0.6730936962113926
0,0.6319989557469503
0,0.0
0,0.0
0,0.03732250416145311
0,0.6711262225464093
0,0.0
0,0.6319989557469503
1,0.6542743231326016
1,0.6460010257832989
1,0.5955909704946987
0,0.0
0,0.5809934672522556
1,0.6319989557469503
1,0.6396768198901585
0,0.0
0,0.0
0,0.0
1,0.6542743231326016
0,0.0
1,0.6784687302389637
1,0.6542743231326016
1,0.6542743231326016
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6396768198901585
0,0.0
0,0.0
1,0.6396768198901585
1,0.6542743231326016
1,0.6893780812190073
0,0.6467260398209476
1,0.6396768198901585
0,0.0
0,0.0
0,0.0
0,0.0
0,0.6542743231326016
1,0.7052692776445835
0,0.0
1,0.6577892014807747
1,0.6396768198901585
0,0.0
0,0.0
0,0.6319989557469503
