target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.00037471151143814006
0,0.0028753333465458236
0,0.6716563624106671
0,0.08270441505089862
0,0.0013612013416520307
0,0.5343914160690768
1,0.9080105141574801
0,0.001703533320597833
0,0.0021546124733804856
1,0.6871655703388099
0,0.01658882944099098
0,0.6054356343709691
0,0.002431218715017368
0,0.477879799168017
0,0.019075641868758902
1,0.5647756579433741
0,0.05868531792825633
0,0.6775866482345779
0,0.05189754309730269
0,0.004082172793280291
1,0.6712331865563325
0,0.042659145225338486
0,0.0010100722801082574
1,0.5891927564049156
1,0.6439592124991955
1,0.7027293275480097
0,0.0008813929581611611
0,0.6449963543242655
0,0.002367479324921548
0,0.0056611069282152164
1,0.586900293911514
1,0.5970572134651303
0,0.6211153554759651
1,0.5991585459520409
0,0.00195739442269358
0,0.011624562752569435
0,0.0009694477597642083
1,0.5814929059571283
1,0.6292940979792269
0,0.0008127901052084539
0,0.010533279415270033
0,0.0014159768678826217
1,0.7128449489901318
1,0.7269451282838927
0,0.6381608703861449
1,0.5481452436732478
0,0.5990624763546374
0,0.0023870829887347204
0,0.6976704181239014
0,0.0036294982700640615
1,0.7066779382482946
0,0.006079341183333338
0,0.7597091282103315
0,0.00044640980538298116
0,0.0015913135397760483
1,0.6193595733546441
0,0.0012896140862298593
1,0.588150038735745
0,0.004561254293741283
0,0.0009368878174594458
1,0.7704588545906657
1,0.7092620296647818
0,0.43583573252990204
0,0.0010766006332468968
0,0.00648613160201107
0,0.10867998496023715
1,0.6105888514296685
0,0.00113228757278867
1,0.658746684630457
1,0.7276190663509533
1,0.6501966998268148
0,0.6278536900117748
0,0.016001406438018496
0,0.0038211903477498137
1,0.5980974801528722
1,0.60083397235249
0,0.00900550762932606
0,0.0019867848744312563
0,0.001753215925107758
1,0.7333555423369376
0,0.6671183459487475
0,0.0017783181936993717
0,0.0009417079308498933
0,0.01678126902792505
0,0.7458944977248403
0,0.014602773150556659
0,0.616629075789784
1,0.7415751047007368
1,0.6581337040780715
1,0.37475047980549747
0,0.0019261998357503719
0,0.4589771719221096
1,0.600940382429468
1,0.5859334558254683
0,0.0022887150187164045
0,0.016466034099025983
0,0.0015370220692207182
1,0.6642577282402458
0,0.10354247367824747
1,0.7152373307216696
1,0.6330869881846354
1,0.7216080879596477
0,0.002323745440005127
0,0.0008757846937343496
0,0.0013052817166276
0,0.0010954100583346806
1,0.6621385781197257
0,0.0011151003569404635
0,0.0021329415379766153
1,0.5989313749026274
1,0.7143919355428623
1,0.8633224018006513
0,0.5839684738209504
1,0.7337188168797166
0,0.0008593722162110621
0,0.012893190727470518
0,0.025857509352317083
0,0.002593823796117275
0,0.5396425769888328
1,0.8745468253225632
0,0.0016350019513709437
1,0.665298955994909
1,0.5488179356877175
0,0.00178425287457886
0,0.002239565655039661
0,0.5574125938918918
0,0.5817372922769737
0,0.0006780139784555389
0,0.000789294475816769
0,0.01495128651531248
1,0.6387652629978045
0,0.19081872619293788
1,0.6881840686385967
0,0.0009168328252223177
0,0.004819357350133237
1,0.6504376037267049
0,0.5473890433154829
0,0.0016388315967123103
1,0.6799070485892859
0,0.0020758251232029464
0,0.5274298096335698
0,0.6465455220215974
1,0.6736912640083593
1,0.6725586367865214
0,0.0014245118031064488
0,0.5426389568941429
0,0.6982364069673244
0,0.6044942713795399
0,0.0016438495996877235
0,0.6805319445332073
1,0.6984071522910626
1,0.6120505435886943
1,0.4124866795513181
0,0.0012940066396528581
1,0.701356125378989
1,0.5562850228943066
0,0.03754566203909921
1,0.7075510475070235
1,0.4840072591884934
0,0.5769141990222795
0,0.0011604881390240881
0,0.7651263019053821
1,0.6721901522609387
0,0.6227803507670358
1,0.546840548682183
0,0.013409020992743124
1,0.9188747105965306
1,0.620962510679571
0,0.0019874327370717443
0,0.007436759211463976
0,0.005427376924743401
0,0.0011401589522310792
0,0.0021676170738956836
0,0.0010337169526981006
0,0.010961164603438253
1,0.6669756775371822
0,0.6087585143215488
1,0.6900810267592136
1,0.5971057884595857
0,0.020789680444155134
0,0.002042099868478967
1,0.9041891302278291
0,0.7457875062822478
1,0.48351111901134525
1,0.6018049730511056
0,0.7009941709562937
0,0.0007652886012336079
0,0.015692293352049077
0,0.0084870574738917
0,0.0014715681923224938
0,0.7098741646399054
1,0.6510033277294159
1,0.49567356507635574
0,0.0004537122450096118
0,0.000478579088589446
0,0.006359131676630454
0,0.0005003802950987069
1,0.5633227222456729
1,0.5092598998727527
0,0.7034153986003487
1,0.9124712964254542
1,0.6765033753906788
0,0.0027003206657826508
1,0.6536183904481292
1,0.6687360167496988
0,0.0014176056451894457
1,0.6416425922104483
