target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.000549129475310767
0,0.0007259503310047289
0,0.7577457568136204
0,0.0022211875710968754
0,0.0006665952489349408
0,0.45227014427810175
1,0.944073343762589
0,0.000803331566677992
0,0.0008584245085871205
1,0.6955546303221831
0,0.002332623829821029
0,0.8310458042662846
0,0.0005842616129510955
0,0.5453309695658176
0,0.001105479095101282
1,0.5775995547684869
0,0.012775611327140994
0,0.9045588362509601
0,0.0025234763185160306
0,0.0008612618871373326
1,0.3182315911713123
0,0.0023599374652598514
0,0.0008741275006897787
1,0.6113461335399546
1,0.6414495208789965
1,0.6043461750235003
0,0.0005171392755916373
0,0.6412072219722001
0,0.0006734746208020097
0,0.0008612618871373326
1,0.6721772318084759
1,0.6398065628153171
0,0.6909298002698514
1,0.6679461685991308
0,0.0007025700021274812
0,0.0009324170185123725
0,0.000979734714226091
1,0.7800553617097682
1,0.7092564720639448
0,0.0006234296905270115
0,0.0007631456238543345
0,0.000803331566677992
1,0.8320562368289849
1,0.8290358303681383
0,0.7733125317281653
1,0.5532909512817997
0,0.6286252134412513
0,0.0005842616129510955
0,0.6264591953096977
0,0.0007173364132412801
1,0.7980171085141494
0,0.0005842616129510955
0,0.8288915746715304
0,0.0007076058659112623
0,0.0005532835737605406
1,0.6070596600113629
0,0.0006234296905270115
1,0.5936087721863512
0,0.0008612618871373326
0,0.000803331566677992
1,0.7193389850288744
1,0.8216836667013107
0,0.16902667879820954
0,0.000803331566677992
0,0.0008612618871373326
0,0.0020971041697773907
1,0.6277747541942428
0,0.0005171392755916373
1,0.46181185817893255
1,0.8314163985300463
1,0.8178662127708871
0,0.7151889678108369
0,0.0025261781290384934
0,0.0005842616129510955
1,0.6560649869695346
1,0.509812321687112
0,0.002517673367266823
0,0.000803331566677992
0,0.0008246089152718039
1,0.7912353960592174
0,0.796164485099293
0,0.000803331566677992
0,0.0006274691662183953
0,0.0054949039223644814
0,0.530186502774447
0,0.0026062973273978025
0,0.4378830088267326
1,0.7338972623826647
1,0.570179515668286
1,0.5001273201361548
0,0.0005842616129510955
0,0.30905674994690446
1,0.6537056184439156
1,0.5758562710351397
0,0.0005842616129510955
0,0.0022336307411989615
0,0.0005842616129510955
1,0.7827138353402071
0,0.0023691422765093435
1,0.7310767287475298
1,0.7463466353209307
1,0.657988120848461
0,0.0005842616129510955
0,0.00070721668892713
0,0.000803331566677992
0,0.0005842616129510955
1,0.6625795763385708
0,0.0006884125845280422
0,0.000694676654999602
1,0.6624550019205394
1,0.6957054440608182
1,0.9180172938629344
0,0.6262712938247741
1,0.6250014502769843
0,0.0005749920464213904
0,0.00117793350408582
0,0.0008479656883023468
0,0.0005842616129510955
0,0.6026766419255024
1,0.9619353194002004
0,0.0008506605083822246
1,0.73024267314379
1,0.5897569253511485
0,0.0006363304111899063
0,0.0008085357628336398
0,0.6795661706012309
0,0.6280974879712995
0,0.0009218192516424748
0,0.0005488274110734625
0,0.0014805991355113697
1,0.7141928516075199
0,0.3966990386784073
1,0.7165142854193755
0,0.0006959977447363061
0,0.0008479656883023468
1,0.6672506779022593
0,0.436682709455308
0,0.0007144988573471605
1,0.7288383471661161
0,0.0005842616129510955
0,0.5385239730757635
0,0.7737106912143996
1,0.7680296379602586
1,0.5823734768125646
0,0.000803331566677992
0,0.29781538721398587
0,0.6747002057606806
0,0.7123838621549273
0,0.000547066535750916
0,0.7019599060528778
1,0.789427317356982
1,0.6153359244518558
1,0.28352868799727365
0,0.0005171392755916373
1,0.6955590003190015
1,0.7042563512562182
0,0.0011451526060796502
1,0.6748478336399912
1,0.5492886015527537
0,0.5442922357015213
0,0.0005171392755916373
0,0.7969444116075122
1,0.7465627234793218
0,0.7587294593823734
1,0.4304664064454165
0,0.0018355098745683938
1,0.9458083692513264
1,0.5272385971027999
0,0.0005117011289433877
0,0.004717593602553224
0,0.0008612618871373326
0,0.0005171392755916373
0,0.0006326948804535646
0,0.0006706318713924229
0,0.0024392004472509328
1,0.784767003245819
0,0.6545366702564112
1,0.760237989187899
1,0.5414180781474321
0,0.0022277412622238313
0,0.0009162980306693001
1,0.9400343579944362
0,0.6193862663342781
1,0.5587615209903166
1,0.5165316430930963
0,0.8756559264203965
0,0.0006234296905270115
0,0.002837901720720364
0,0.001154180489787169
0,0.0005488274110734625
0,0.5645529476017941
1,0.5155387801556004
1,0.6268536567871376
0,0.0006143453742848138
0,0.000803331566677992
0,0.0007998419855272779
0,0.0008741275006897787
1,0.501422987265146
1,0.6239364779701939
0,0.8177264137970306
1,0.9424335654207974
1,0.7504012720224263
0,0.0009293886326534545
1,0.8785942718165373
1,0.7528986831632766
0,0.0006155237450862286
1,0.657140687386533
1,0.7635334578676842
0,0.0025502688619279167
1,0.8789473971766025
0,0.3861162095365548
0,0.5566294659622906
0,0.5192978650362514
0,0.00070721668892713
0,0.0008440416998254026
0,0.0009134468254169857
0,0.0008528994741796481
1,0.6879100379111207
0,0.0006326948804535646
0,0.0006301356425775181
0,0.0005842616129510955
0,0.001660441455809265
0,0.001830591349395234
0,0.012071181398301914
1,0.6143991387124814
0,0.0025261781290384934
1,0.8248384903141759
0,0.692560266398015
0,0.0005171392755916373
0,0.6580963571103579
0,0.4118955767662853
1,0.657734972151542
0,0.0005171392755916373
1,0.6466794221979604
0,0.5028694663834673
0,0.614087651452711
1,0.7015330604074532
1,0.6672663123595722
0,0.002294694592143022
0,0.002294694592143022
1,0.6755143063757174
1,0.8467270514746991
0,0.7334574028038706
0,0.002553815018687096
1,0.8006049079304322
0,0.7679370491838489
1,0.6482689201684956
0,0.0009313264570121348
0,0.000803331566677992
0,0.0007129579639969597
0,0.0008085357628336398
0,0.0008846707862927664
1,0.4133665875172695
0,0.0005749920464213904
0,0.5025165637653138
0,0.760237989187899
0,0.0007916278837176693
0,0.655828908759117
1,0.7810918793774596
0,0.0007129579639969597
0,0.0006234296905270115
0,0.6765742198345863
0,0.002376490845435595
1,0.6466794221979604
1,0.6960171271512726
1,0.6506393241291127
1,0.6134673013273076
0,0.5745016367974798
0,0.0008479656883023468
0,0.0006962742966025768
0,0.0006234296905270115
0,0.7405517006303827
1,0.42545221752599255
0,0.5699174498085849
0,0.000803331566677992
1,0.6150033301141055
1,0.736057008922883
1,0.590983212077274
0,0.0005842616129510955
0,0.0005842616129510955
1,0.7253284544811062
1,0.5234108541492586
0,0.5712400941972193
0,0.0007129579639969597
0,0.3335014208249148
0,0.6182528724350967
0,0.39789438064185106
0,0.3702926985638869
1,0.6664198654200284
0,0.5984192237765757
