target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.0
0,0.0
0,0.6530396964127515
0,0.02120439492143301
0,0.0
0,0.6342699195973224
1,0.6415454388875729
0,0.0
0,0.0
1,0.655968968440303
0,0.02120439492143301
0,0.6395078262766585
0,0.0
0,0.6395580553752821
0,0.0009103949136855561
1,0.6360213570260493
0,0.028453171805105853
0,0.6546616468681975
0,0.02120439492143301
0,0.000576096658176513
1,0.580756868069083
0,0.02120439492143301
0,0.0
1,0.6362307317939013
1,0.6565789533039856
1,0.6417070834862872
0,0.0
0,0.6383569218542011
0,0.0005587691277629195
0,0.000576096658176513
1,0.635013665563442
1,0.6525047602035194
0,0.6373404377356339
1,0.6394666277959338
0,0.0
0,0.000576096658176513
0,0.0002221398066121959
1,0.6468996231046277
1,0.6534052245247907
0,0.0
0,0.000798236464788709
0,0.0
1,0.6556660027831163
1,0.6492507134021513
0,0.640589518647198
1,0.6333233624065421
0,0.6383569218542011
0,0.0
0,0.6558259879250422
0,0.0
1,0.6554997629777808
0,0.0
0,0.6587449268731815
0,0.0
0,0.0
1,0.6514474108411196
0,0.0
1,0.6363719917395885
0,0.000576096658176513
0,0.0
1,0.6544106565429945
1,0.6559869884672267
0,0.6237514481020816
0,0.0
0,0.000576096658176513
0,0.07800646059778811
1,0.6540668718321795
0,0.00015812776723592663
1,0.6428718751758021
1,0.6553466772458616
1,0.6541744213787516
0,0.6371398556237418
0,0.02120439492143301
0,0.0
1,0.6364799956690235
1,0.6551945978008358
0,0.02120439492143301
0,0.0
0,0.0
1,0.6424703475407202
0,0.6376970618994828
0,0.0
0,0.0
0,0.042467885369949256
0,0.6435546878094778
0,0.02120439492143301
0,0.6369797167470733
1,0.656632157854162
1,0.6363040317446104
1,0.643474209548555
0,0.0
0,0.6193486226498048
1,0.6376970618994828
1,0.634861775993281
0,0.0
0,0.02120439492143301
0,0.0
1,0.6577323597707776
0,0.027912957039370048
1,0.6365678079872068
1,0.6535811884492037
1,0.6583650335691089
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6376970618994828
0,0.0
0,0.0
1,0.6371398556237418
1,0.6549197627992246
1,0.6421920519513453
0,0.6382376189625875
1,0.6393724524167388
