target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.0011010546144133546
0,0.0028713495904894833
0,0.6515078502272896
0,0.0946179934844697
0,0.0013719863922987442
0,0.6103915611743305
1,0.7897165974109838
0,0.001324278387646052
0,0.0014372224399632255
1,0.6587186324775496
0,0.0182413308665604
0,0.6297631018233291
0,0.003252733091043656
0,0.6191272998675731
0,0.03569239204586935
1,0.6363814076339543
0,0.04442575884263074
0,0.6694653876522243
0,0.04427955183521663
0,0.010088319485923048
1,0.6917029239211896
0,0.03299271279422162
0,0.0020421117355081853
1,0.6107406109046363
1,0.6458403142532915
1,0.6454552209907608
0,0.0024124543370928077
0,0.6317157639156832
0,0.015033305419407398
0,0.01041061297859205
1,0.6107791346085116
1,0.6156690845194397
0,0.6249361890061034
1,0.6354050488517289
0,0.0029604997690491756
0,0.022064744081483404
0,0.0018355119269723523
1,0.6220855191379443
1,0.6406712541073396
0,0.0014231679526715431
0,0.027316232864271445
0,0.0011792632716331962
1,0.6694653876522243
1,0.6538884355445534
0,0.6477870687481389
1,0.593322569790899
0,0.6267661506946691
0,0.009075124586269192
0,0.6496461471037352
0,0.003888494408727344
1,0.6479504497133609
0,0.005109116274504098
0,0.6920944027391043
0,0.0013280788785968855
0,0.0017580987755307542
1,0.6407743682078598
0,0.0015186484961496754
1,0.6187168069755931
0,0.010906020063706402
0,0.0026766572383448073
1,0.6600260953178814
1,0.6715093909583141
0,0.5727253090124188
0,0.0022055267198014994
0,0.010275800734451026
0,0.12623855367470802
1,0.6291939420155634
0,0.0031156399897398724
1,0.7129210578157429
1,0.6727596503037215
1,0.647329951213747
0,0.6023762339602854
0,0.0192519575175635
0,0.0029061898369358843
1,0.5976172971019014
1,0.6432395284086997
0,0.014407143023064449
0,0.0022178788797977984
0,0.0011753671830600193
1,0.6573705472595194
0,0.6423839512871821
0,0.002769973295107432
0,0.0014519420976801599
0,0.01541588168417908
0,0.6558530404753051
0,0.017433736552338312
0,0.5864911462179321
1,0.6570759385820284
1,0.6012793097770418
1,0.27453582895550815
0,0.004185489630743671
0,0.5787281312210119
1,0.6094374444812622
1,0.6062354784108986
0,0.008483200869432295
0,0.027584655085949244
0,0.006377186035285616
1,0.7006761483204451
0,0.08409394235553917
1,0.7333401476909879
1,0.6240570333984553
1,0.6702196880683244
0,0.002554649214363116
0,0.002352575173956556
0,0.0010889562369128547
0,0.00565742393393257
1,0.6310024532836208
0,0.0021712010164416273
0,0.0017588082028823862
1,0.6023762339602854
1,0.6611854699775986
1,0.7920642625056735
0,0.6236791956189763
1,0.6323606968252843
0,0.004616490723706238
0,0.03201247926038667
0,0.02702744060623799
0,0.002742358209431053
0,0.632469991293029
1,0.797426155102889
0,0.0017475058673871754
1,0.6759796981393844
1,0.6021046093820003
0,0.0019478777322881244
0,0.0013879369025318479
0,0.598142587132314
0,0.6371335233237021
0,0.0016037723711512996
0,0.0013617192626724777
0,0.0360029986799424
1,0.681492996812875
0,0.404367852025717
1,0.6482342920927942
