target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.0
0,0.0
0,0.6419740964584324
0,0.06272007809503888
0,0.0
0,0.6214718774163156
1,0.6214718774163156
0,0.0
0,0.0
1,0.6419740964584324
0,0.06272007809503888
0,0.6214718774163156
0,0.0
0,0.6214718774163156
0,0.007391163092917479
1,0.6214718774163156
0,0.144889123327925
0,0.6419740964584324
0,0.06272007809503888
0,0.0032584923073033212
1,0.6437198886082132
0,0.06272007809503888
0,0.0
1,0.6214718774163156
1,0.6419740964584324
1,0.6214718774163156
0,0.0
0,0.6214718774163156
0,0.004801702183846531
0,0.0032584923073033212
1,0.6214718774163156
1,0.6419740964584324
0,0.6214718774163156
1,0.6214718774163156
0,0.0
0,0.0032584923073033212
0,0.0
1,0.6257580613017262
1,0.6419740964584324
0,0.0
0,0.0032584923073033212
0,0.0
1,0.6419740964584324
1,0.6214718774163156
0,0.6214718774163156
1,0.6214718774163156
0,0.6214718774163156
0,0.0
0,0.6419740964584324
0,0.0
1,0.6419740964584324
0,0.0
0,0.6419740964584324
0,0.0
0,0.0
1,0.6419740964584324
0,0.0
1,0.6214718774163156
0,0.0032584923073033212
0,0.0
1,0.6419740964584324
1,0.6419740964584324
0,0.6052558422596094
0,0.0
0,0.0032584923073033212
0,0.017286096690712946
1,0.6419740964584324
0,0.0
1,0.6214718774163156
1,0.6419740964584324
1,0.6419740964584324
0,0.6214718774163156
0,0.06272007809503888
0,0.0
1,0.6214718774163156
1,0.6419740964584324
0,0.06272007809503888
0,0.0
0,0.0
1,0.6214718774163156
0,0.6214718774163156
0,0.0
0,0.0
0,0.08741291493594108
0,0.6214718774163156
0,0.06272007809503888
0,0.6214718774163156
1,0.6419740964584324
1,0.6214718774163156
1,0.6257580613017262
0,0.0
0,0.6052558422596094
1,0.6214718774163156
1,0.6214718774163156
0,0.0
0,0.06272007809503888
0,0.0
1,0.6419740964584324
0,0.06272007809503888
1,0.6214718774163156
1,0.6419740964584324
1,0.6419740964584324
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6214718774163156
0,0.0
0,0.0
1,0.6214718774163156
1,0.6419740964584324
1,0.6214718774163156
0,0.6214718774163156
1,0.6214718774163156
